#ppt,,,
,eco1,eco1,eco1
1980-05-02T00:00:00Z,0,0,0
1980-05-03T00:00:00Z,0,0,0
1980-05-04T00:00:00Z,0,0,0
1980-05-05T00:00:00Z,0,0,0
1980-05-06T00:00:00Z,2.3760684,8.614648,2.935072
1980-05-07T00:00:00Z,0.31623933,0.65443562,0.808972
1980-05-08T00:00:00Z,0.06153846,1.5835544,1.2583935
1980-05-09T00:00:00Z,0.44188035,0.2799882,0.5291391
1980-05-10T00:00:00Z,8.117949,727.0451,26.963773
1980-05-11T00:00:00Z,0.46324787,0.4068671,0.63786134
1980-05-12T00:00:00Z,0,0,0
1980-05-13T00:00:00Z,0,0,0
1980-05-14T00:00:00Z,0,0,0
1980-05-15T00:00:00Z,0,0,0
1980-05-16T00:00:00Z,0,0,0
1980-05-17T00:00:00Z,0,0,0
1980-05-18T00:00:00Z,0,0,0
1980-05-19T00:00:00Z,0,0,0
1980-05-20T00:00:00Z,0,0,0
1980-05-21T00:00:00Z,0,0,0
1980-05-22T00:00:00Z,0,0,0
1980-05-23T00:00:00Z,0,0,0
1980-05-24T00:00:00Z,0,0,0
1980-05-25T00:00:00Z,0,0,0
1980-05-26T00:00:00Z,0.5786325,12.772915,3.5739216
1980-05-27T00:00:00Z,0.574359,4.7095492,2.1701495
1980-05-28T00:00:00Z,0.005128205,0.15251989,0.39053794
1980-05-29T00:00:00Z,2.5495727,133.25213,11.543489
1980-05-30T00:00:00Z,19.24359,108.52387,10.417479
1980-05-31T00:00:00Z,3.8888888,91.28927,9.554542
1980-06-01T00:00:00Z,11.078632,75.393605,8.682949
1980-06-02T00:00:00Z,1.7213675,8.031535,2.8339964
1980-06-03T00:00:00Z,0.5880342,3.554524,1.8853445
1980-06-04T00:00:00Z,1.6350428,9.005453,3.0009085
1980-06-05T00:00:00Z,3.2,28.948277,5.3803605
1980-06-06T00:00:00Z,1.1,8.086207,2.8436255
1980-06-07T00:00:00Z,9.29829,381.48246,19.531577
1980-06-08T00:00:00Z,0.9128205,6.285146,2.5070193
1980-06-09T00:00:00Z,0,0,0
1980-06-10T00:00:00Z,0,0,0
1980-06-11T00:00:00Z,0,0,0
1980-06-12T00:00:00Z,3.2846153,9.8726794,3.142082
1980-06-13T00:00:00Z,8.058974,41.933686,6.4756227
1980-06-14T00:00:00Z,4.0735044,12.989537,3.6041
1980-06-15T00:00:00Z,0,0,0
1980-06-16T00:00:00Z,0.2017094,3.482464,1.866136
1980-06-17T00:00:00Z,0.9145299,4.504568,2.1223968
1980-06-18T00:00:00Z,0.76153845,6.204244,2.490832
1980-06-19T00:00:00Z,1.0153847,3.372679,1.8364856
1980-06-20T00:00:00Z,0.24957265,4.0107574,2.0026876
1980-06-21T00:00:00Z,0.36239317,0.65045683,0.806509
1980-06-22T00:00:00Z,0,0,0
1980-06-23T00:00:00Z,0,0,0
1980-06-24T00:00:00Z,0,0,0
1980-06-25T00:00:00Z,0.75641024,2.1100795,1.4526112
1980-06-26T00:00:00Z,0.78717947,9.285146,3.0471537
1980-06-27T00:00:00Z,5.2162395,244.9648,15.651351
1980-06-28T00:00:00Z,6.919658,39.93516,6.3194275
1980-06-29T00:00:00Z,3.2581196,120.83172,10.992348
1980-06-30T00:00:00Z,0,0,0
1980-07-01T00:00:00Z,1.8034188,1.5505453,1.2452089
1980-07-02T00:00:00Z,0,0,0
1980-07-03T00:00:00Z,0.3880342,5.9855584,2.4465401
1980-07-04T00:00:00Z,6.3384614,114.687,10.709202
1980-07-05T00:00:00Z,2.8700855,9.004568,3.0007613
1980-07-06T00:00:00Z,0.9179487,15.183024,3.89654
1980-07-07T00:00:00Z,5.9700856,25.90112,5.0893146
1980-07-08T00:00:00Z,0,0,0
1980-07-09T00:00:00Z,0,0,0
1980-07-10T00:00:00Z,1.0888889,6.599617,2.5689718
1980-07-11T00:00:00Z,1.3273504,20.786619,4.5592347
1980-07-12T00:00:00Z,0.8965812,8.567787,2.9270783
1980-07-13T00:00:00Z,0,0,0
1980-07-14T00:00:00Z,17.448717,1529.1657,39.10455
1980-07-15T00:00:00Z,1.1948718,9.6352786,3.1040746
1980-07-16T00:00:00Z,7.766667,1514.6896,38.919015
1980-07-17T00:00:00Z,0.3991453,0.4395815,0.6630094
1980-07-18T00:00:00Z,11.319658,44.004127,6.6335607
1980-07-19T00:00:00Z,2.1376069,27.857354,5.278007
1980-07-20T00:00:00Z,11.3,207.25863,14.396479
1980-07-21T00:00:00Z,1.5726496,89.872825,9.4801277
1980-07-22T00:00:00Z,0.11880342,2.2057176,1.4851658
1980-07-23T00:00:00Z,0,0,0
1980-07-24T00:00:00Z,1.7358974,11.3355435,3.36683
1980-07-25T00:00:00Z,3.297436,29.68037,5.4479694
1980-07-26T00:00:00Z,0,0,0
1980-07-27T00:00:00Z,1.8393162,41.84409,6.468701
1980-07-28T00:00:00Z,3.6606839,33.550987,5.7923216
1980-07-29T00:00:00Z,0,0,0
1980-07-30T00:00:00Z,0.491453,1.2857353,1.1339027
1980-07-31T00:00:00Z,0,0,0
1980-08-01T00:00:00Z,1.2521367,13.389626,3.6591837
1980-08-02T00:00:00Z,0.25641027,2.6790451,1.6367789
1980-08-03T00:00:00Z,0,0,0
1980-08-04T00:00:00Z,10.417949,1203.3727,34.689662
1980-08-05T00:00:00Z,0.565812,1.6752137,1.2943004
1980-08-06T00:00:00Z,1.7205129,19.423077,4.407162
1980-08-07T00:00:00Z,4.519658,16.659299,4.0815803
1980-08-08T00:00:00Z,1.4042735,3.386089,1.8401329
1980-08-09T00:00:00Z,0,0,0
1980-08-10T00:00:00Z,5.4128203,307.73342,17.542332
1980-08-11T00:00:00Z,5.3273506,292.66593,17.107482
1980-08-12T00:00:00Z,4.1735044,33.14471,5.757144
1980-08-13T00:00:00Z,7.935043,97.626144,9.880594
1980-08-14T00:00:00Z,2.4564102,78.00663,8.8321364
1980-08-15T00:00:00Z,0,0,0
1980-08-16T00:00:00Z,0.6564103,13.937666,3.7333184
1980-08-17T00:00:00Z,2.023077,16.00663,4.000829
1980-08-18T00:00:00Z,2.8547008,99.060273,9.952903
1980-08-19T00:00:00Z,5.3786325,114.16947,10.685011
1980-08-20T00:00:00Z,11.520513,595.12997,24.395287
1980-08-21T00:00:00Z,2.6162393,221.36133,14.878217
1980-08-22T00:00:00Z,0,0,0
1980-08-23T00:00:00Z,4.6307693,292.95623,17.115964
1980-08-24T00:00:00Z,7.9179487,26.458886,5.14382
1980-08-25T00:00:00Z,2.2418804,36.366194,6.030439
1980-08-26T00:00:00Z,2.8700855,38.952845,6.2412214
1980-08-27T00:00:00Z,1.1649573,5.3157974,2.3056012
1980-08-28T00:00:00Z,0.005982906,0.21190688,0.4603334
1980-08-29T00:00:00Z,5.4367523,383.85515,19.592222
1980-08-30T00:00:00Z,5.5153847,167.83819,12.955238
1980-08-31T00:00:00Z,3.1726496,122.89007,11.085579
1980-09-01T00:00:00Z,4.228205,132.53183,11.512247
1980-09-02T00:00:00Z,2.920513,181.44032,13.469979
1980-09-03T00:00:00Z,12.694017,583.14295,24.148352
1980-09-04T00:00:00Z,9.698291,3698.0686,60.81175
1980-09-05T00:00:00Z,0,0,0
1980-09-06T00:00:00Z,0,0,0
1980-09-07T00:00:00Z,0.6094017,1.6548777,1.2864205
1980-09-08T00:00:00Z,13.534188,732.12347,27.057781
1980-09-09T00:00:00Z,3.7324786,39.014295,6.2461424
1980-09-10T00:00:00Z,0,0,0
1980-09-11T00:00:00Z,1.6888889,53.6341,7.3235303
1980-09-12T00:00:00Z,18.658974,78.6061,8.866008
1980-09-13T00:00:00Z,17.776922,447.2135,21.147423
1980-09-14T00:00:00Z,0.007692308,0.22679046,0.4762252
1980-09-15T00:00:00Z,1.3726496,46.321103,6.8059605
1980-09-16T00:00:00Z,1.8623931,32.736665,5.7215965
1980-09-17T00:00:00Z,2.0606837,28.947538,5.380292
1980-09-18T00:00:00Z,10.069231,177.5252,13.323858
1980-09-19T00:00:00Z,11.5222225,639.98466,25.297918
1980-09-20T00:00:00Z,5.9307694,398.18037,19.954457
1980-09-21T00:00:00Z,11.57094,1195.7252,34.57926
1980-09-22T00:00:00Z,0.6700855,6.763189,2.6006132
1980-09-23T00:00:00Z,1.1837606,35.499263,5.9581256
1980-09-24T00:00:00Z,8.5948715,135.9801,11.66105
1980-09-25T00:00:00Z,5.1358976,106.00796,10.296017
1980-09-26T00:00:00Z,0.42136753,19.97981,4.4698784
1980-09-27T00:00:00Z,0,0,0
1980-09-28T00:00:00Z,0.8384615,5.2732095,2.296347
1980-09-29T00:00:00Z,0.83418804,0.8476275,0.9206668
1980-09-30T00:00:00Z,1.6205128,19.492042,4.4149792
1980-10-01T00:00:00Z,1.5854701,2.2114648,1.4870994
1980-10-02T00:00:00Z,1.8452991,56.14648,7.4930954
1980-10-03T00:00:00Z,0,0,0
1980-10-04T00:00:00Z,0,0,0
1980-10-05T00:00:00Z,0,0,0
1980-10-06T00:00:00Z,0,0,0
1980-10-07T00:00:00Z,0,0,0
1980-10-08T00:00:00Z,0,0,0
1980-10-09T00:00:00Z,0,0,0
1980-10-10T00:00:00Z,4.0119658,24.020042,4.9010244
1980-10-11T00:00:00Z,2.2444444,61.81801,7.862443
1980-10-12T00:00:00Z,0,0,0
1980-10-13T00:00:00Z,0.015384615,0.44164457,0.6645634
1980-10-14T00:00:00Z,0,0,0
1980-10-15T00:00:00Z,0.7042735,17.506778,4.1841102
1980-10-16T00:00:00Z,5.508547,227.04437,15.067991
1980-10-17T00:00:00Z,4.1162395,85.75788,9.2605555
1980-10-18T00:00:00Z,0.92649573,15.14471,3.8916203
1980-10-19T00:00:00Z,2.2931623,107.1677,10.352184
1980-10-20T00:00:00Z,1.1931624,10.18494,3.1913853
1980-10-21T00:00:00Z,0,0,0
1980-10-22T00:00:00Z,2.831624,122.97672,11.089487
1980-10-23T00:00:00Z,15.4529915,36.044356,6.003695
1980-10-24T00:00:00Z,13.011111,643.73755,25.371983
1980-10-25T00:00:00Z,2.5700855,63.676983,7.979786
1980-10-26T00:00:00Z,0.62564105,13.123342,3.6226153
1980-10-27T00:00:00Z,0.21111111,2.9616859,1.7209549
1980-10-28T00:00:00Z,0,0,0
1980-10-29T00:00:00Z,0,0,0
1980-10-30T00:00:00Z,0.2871795,11.664456,3.4153268
1980-10-31T00:00:00Z,0,0,0
1980-11-01T00:00:00Z,0,0,0
1980-11-02T00:00:00Z,0.2863248,12.688035,3.5620266
1980-11-03T00:00:00Z,0.010256411,0.29973474,0.54748036
1980-11-04T00:00:00Z,0.20512821,3.204244,1.7900403
1980-11-05T00:00:00Z,0.033333335,0.8965517,0.9468642
1980-11-06T00:00:00Z,0.50598294,2.9015621,1.7033972
1980-11-07T00:00:00Z,2.5264957,84.50678,9.192757
1980-11-08T00:00:00Z,7.337607,535.56423,23.142262
1980-11-09T00:00:00Z,0.99743587,31.973475,5.654509
1980-11-10T00:00:00Z,0.3931624,2.7366636,1.6542865
1980-11-11T00:00:00Z,1.2786325,77.44533,8.800303
1980-11-12T00:00:00Z,8.164103,59.80106,7.7331144
1980-11-13T00:00:00Z,1.305983,3.815355,1.9532934
1980-11-14T00:00:00Z,0,0,0
1980-11-15T00:00:00Z,0,0,0
1980-11-16T00:00:00Z,0,0,0
1980-11-17T00:00:00Z,0,0,0
1980-11-18T00:00:00Z,0,0,0
1980-11-19T00:00:00Z,0.002564103,0.076923077,0.2773501
1980-11-20T00:00:00Z,3.8982906,385.48245,19.633707
1980-11-21T00:00:00Z,0,0,0
1980-11-22T00:00:00Z,0,0,0
1980-11-23T00:00:00Z,0.7692308,11.473475,3.3872518
1980-11-24T00:00:00Z,0,0,0
1980-11-25T00:00:00Z,0,0,0
1980-11-26T00:00:00Z,0,0,0
1980-11-27T00:00:00Z,0.6162393,0.25788387,0.50782267
1980-11-28T00:00:00Z,0.98034185,27.79723,5.272308
1980-11-29T00:00:00Z,0.07008547,1.6597407,1.2883092
1980-11-30T00:00:00Z,0,0,0
1980-12-01T00:00:00Z,0.557265,1.6089007,1.2684245
1980-12-02T00:00:00Z,1.851282,4.958886,2.2268556
1980-12-03T00:00:00Z,1.3,3.7758622,1.9431578
1980-12-04T00:00:00Z,0,0,0
1980-12-05T00:00:00Z,0.6700855,24.228705,4.9222663
1980-12-06T00:00:00Z,0.2837607,6.861332,2.6194143
1980-12-07T00:00:00Z,3.1615384,5.4973476,2.3446423
1980-12-08T00:00:00Z,2.4495726,5.821102,2.412696
1980-12-09T00:00:00Z,1.5358975,2.0079575,1.4170241
1980-12-10T00:00:00Z,1.7658119,3.675214,1.9170848
1980-12-11T00:00:00Z,1.1726496,2.1486884,1.4658405
1980-12-12T00:00:00Z,1.9495727,9.4073094,3.0671337
1980-12-13T00:00:00Z,0.6974359,20.732096,4.553251
1980-12-14T00:00:00Z,0.88461536,3.9416447,1.9853576
1980-12-15T00:00:00Z,0.75042737,2.217654,1.489179
1980-12-16T00:00:00Z,2.0905983,26.999706,5.1961243
1980-12-17T00:00:00Z,6.246154,18.69894,4.324227
1980-12-18T00:00:00Z,1.0615385,8.118037,2.849217
1980-12-19T00:00:00Z,1.5504273,6.614206,2.57181
1980-12-20T00:00:00Z,0.26581198,9.8476276,3.138093
1980-12-21T00:00:00Z,0.52820516,13.997348,3.7413028
1980-12-22T00:00:00Z,3.5282052,51.687,7.1893674
1980-12-23T00:00:00Z,2.4700854,4.8838787,2.20995
1980-12-24T00:00:00Z,1.2376069,12.478043,3.5324273
1980-12-25T00:00:00Z,0.98547006,9.211465,3.0350396
1980-12-26T00:00:00Z,0.10683761,3.5814915,1.8924828
1980-12-27T00:00:00Z,0.07008547,1.9700855,1.4035973
1980-12-28T00:00:00Z,0.17948718,4.1644562,2.0406999
1980-12-29T00:00:00Z,0,0,0
1980-12-30T00:00:00Z,6.0700855,11.452844,3.384205
1980-12-31T00:00:00Z,0.83931625,1.2751252,1.1292145
1981-01-01T00:00:00Z,2.0384614,39.187002,6.259952
1981-01-02T00:00:00Z,0.9358974,6.301061,2.5101915
1981-01-03T00:00:00Z,0.8042735,8.661951,2.9431194
1981-01-04T00:00:00Z,0.17606838,6.5974064,2.5685418
1981-01-05T00:00:00Z,1.865812,41.451076,6.438251
1981-01-06T00:00:00Z,1.9982905,55.55143,7.453283
1981-01-07T00:00:00Z,1.0769231,10.972148,3.3124232
1981-01-08T00:00:00Z,2.605983,29.642943,5.444533
1981-01-09T00:00:00Z,1.6692308,11.9562335,3.4577787
1981-01-10T00:00:00Z,0.8974359,6.2320955,2.4964166
1981-01-11T00:00:00Z,0,0,0
1981-01-12T00:00:00Z,0.07606838,2.2353375,1.4951044
1981-01-13T00:00:00Z,0.3786325,5.7211906,2.391901
1981-01-14T00:00:00Z,3.8461537,168.4748,12.979784
1981-01-15T00:00:00Z,4.671795,256.85942,16.026834
1981-01-16T00:00:00Z,0.5863248,2.7397584,1.6552216
1981-01-17T00:00:00Z,0,0,0
1981-01-18T00:00:00Z,0,0,0
1981-01-19T00:00:00Z,0.5435898,8.041114,2.835686
1981-01-20T00:00:00Z,0.005128205,0.15251989,0.39053794
1981-01-21T00:00:00Z,0,0,0
1981-01-22T00:00:00Z,0,0,0
1981-01-23T00:00:00Z,0,0,0
1981-01-24T00:00:00Z,0,0,0
1981-01-25T00:00:00Z,0,0,0
1981-01-26T00:00:00Z,3.3153846,256.90715,16.028323
1981-01-27T00:00:00Z,1.2982906,6.861774,2.619499
1981-01-28T00:00:00Z,2.1504273,32.717654,5.7199347
1981-01-29T00:00:00Z,0.2974359,3.5941646,1.8958281
1981-01-30T00:00:00Z,0,0,0
1981-01-31T00:00:00Z,4.1239314,154.5974,12.433721
1981-02-01T00:00:00Z,7.6213675,49.255672,7.018239
1981-02-02T00:00:00Z,0.74786323,4.131005,2.0324874
1981-02-03T00:00:00Z,0.5606838,1.7406425,1.319334
1981-02-04T00:00:00Z,0.25128207,7.683024,2.7718267
1981-02-05T00:00:00Z,1.0897436,0.69628647,0.8344378
1981-02-06T00:00:00Z,0.34871796,3.5278514,1.8782575
1981-02-07T00:00:00Z,3.6905982,85.034186,9.221398
1981-02-08T00:00:00Z,0.16410257,2.4562335,1.5672375
1981-02-09T00:00:00Z,1.3076923,6.72679,2.5936058
1981-02-10T00:00:00Z,3.048718,12.579575,3.5467696
1981-02-11T00:00:00Z,0.30940172,7.706602,2.7760768
1981-02-12T00:00:00Z,0,0,0
1981-02-13T00:00:00Z,0,0,0
1981-02-14T00:00:00Z,0,0,0
1981-02-15T00:00:00Z,0.22991453,4.590775,2.1426094
1981-02-16T00:00:00Z,0.7042735,23.317124,4.828781
1981-02-17T00:00:00Z,1.6692308,34.611407,5.883146
1981-02-18T00:00:00Z,3.525641,145.62334,12.06745
1981-02-19T00:00:00Z,0,0,0
1981-02-20T00:00:00Z,0,0,0
1981-02-21T00:00:00Z,4.736752,135.06204,11.62162
1981-02-22T00:00:00Z,16.911966,301.81315,17.37277
1981-02-23T00:00:00Z,7.664957,173.16062,13.159051
1981-02-24T00:00:00Z,0.99059826,1.7928088,1.3389581
1981-02-25T00:00:00Z,0,0,0
1981-02-26T00:00:00Z,1.9897436,126.83421,11.26207
1981-02-27T00:00:00Z,5.317094,49.52225,7.037205
1981-02-28T00:00:00Z,1.1017094,14.223844,3.771451
1981-03-01T00:00:00Z,0.8700855,1.5562924,1.2475145
1981-03-02T00:00:00Z,0.46495727,0.43648686,0.6606715
1981-03-03T00:00:00Z,2.374359,14.433686,3.7991694
1981-03-04T00:00:00Z,0.42307693,6.1100796,2.4718575
1981-03-05T00:00:00Z,1.2273505,2.5452401,1.5953809
1981-03-06T00:00:00Z,0.020512821,0.57824934,0.76042704
1981-03-07T00:00:00Z,0,0,0
1981-03-08T00:00:00Z,0,0,0
1981-03-09T00:00:00Z,0.1897436,2.1100795,1.4526112
1981-03-10T00:00:00Z,0.36239317,0.340112,0.5831912
1981-03-11T00:00:00Z,0,0,0
1981-03-12T00:00:00Z,0.020512821,0.57824934,0.76042704
1981-03-13T00:00:00Z,0.04786325,1.3896257,1.17882386
1981-03-14T00:00:00Z,0,0,0
1981-03-15T00:00:00Z,0,0,0
1981-03-16T00:00:00Z,1.2529914,1.2167698,1.1030729
1981-03-17T00:00:00Z,0.934188,1.6062481,1.2673785
1981-03-18T00:00:00Z,1.1854701,5.2114647,2.2828633
1981-03-19T00:00:00Z,0.50940174,19.551429,4.4217
1981-03-20T00:00:00Z,0,0,0
1981-03-21T00:00:00Z,0,0,0
1981-03-22T00:00:00Z,0,0,0
1981-03-23T00:00:00Z,0,0,0
1981-03-24T00:00:00Z,0,0,0
1981-03-25T00:00:00Z,0.8803419,25.417918,5.041619
1981-03-26T00:00:00Z,0.56495726,6.6089004,2.570778
1981-03-27T00:00:00Z,0,0,0
1981-03-28T00:00:00Z,6.422222,16.605364,4.074968
1981-03-29T00:00:00Z,6.9393163,226.7234,15.057337
1981-03-30T00:00:00Z,2.0008547,9.267168,3.0442023
1981-03-31T00:00:00Z,3.0444446,96.19732,9.808023
1981-04-01T00:00:00Z,1.2410257,17.019893,4.1255173
1981-04-02T00:00:00Z,2.151282,65.11406,8.069328
1981-04-03T00:00:00Z,12.117094,35.86708,5.988913
1981-04-04T00:00:00Z,12.148718,183.64854,13.551699
1981-04-05T00:00:00Z,0,0,0
1981-04-06T00:00:00Z,0.054700855,1.6119953,1.2696438
1981-04-07T00:00:00Z,0.47948718,2.7161803,1.6480838
1981-04-08T00:00:00Z,0.2034188,2.4298556,1.5587994
1981-04-09T00:00:00Z,0.12649573,2.661951,1.6315487
1981-04-10T00:00:00Z,4.665812,95.985556,9.797222
1981-04-11T00:00:00Z,0,0,0
1981-04-12T00:00:00Z,0,0,0
1981-04-13T00:00:00Z,6.588889,35.185823,5.931764
1981-04-14T00:00:00Z,0.67948717,0.42307694,0.65044366
1981-04-15T00:00:00Z,0.15555556,4.749042,2.1792297
1981-04-16T00:00:00Z,1.8923076,2.8302386,1.6823313
1981-04-17T00:00:00Z,0.053846154,1.3368701,1.15623094
1981-04-18T00:00:00Z,0.4068376,13.547009,3.6806262
1981-04-19T00:00:00Z,0.42393163,1.804303,1.3432434
1981-04-20T00:00:00Z,0,0,0
1981-04-21T00:00:00Z,2.4410257,4.1750662,2.0432979
1981-04-22T00:00:00Z,11.709402,357.06868,18.89626
1981-04-23T00:00:00Z,21.600855,478.50857,21.874838
1981-04-24T00:00:00Z,0.5222222,7.829502,2.7981248
1981-04-25T00:00:00Z,0,0,0
1981-04-26T00:00:00Z,2.842735,133.03994,11.534294
1981-04-27T00:00:00Z,2.6931624,43.736663,6.61337
1981-04-28T00:00:00Z,0.9811966,3.9126143,1.9780329
1981-04-29T00:00:00Z,0.53760684,15.08149,3.8834897
1981-04-30T00:00:00Z,1.9324787,29.152226,5.39928
1981-05-01T00:00:00Z,0.71623933,18.085471,4.2527014
1981-05-02T00:00:00Z,2.6008546,19.646478,4.4324347
1981-05-03T00:00:00Z,10.68547,490.1425,22.139163
1981-05-04T00:00:00Z,14.481196,561.39536,23.693783
1981-05-05T00:00:00Z,2.4094017,2.172119,1.4738111
1981-05-06T00:00:00Z,0,0,0
1981-05-07T00:00:00Z,0.25641027,2.98939,1.7289852
1981-05-08T00:00:00Z,0,0,0
1981-05-09T00:00:00Z,2.1188035,4.826407,2.1969086
1981-05-10T00:00:00Z,0,0,0
1981-05-11T00:00:00Z,0,0,0
1981-05-12T00:00:00Z,0,0,0
1981-05-13T00:00:00Z,0,0,0
1981-05-14T00:00:00Z,0,0,0
1981-05-15T00:00:00Z,0,0,0
1981-05-16T00:00:00Z,0,0,0
1981-05-17T00:00:00Z,0,0,0
1981-05-18T00:00:00Z,0,0,0
1981-05-19T00:00:00Z,0,0,0
1981-05-20T00:00:00Z,0,0,0
1981-05-21T00:00:00Z,0,0,0
1981-05-22T00:00:00Z,1.2051282,24.014589,4.9004683
1981-05-23T00:00:00Z,4.8290596,41.069996,6.4085877
1981-05-24T00:00:00Z,5.9555554,53.69732,7.327845
1981-05-25T00:00:00Z,3.3649573,3.884763,1.9709802
1981-05-26T00:00:00Z,1.3965812,14.895372,3.8594523
1981-05-27T00:00:00Z,0,0,0
1981-05-28T00:00:00Z,1.6974359,31.93899,5.651459
1981-05-29T00:00:00Z,3.382906,140.34984,11.846933
1981-05-30T00:00:00Z,0,0,0
1981-05-31T00:00:00Z,0,0,0
1981-06-01T00:00:00Z,15.58376,1739.9303,41.71247
1981-06-02T00:00:00Z,8.581197,117.34365,10.832528
1981-06-03T00:00:00Z,12.352137,2164.2345,46.521335
1981-06-04T00:00:00Z,0,0,0
1981-06-05T00:00:00Z,1.2675214,7.600501,2.7569005
1981-06-06T00:00:00Z,0.46923077,1.0079576,1.0039709
1981-06-07T00:00:00Z,4.1931624,41.926318,6.4750534
1981-06-08T00:00:00Z,1.891453,1.0615974,1.0303385
1981-06-09T00:00:00Z,1.5393163,0.7923666,0.8901498
1981-06-10T00:00:00Z,2.72906,101.34586,10.067068
1981-06-11T00:00:00Z,1.0982906,2.258326,1.5027727
1981-06-12T00:00:00Z,1.2504274,3.2866195,1.8129036
1981-06-13T00:00:00Z,18.571795,259.3594,16.10464
1981-06-14T00:00:00Z,17.765812,730.0718,27.01984
1981-06-15T00:00:00Z,1.8615384,7.53183,2.744418
1981-06-16T00:00:00Z,0.47863248,21.824639,4.6716848
1981-06-17T00:00:00Z,1.3119658,5.7441793,2.3967017
1981-06-18T00:00:00Z,0.23504274,2.5399351,1.5937173
1981-06-19T00:00:00Z,0.8803419,12.866195,3.586948
1981-06-20T00:00:00Z,7.262393,159.90908,12.645516
1981-06-21T00:00:00Z,3.1504273,84.648687,9.200472
1981-06-22T00:00:00Z,1.6111112,28.737548,5.3607416
1981-06-23T00:00:00Z,1.7837607,35.96478,5.997064
1981-06-24T00:00:00Z,11.753846,1185.3541,34.42897
1981-06-25T00:00:00Z,0.41880342,2.2919245,1.5139103
1981-06-26T00:00:00Z,0,0,0
1981-06-27T00:00:00Z,0.011111111,0.35823756,0.5985295
1981-06-28T00:00:00Z,13.417949,1419.1313,37.671359
1981-06-29T00:00:00Z,2.0982907,8.585912,2.9301727
1981-06-30T00:00:00Z,0,0,0
1981-07-01T00:00:00Z,0.24957265,2.9590333,1.7201841
1981-07-02T00:00:00Z,0,0,0
1981-07-03T00:00:00Z,2.2777777,17.277777,4.1566548
1981-07-04T00:00:00Z,0.047008548,1.3374595,1.1564858
1981-07-05T00:00:00Z,0,0,0
1981-07-06T00:00:00Z,0,0,0
1981-07-07T00:00:00Z,0.17179488,3.3938993,1.8422538
1981-07-08T00:00:00Z,3.151282,35.924402,5.993697
1981-07-09T00:00:00Z,0,0,0
1981-07-10T00:00:00Z,0.2017094,2.5859121,1.6080771
1981-07-11T00:00:00Z,0.033333335,0.8965517,0.9468642
1981-07-12T00:00:00Z,1.3521367,5.8723845,2.4233003
1981-07-13T00:00:00Z,0,0,0
1981-07-14T00:00:00Z,2.0529914,31.73401,5.6332946
1981-07-15T00:00:00Z,0.23760684,3.8745947,1.968399
1981-07-16T00:00:00Z,1.7871795,155.4748,12.468953
1981-07-17T00:00:00Z,9.362393,638.39183,25.266416
1981-07-18T00:00:00Z,0,0,0
1981-07-19T00:00:00Z,2.6957264,549.1447,23.433838
1981-07-20T00:00:00Z,8.147009,69.71677,8.349657
1981-07-21T00:00:00Z,0,0,0
1981-07-22T00:00:00Z,0,0,0
1981-07-23T00:00:00Z,0.10854701,6.6478044,2.5783336
1981-07-24T00:00:00Z,8.5487175,52.372676,7.2368973
1981-07-25T00:00:00Z,3.342735,54.298556,7.3687553
1981-07-26T00:00:00Z,0,0,0
1981-07-27T00:00:00Z,0,0,0
1981-07-28T00:00:00Z,0,0,0
1981-07-29T00:00:00Z,0,0,0
1981-07-30T00:00:00Z,0,0,0
1981-07-31T00:00:00Z,5.0341883,123.089,11.094549
1981-08-01T00:00:00Z,2.9478633,21.906868,4.680477
1981-08-02T00:00:00Z,0.10769231,5.4681696,2.3384118
1981-08-03T00:00:00Z,9.203419,100.60227,10.030068
1981-08-04T00:00:00Z,1.8529915,8.5098736,2.9171687
1981-08-05T00:00:00Z,2.3239317,100.8043,10.040134
1981-08-06T00:00:00Z,16.304274,102.09298,10.104108
1981-08-07T00:00:00Z,3.265812,26.813143,5.178141
1981-08-08T00:00:00Z,2.2863247,3.8432065,1.9604097
1981-08-09T00:00:00Z,3.3068376,14.771147,3.8433248
1981-08-10T00:00:00Z,1.6461538,4.0092837,2.0023195
1981-08-11T00:00:00Z,0.14957266,2.3038609,1.5178475
1981-08-12T00:00:00Z,0,0,0
1981-08-13T00:00:00Z,0,0,0
1981-08-14T00:00:00Z,0.035042737,2.4364868,1.560925
1981-08-15T00:00:00Z,0,0,0
1981-08-16T00:00:00Z,0,0,0
1981-08-17T00:00:00Z,0,0,0
1981-08-18T00:00:00Z,0,0,0
1981-08-19T00:00:00Z,0,0,0
1981-08-20T00:00:00Z,0,0,0
1981-08-21T00:00:00Z,0.033333335,0.8965517,0.9468642
1981-08-22T00:00:00Z,1.8068376,105.51252,10.27193
1981-08-23T00:00:00Z,0.47264957,1.9073091,1.3810536
1981-08-24T00:00:00Z,0,0,0
1981-08-25T00:00:00Z,0.25470087,3.6637194,1.9140846
1981-08-26T00:00:00Z,0.96581197,3.2269377,1.7963679
1981-08-27T00:00:00Z,0,0,0
1981-08-28T00:00:00Z,1.4017094,12.585913,3.5476628
1981-08-29T00:00:00Z,1.531624,9.442234,3.0728218
1981-08-30T00:00:00Z,0.31196582,3.192455,1.7867443
1981-08-31T00:00:00Z,11.878633,440.87634,20.997057
1981-09-01T00:00:00Z,1.6589744,43.295756,6.579951
1981-09-02T00:00:00Z,0,0,0
1981-09-03T00:00:00Z,0,0,0
