Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
6, 4, 0, PinuJeff, 1, 49.1, 11.2, 60.3, 0, 4E-05, 0.098, 0.15545, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.23, 1, 0.7, 200, 0.012, 0.003, -0.087, -0.1525, 30000, 7067, 16.4, -0.4, 0.174, 0.004, 0, 0, 0, 
6, 5, 0, PinuJeff, 55, 6744.6, 263.2, 7007.7, 0.077, 0.00299, 14.185, 3.65489, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.59, 1, 0.71, 200, 45.651, 11.4126, 31.389, 7.7547, 30000, 7067, 28.5, 5.6, 1.373, 0.115, 0.088, 0.133, 0.222, 
6, 5, 0, PinuJeff, 1, 49, 11, 60.1, 0, 4E-05, 0.145, 0.15333, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.59, 1, 0.7, 200, 3.055, 0.7638, 2.91, 0.6104, 30000, 7106, 28.5, 5.6, 0.088, 0.005, 0.009, 0.005, 0.015, 
6, 6, 0, PinuJeff, 56, 6776, 270.9, 7046.9, 0.079, 0.00314, 14.514, 3.76259, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.81, 1, 0.71, 200, 62.466, 15.6164, 47.873, 11.8507, 30000, 7109, 11.6, 10, 0.605, 0, 0.284, 0.019, 0.303, 
6, 6, 0, PinuJeff, 2, 51.9, 11.7, 63.6, 0, 5E-05, 0.169, 0.16181, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.81, 1, 0.7, 200, 4.171, 1.0428, 4.002, 0.881, 30000, 7169, 11.6, 10, 0.05, 0, 0.019, 0.001, 0.02, 
7, 7, 0, PinuJeff, 56, 6823.8, 282.8, 7106.6, 0.079, 0.00328, 14.696, 3.92719, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.91, 0.95, 0.71, 200, 67.008, 16.752, 52.233, 12.8215, 30000, 7174, 2.2, 13.2, 0.326, 0, 0.305, 0.02, 0.325, 
7, 7, 0, PinuJeff, 2, 55.9, 12.5, 68.5, 0, 5E-05, 0.186, 0.17405, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.91, 1, 0.7, 200, 4.68, 1.1699, 4.493, 0.9958, 30000, 7239, 2.2, 13.2, 0.05, 0, 0.022, 0.001, 0.023, 
7, 8, 0, PinuJeff, 56, 6876.1, 295.6, 7171.7, 0.08, 0.00343, 13.762, 4.10526, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.89, 1, 0.71, 200, 0.625, 0.1561, -13.217, -3.9525, 30000, 7244, 0, 12.5, 0.076, 0, 0, 0.003, 0.003, 
7, 8, 0, PinuJeff, 2, 60.4, 13.5, 74, 0, 5E-05, 0.122, 0.18788, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.89, 1, 0.7, 200, 0.046, 0.0114, -0.076, -0.1765, 30000, 7227, 0, 12.5, 0.05, 0, 0, 0, 0, 
7, 9, 0, PinuJeff, 56, 6862.9, 291.6, 7154.5, 0.08, 0.00338, 13.735, 4.05037, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.86, 1, 0.71, 200, 0.603, 0.1508, -13.212, -3.903, 30000, 7227, 0, 11.6, 0.05, 0.018, 0, 0.003, 0.003, 
7, 9, 0, PinuJeff, 2, 60.4, 13.4, 73.7, 0, 5E-05, 0.121, 0.18543, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.86, 1, 0.7, 200, 0.044, 0.011, -0.077, -0.1744, 30000, 7210, 0, 11.6, 0.05, 0.001, 0, 0, 0, 
7, 10, 0, PinuJeff, 56, 6849.6, 287.7, 7137.4, 0.079, 0.00334, 14.434, 3.99616, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.6, 1, 0.71, 200, 46.552, 11.638, 32.039, 7.6385, 30000, 7210, 2.3, 5.8, 0.609, 0.036, 0.17, 0.056, 0.226, 
7, 10, 0, PinuJeff, 2, 60.3, 13.2, 73.5, 0, 5E-05, 0.17, 0.18301, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.6, 1, 0.7, 200, 3.096, 0.774, 2.926, 0.591, 30000, 7250, 2.3, 5.8, 0.064, 0.001, 0.013, 0.002, 0.015, 
7, 11, 0, PinuJeff, 56, 6881.7, 295.4, 7177, 0.08, 0.00342, 13.765, 4.10225, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.21, 1, 0.71, 200, 0.094, 0.0234, -13.751, -4.0822, 30000, 7253, 1.2, -1, 0.718, 0, 0, 0, 0, 
7, 11, 0, PinuJeff, 2, 63.2, 13.8, 77, 0, 5E-05, 0.127, 0.19121, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.21, 1, 0.7, 200, 0.01, 0.0026, -0.116, -0.1887, 30000, 7235, 1.2, -1, 0.076, 0, 0, 0, 0, 
7, 12, 0, PinuJeff, 56, 6867.9, 291.3, 7159.2, 0.08, 0.00338, 13.737, 4.04555, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.17, 1, 0.71, 200, 0.064, 0.0159, -13.753, -4.033, 30000, 7235, 4.5, -1.8, 1.931, 0.02, 0, 0, 0, 
7, 12, 0, PinuJeff, 2, 63.1, 13.6, 76.7, 0, 5E-05, 0.126, 0.18859, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.17, 1, 0.7, 200, 0.008, 0.0021, -0.118, -0.1865, 30000, 7217, 4.5, -1.8, 0.204, 0.001, 0, 0, 0, 
7, 1, 0, PinuJeff, 56, 6854.2, 287.2, 7141.4, 0.079, 0.00333, 13.708, 3.98954, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.03, 1, 0.71, 200, 0, 0, -13.788, -3.9929, 30000, 7217, 0.9, -6.9, 2.456, 0.041, 0, 0, 0, 
7, 1, 0, PinuJeff, 2, 63, 13.4, 76.4, 0, 5E-05, 0.126, 0.186, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.03, 1, 0.7, 200, 0.001, 0.0003, -0.125, -0.1858, 30000, 7199, 0.9, -6.9, 0.26, 0.002, 0, 0, 0, 
7, 2, 0, PinuJeff, 56, 6840.4, 283.3, 7123.6, 0.079, 0.00328, 13.681, 3.93408, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.08, 1, 0.71, 200, 0, 0, -13.76, -3.9374, 30000, 7199, 4.1, -4.3, 2.651, 0.061, 0, 0, 0, 
7, 2, 0, PinuJeff, 2, 62.9, 13.2, 76.1, 0, 5E-05, 0.126, 0.18342, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.08, 1, 0.7, 200, 0.004, 0.0009, -0.122, -0.1825, 30000, 7181, 4.1, -4.3, 0.281, 0.003, 0, 0, 0, 
7, 3, 0, PinuJeff, 56, 6826.6, 279.3, 7106, 0.079, 0.00324, 13.655, 3.87939, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.2, 1, 0.71, 200, 0.088, 0.022, -13.646, -3.8607, 30000, 7180, 11.7, -1.1, 2.13, 0.081, 0, 0, 0, 
7, 3, 0, PinuJeff, 2, 62.7, 13, 75.8, 0, 5E-05, 0.126, 0.18089, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.2, 1, 0.7, 200, 0.01, 0.0025, -0.116, -0.1784, 30000, 7163, 11.7, -1.1, 0.226, 0.004, 0, 0, 0, 
7, 4, 0, PinuJeff, 56, 6813, 275.5, 7088.4, 0.079, 0.00319, 14.026, 3.82577, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.33, 1, 0.71, 200, 25.658, 6.4145, 11.553, 2.5855, 30000, 7163, 15.3, 1.3, 1.403, 0.1, 0.005, 0.12, 0.125, 
7, 4, 0, PinuJeff, 2, 62.6, 12.8, 75.5, 0, 5E-05, 0.152, 0.17841, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.33, 1, 0.7, 200, 1.712, 0.428, 1.56, 0.2495, 30000, 7177, 15.3, 1.3, 0.149, 0.005, 0.003, 0.005, 0.008, 
7, 5, 0, PinuJeff, 56, 6824.5, 278, 7102.6, 0.079, 0.00322, 14.438, 3.86168, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.65, 1, 0.71, 200, 50.357, 12.5894, 35.841, 8.7244, 30000, 7179, 17.4, 6.7, 1.03, 0, 0.225, 0.02, 0.244, 
7, 5, 0, PinuJeff, 2, 64.2, 13.1, 77.3, 0, 5E-05, 0.181, 0.18187, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.65, 1, 0.7, 200, 3.354, 0.8384, 3.172, 0.6565, 30000, 7224, 17.4, 6.7, 0.109, 0, 0.015, 0.001, 0.016, 
7, 6, 0, PinuJeff, 57, 6860.4, 286.8, 7147.1, 0.081, 0.00339, 14.724, 3.98286, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.82, 1, 0.71, 200, 63.328, 15.8319, 48.522, 11.8457, 30000, 7228, 3.9, 10.3, 0.372, 0, 0.287, 0.02, 0.307, 
7, 6, 0, PinuJeff, 3, 67.3, 13.8, 81.1, 0, 6E-05, 0.202, 0.19099, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.82, 1, 0.7, 200, 4.208, 1.0519, 4.005, 0.8609, 30000, 7288, 3.9, 10.3, 0.05, 0, 0.019, 0.001, 0.02, 
8, 7, 0, PinuJeff, 57, 6908.9, 298.6, 7207.5, 0.082, 0.00353, 13.828, 4.14738, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 0.01, 0.92, 1, 0.71, 200, 0.645, 0.1612, -13.265, -3.9897, 30000, 7292, 0, 13.6, 0.196, 0, 0, 0.003, 0.003, 
8, 7, 0, PinuJeff, 3, 71.4, 14.6, 86, 0, 6E-05, 0.143, 0.20295, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.92, 1, 0.7, 200, 0.047, 0.0117, -0.097, -0.1913, 30000, 7275, 0, 13.6, 0.05, 0, 0, 0, 0, 
8, 8, 0, PinuJeff, 57, 6895.6, 294.6, 7190.3, 0.082, 0.00349, 13.801, 4.09197, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.9, 1, 0.71, 200, 0.628, 0.157, -13.255, -3.9385, 30000, 7275, 0, 12.8, 0.186, 0.018, 0, 0.003, 0.003, 
8, 8, 0, PinuJeff, 3, 71.3, 14.4, 85.7, 0, 6E-05, 0.143, 0.20029, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.9, 1, 0.7, 200, 0.046, 0.0115, -0.098, -0.1889, 30000, 7258, 0, 12.8, 0.05, 0.001, 0, 0, 0, 
8, 9, 0, PinuJeff, 57, 6882.4, 290.7, 7173.1, 0.081, 0.00344, 13.774, 4.03727, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.81, 1, 0.71, 200, 0.559, 0.1397, -13.296, -3.901, 30000, 7258, 0, 10, 0.229, 0.036, 0, 0.003, 0.003, 
8, 9, 0, PinuJeff, 3, 71.2, 14.2, 85.4, 0, 6E-05, 0.143, 0.19767, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.81, 1, 0.7, 200, 0.041, 0.0103, -0.102, -0.1874, 30000, 7240, 0, 10, 0.05, 0.002, 0, 0, 0, 
8, 10, 0, PinuJeff, 57, 6869.1, 286.8, 7155.9, 0.081, 0.00339, 14.446, 3.98309, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.95, 0.6, 1, 0.71, 200, 44.538, 11.1345, 30.011, 7.148, 30000, 7240, 0.4, 5.8, 0.346, 0.054, 0.142, 0.074, 0.216, 
8, 10, 0, PinuJeff, 3, 71.1, 14, 85.1, 0, 6E-05, 0.19, 0.19507, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.95, 0.6, 1, 0.7, 200, 2.959, 0.7397, 2.769, 0.5446, 30000, 7278, 0.4, 5.8, 0.05, 0.002, 0.011, 0.003, 0.014, 
8, 11, 0, PinuJeff, 57, 6899.1, 293.9, 7193, 0.082, 0.00348, 13.802, 4.08236, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.36, 1, 0.71, 200, 0.211, 0.0528, -13.672, -4.0331, 30000, 7281, 0, 1.8, 0.294, 0, 0, 0.001, 0.001, 
8, 11, 0, PinuJeff, 3, 73.8, 14.6, 88.4, 0, 6E-05, 0.148, 0.20263, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.36, 1, 0.7, 200, 0.018, 0.0046, -0.13, -0.1981, 30000, 7263, 0, 1.8, 0.05, 0, 0, 0, 0, 
8, 12, 0, PinuJeff, 57, 6885.4, 289.9, 7175.3, 0.081, 0.00343, 13.772, 4.02635, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.22, 1, 0.71, 200, 0.102, 0.0256, -13.752, -4.0042, 30000, 7263, 0.6, -0.7, 0.771, 0.02, 0, 0, 0, 
8, 12, 0, PinuJeff, 3, 73.7, 14.4, 88.1, 0, 6E-05, 0.148, 0.19988, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.22, 1, 0.7, 200, 0.011, 0.0027, -0.137, -0.1972, 30000, 7245, 0.6, -0.7, 0.103, 0.001, 0, 0, 0, 
8, 1, 0, PinuJeff, 57, 6871.7, 285.9, 7157.6, 0.081, 0.00338, 13.744, 3.97073, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.14, 1, 0.71, 200, 0.038, 0.0094, -13.788, -3.9647, 30000, 7244, 3.3, -2.6, 3.015, 0.04, 0, 0, 0, 
8, 1, 0, PinuJeff, 3, 73.6, 14.2, 87.8, 0, 6E-05, 0.147, 0.19714, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.14, 1, 0.7, 200, 0.007, 0.0017, -0.141, -0.1955, 30000, 7226, 3.3, -2.6, 0.401, 0.002, 0, 0, 0, 
8, 2, 0, PinuJeff, 57, 6857.9, 281.9, 7139.8, 0.081, 0.00334, 13.717, 3.91567, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.2, 1, 0.71, 200, 0.091, 0.0227, -13.708, -3.8963, 30000, 7226, 10.9, -1, 3.697, 0.06, 0, 0, 0, 
8, 2, 0, PinuJeff, 3, 73.4, 14, 87.4, 0, 6E-05, 0.147, 0.19442, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.2, 1, 0.7, 200, 0.01, 0.0026, -0.137, -0.1919, 30000, 7209, 10.9, -1, 0.492, 0.003, 0, 0, 0, 
8, 3, 0, PinuJeff, 57, 6844.2, 278, 7122.2, 0.081, 0.00329, 13.689, 3.86155, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.01, 0.11, 1, 0.71, 200, 0.014, 0.0035, -13.756, -3.8613, 30000, 7209, 9, -3.4, 2.465, 0.079, 0, 0, 0, 
8, 3, 0, PinuJeff, 3, 73.3, 13.8, 87.1, 0, 6E-05, 0.147, 0.19176, 0, 1, 0.1, 2.5, 0.1, 0.05, 0.01, 0.11, 1, 0.7, 200, 0.005, 0.0013, -0.142, -0.1905, 30000, 7191, 9, -3.4, 0.328, 0.004, 0, 0, 0, 
8, 4, 0, PinuJeff, 57, 6830.4, 274.2, 7104.6, 0.081, 0.00324, 14.133, 3.80792, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.39, 1, 0.71, 200, 30.083, 7.5207, 15.869, 3.7095, 30000, 7190, 19.3, 2.3, 1.727, 0.099, 0.028, 0.118, 0.146, 
8, 4, 0, PinuJeff, 3, 73.1, 13.6, 86.8, 0, 5E-05, 0.178, 0.18911, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.39, 1, 0.7, 200, 2.005, 0.5011, 1.826, 0.312, 30000, 7210, 19.3, 2.3, 0.23, 0.005, 0.004, 0.006, 0.01, 
8, 5, 0, PinuJeff, 57, 6846.3, 277.9, 7124.2, 0.081, 0.00329, 14.321, 3.85944, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.51, 1, 0.71, 200, 39.805, 9.9513, 25.403, 6.0886, 30000, 7212, 14.1, 4.3, 1.136, 0, 0.174, 0.02, 0.193, 
8, 5, 0, PinuJeff, 3, 75, 13.9, 88.9, 0, 6E-05, 0.192, 0.19345, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.51, 1, 0.7, 200, 2.649, 0.6621, 2.456, 0.4686, 30000, 7243, 14.1, 4.3, 0.151, 0, 0.012, 0.001, 0.013, 
8, 6, 0, PinuJeff, 58, 6871.7, 284, 7155.7, 0.083, 0.00343, 14.622, 3.94401, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.71, 1, 0.71, 200, 55.188, 13.797, 40.483, 9.8496, 30000, 7246, 7.9, 7.9, 0.535, 0, 0.248, 0.02, 0.268, 
8, 6, 0, PinuJeff, 4, 77.4, 14.4, 91.8, 0, 6E-05, 0.214, 0.19995, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.71, 1, 0.7, 200, 3.665, 0.9163, 3.451, 0.7162, 30000, 7296, 7.9, 7.9, 0.071, 0, 0.017, 0.001, 0.018, 
9, 7, 0, PinuJeff, 58, 6912.2, 293.8, 7206, 0.083, 0.00355, 14.694, 4.08081, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 1, 0.96, 0.72, 0.71, 200, 53.938, 13.4844, 39.161, 9.4001, 30000, 7300, 1.4, 16, 0.262, 0, 0.241, 0.021, 0.262, 
9, 7, 0, PinuJeff, 4, 80.9, 15.1, 96, 0, 6E-05, 0.242, 0.2099, 0, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.96, 1, 0.7, 200, 4.937, 1.2343, 4.694, 1.0243, 30000, 7349, 1.4, 16, 0.05, 0, 0.023, 0.001, 0.024, 
9, 8, 0, PinuJeff, 58, 6951.3, 303.2, 7254.6, 0.084, 0.00366, 13.913, 4.21136, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.94, 1, 0.71, 200, 0.66, 0.1651, -13.337, -4.0499, 30000, 7355, 0, 14.7, 0.051, 0, 0, 0.003, 0.003, 
9, 8, 0, PinuJeff, 4, 85.6, 16.1, 101.7, 0, 7E-05, 0.172, 0.22413, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.94, 1, 0.7, 200, 0.048, 0.012, -0.124, -0.2122, 30000, 7338, 0, 14.7, 0.05, 0, 0, 0, 0, 
9, 9, 0, PinuJeff, 58, 6938, 299.2, 7237.2, 0.084, 0.00361, 14.002, 4.15512, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.12, 0.87, 1, 0.71, 200, 7.76, 1.9399, -6.326, -2.2188, 30000, 7338, 0.1, 11.9, 0.13, 0.018, 0, 0.038, 0.038, 
9, 9, 0, PinuJeff, 4, 85.4, 15.9, 101.4, 0, 7E-05, 0.179, 0.22118, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.12, 0.87, 1, 0.7, 200, 0.517, 0.1293, 0.337, -0.092, 30000, 7329, 0.1, 11.9, 0.05, 0.001, 0, 0.002, 0.003, 
9, 10, 0, PinuJeff, 58, 6931.7, 296.9, 7228.6, 0.084, 0.00358, 14.435, 4.1243, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 1, 0.45, 1, 0.71, 200, 35.235, 8.8088, 20.716, 4.6809, 30000, 7329, 0.8, 3.4, 0.512, 0.002, 0.148, 0.023, 0.171, 
9, 10, 0, PinuJeff, 4, 85.8, 15.8, 101.6, 0, 6E-05, 0.21, 0.2199, 0, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.45, 1, 0.7, 200, 2.333, 0.5833, 2.123, 0.3634, 30000, 7355, 0.8, 3.4, 0.077, 0, 0.01, 0.001, 0.011, 
9, 11, 0, PinuJeff, 58, 6952.4, 301.6, 7254, 0.084, 0.00364, 13.906, 4.18931, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.22, 1, 0.71, 200, 0.1, 0.0251, -13.89, -4.1679, 30000, 7358, 2.8, -0.7, 1.623, 0, 0, 0, 0, 
9, 11, 0, PinuJeff, 4, 87.9, 16.2, 104.1, 0, 7E-05, 0.176, 0.22495, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.22, 1, 0.7, 200, 0.011, 0.0027, -0.165, -0.2223, 30000, 7339, 2.8, -0.7, 0.242, 0, 0, 0, 0, 
9, 12, 0, PinuJeff, 58, 6938.5, 297.5, 7236, 0.084, 0.00359, 13.877, 4.13142, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.07, 1, 0.71, 200, 0, 0, -13.961, -4.135, 30000, 7338, 1.6, -4.5, 1.044, 0.021, 0, 0, 0, 
9, 12, 0, PinuJeff, 4, 87.7, 16, 103.7, 0, 7E-05, 0.176, 0.22186, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.07, 1, 0.7, 200, 0.003, 0.0009, -0.172, -0.2211, 30000, 7320, 1.6, -4.5, 0.156, 0.001, 0, 0, 0, 
9, 1, 0, PinuJeff, 58, 6924.5, 293.3, 7217.9, 0.084, 0.00354, 13.85, 4.07399, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 0.01, 0.16, 1, 0.71, 200, 0.054, 0.0135, -13.88, -4.0641, 30000, 7320, 2.8, -2, 0.641, 0.042, 0, 0, 0, 
9, 1, 0, PinuJeff, 4, 87.6, 15.8, 103.3, 0, 6E-05, 0.175, 0.21879, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.16, 1, 0.7, 200, 0.008, 0.002, -0.168, -0.2169, 30000, 7302, 2.8, -2, 0.096, 0.002, 0, 0, 0, 
9, 2, 0, PinuJeff, 58, 6910.7, 289.3, 7199.9, 0.083, 0.00349, 13.822, 4.01755, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 0.01, 0.15, 1, 0.71, 200, 0.043, 0.0108, -13.862, -4.0102, 30000, 7301, 5.1, -2.3, 1.278, 0.062, 0, 0, 0, 
9, 2, 0, PinuJeff, 4, 87.4, 15.5, 102.9, 0, 6E-05, 0.175, 0.21578, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.15, 1, 0.7, 200, 0.007, 0.0018, -0.168, -0.2141, 30000, 7284, 5.1, -2.3, 0.191, 0.003, 0, 0, 0, 
9, 3, 0, PinuJeff, 58, 6896.8, 285.3, 7182.1, 0.083, 0.00344, 14.216, 3.96185, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 1, 0.34, 1, 0.71, 200, 26.28, 6.57, 11.981, 2.6047, 30000, 7284, 9.2, 1.5, 1.155, 0.083, 0.025, 0.103, 0.128, 
9, 3, 0, PinuJeff, 4, 87.2, 15.3, 102.6, 0, 6E-05, 0.203, 0.21281, 0, 1, 0.1, 2.5, 0.1, 0.05, 1, 0.34, 1, 0.7, 200, 1.745, 0.4362, 1.542, 0.2234, 30000, 7298, 9.2, 1.5, 0.173, 0.004, 0.003, 0.005, 0.008, 
9, 4, 0, PinuJeff, 58, 6908.8, 287.9, 7196.6, 0.083, 0.00347, 14.251, 3.99803, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 1, 0.35, 1, 0.71, 200, 26.901, 6.7252, 12.566, 2.7237, 30000, 7300, 8.8, 1.6, 0.9, 0, 0.11, 0.02, 0.131, 
9, 4, 0, PinuJeff, 4, 88.8, 15.5, 104.3, 0, 6E-05, 0.206, 0.21591, 0, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.35, 1, 0.7, 200, 1.785, 0.4462, 1.578, 0.2302, 30000, 7315, 8.8, 1.6, 0.134, 0, 0.008, 0.001, 0.009, 
9, 5, 0, PinuJeff, 58, 6921.3, 290.6, 7211.9, 0.084, 0.00351, 14.782, 4.03586, 2.5, 1, 2.5, 2.5, 2.5, 0.68, 1, 0.75, 1, 0.71, 200, 58.042, 14.5104, 43.176, 10.4711, 30000, 7317, 8.6, 8.6, 0.493, 0, 0.261, 0.021, 0.282, 
9, 5, 0, PinuJeff, 4, 90.3, 15.8, 106.1, 0, 6E-05, 0.244, 0.21911, 0, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.75, 1, 0.7, 200, 3.843, 0.9608, 3.599, 0.7416, 30000, 7371, 8.6, 8.6, 0.074, 0, 0.018, 0.001, 0.019, 
9, 6, 0, PinuJeff, 59, 6964.5, 301.1, 7265.6, 0.086, 0.00371, 14.959, 4.18129, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 1, 0.81, 1, 0.71, 200, 62.767, 15.6919, 47.723, 11.5069, 30000, 7375, 2.5, 10, 0.467, 0, 0.283, 0.021, 0.305, 
9, 6, 0, PinuJeff, 5, 93.9, 16.5, 110.5, 0, 7E-05, 0.257, 0.22941, 0, 1, 0.1, 2.6, 0.1, 0.05, 1, 0.81, 1, 0.7, 200, 4.146, 1.0364, 3.888, 0.8069, 30000, 7434, 2.5, 10, 0.07, 0, 0.019, 0.001, 0.02, 
10, 7, 0, PinuJeff, 59, 7012.2, 312.6, 7324.8, 0.086, 0.00385, 14.035, 4.3411, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.92, 1, 0.71, 200, 0.642, 0.1606, -13.479, -4.1844, 30000, 7439, 0, 13.6, 0.233, 0, 0, 0.003, 0.003, 
10, 7, 0, PinuJeff, 5, 97.8, 17.3, 115.2, 0, 7E-05, 0.196, 0.24061, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.92, 1, 0.7, 200, 0.047, 0.0117, -0.15, -0.229, 30000, 7422, 0, 13.6, 0.05, 0, 0, 0, 0, 
10, 8, 0, PinuJeff, 59, 6998.8, 308.4, 7307.1, 0.086, 0.0038, 14.008, 4.28299, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.9, 1, 0.71, 200, 0.625, 0.1564, -13.469, -4.1304, 30000, 7421, 0, 12.8, 0.201, 0.019, 0, 0.003, 0.003, 
10, 8, 0, PinuJeff, 5, 97.7, 17.1, 114.8, 0, 7E-05, 0.196, 0.23743, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.9, 1, 0.7, 200, 0.046, 0.0114, -0.151, -0.2261, 30000, 7403, 0, 12.8, 0.05, 0.001, 0, 0, 0, 
10, 9, 0, PinuJeff, 59, 6985.3, 304.2, 7289.5, 0.086, 0.00375, 13.98, 4.22562, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.01, 0.81, 1, 0.71, 200, 0.556, 0.1391, -13.509, -4.0903, 30000, 7403, 0, 10, 0.232, 0.038, 0, 0.003, 0.003, 
10, 9, 0, PinuJeff, 5, 97.5, 16.9, 114.4, 0, 7E-05, 0.196, 0.23429, 0, 1, 0.1, 2.6, 0.1, 0.05, 0.01, 0.81, 1, 0.7, 200, 0.041, 0.0103, -0.155, -0.2241, 30000, 7385, 0, 10, 0.05, 0.002, 0, 0, 0, 
