Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
13, 5, 0, PinuJeff, 1, 4.8, 1.1, 5.9, 0, 0, 0.01, 0.01548, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.73, 1, 0.93, 200, 5.027, 1.2568, 5.017, 1.2413, 30000, 29, 24.8, 8.3, 0.595, 0.057, 0, 0.024, 0.024, 
13, 6, 0, PinuJeff, 63, 5.3, 1.3, 6.7, 0, 2E-05, 0.011, 0.01857, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.93, 1, 0.99, 200, 6.702, 1.6754, 6.691, 1.6569, 30000, 36, 6.4, 14, 0.326, 0.057, 0, 0.033, 0.033, 
13, 6, 0, PinuJeff, 9, 5.3, 1.3, 6.6, 0, 1E-05, 0.011, 0.01838, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.93, 1, 0.97, 200, 6.609, 1.6522, 6.598, 1.6338, 30000, 45, 6.4, 14, 0.114, 0.023, 0.009, 0.023, 0.032, 
13, 6, 0, PinuJeff, 5, 5.2, 1.3, 6.5, 0, 1E-05, 0.011, 0.01817, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.93, 1, 0.96, 200, 6.517, 1.6292, 6.506, 1.611, 30000, 53, 6.4, 14, 0.079, 0, 0.032, 0, 0.032, 
13, 6, 0, PinuJeff, 4, 5.1, 1.3, 6.4, 0, 1E-05, 0.011, 0.01784, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.93, 1, 0.95, 200, 6.426, 1.6065, 6.415, 1.5887, 30000, 61, 6.4, 14, 0.078, 0, 0.031, 0, 0.031, 
13, 6, 0, PinuJeff, 2, 9.8, 2.4, 12.2, 0, 1E-05, 0.02, 0.03272, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.93, 1, 0.93, 200, 6.337, 1.5842, -3.468, -0.7717, 30000, 69, 6.4, 14, 0.316, 0.033, 0, 0.031, 0.031, 
14, 7, 0, PinuJeff, 63, 12, 3, 15, 0, 4E-05, 0.025, 0.04158, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.77, 0.98, 1, 0.99, 200, 5.457, 1.3642, 5.432, 1.3226, 30000, 123, 0.8, 17.3, 0.054, 0.025, 0.001, 0.025, 0.026, 
14, 7, 0, PinuJeff, 9, 11.9, 3, 14.8, 0, 1E-05, 0.025, 0.04107, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.77, 0.98, 1, 0.97, 200, 5.381, 1.3453, 5.357, 1.3042, 30000, 129, 0.8, 17.3, 0.053, 0, 0.026, 0, 0.026, 
14, 7, 0, PinuJeff, 5, 11.7, 2.9, 14.7, 0, 1E-05, 0.024, 0.04054, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.77, 0.98, 1, 0.96, 200, 5.306, 1.3266, 5.282, 1.286, 30000, 136, 0.8, 17.3, 0.052, 0, 0.026, 0, 0.026, 
14, 7, 0, PinuJeff, 4, 11.6, 2.9, 14.4, 0, 1E-05, 0.024, 0.03991, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.77, 0.98, 1, 0.95, 200, 5.233, 1.3081, 5.209, 1.2682, 30000, 143, 0.8, 17.3, 0.052, 0, 0.025, 0, 0.025, 
14, 7, 0, PinuJeff, 2, 6.3, 1.6, 7.9, 0, 1E-05, 0.014, 0.022, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.77, 0.98, 1, 0.93, 200, 5.16, 1.29, 5.146, 1.268, 30000, 149, 0.8, 17.3, 0.05, 0.014, 0.011, 0.014, 0.025, 
14, 7, 0, PinuJeff, 1, 47.8, 12, 59.8, 0, 5E-05, 0.097, 0.1661, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.77, 0.98, 1, 0.92, 200, 5.088, 1.272, 4.991, 1.1058, 30000, 156, 0.8, 17.3, 0.206, 0, 0.024, 0.001, 0.025, 
14, 8, 0, PinuJeff, 63, 17.5, 4.3, 21.8, 0, 6E-05, 0.036, 0.05995, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.92, 0.98, 1, 0.99, 200, 6.507, 1.6268, 6.471, 1.5668, 30000, 162, 0.9, 17.6, 0.05, 0, 0.031, 0, 0.032, 
14, 8, 0, PinuJeff, 9, 17.2, 4.3, 21.5, 0, 2E-05, 0.036, 0.05918, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.92, 0.98, 1, 0.97, 200, 6.417, 1.6042, 6.381, 1.545, 30000, 170, 0.9, 17.6, 0.05, 0, 0.031, 0, 0.031, 
14, 8, 0, PinuJeff, 5, 17, 4.2, 21.2, 0, 2E-05, 0.035, 0.0584, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.92, 0.98, 1, 0.96, 200, 6.328, 1.5819, -10.694, -2.6231, 30000, 178, 0.9, 17.6, 0.05, 0, 0.009, 0.021, 0.031, 
14, 8, 0, PinuJeff, 4, 16.8, 4.1, 20.9, 0, 2E-05, 0.035, 0.05752, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.92, 0.98, 1, 0.95, 200, 6.24, 1.5599, 6.205, 1.5023, 30000, 164, 0.9, 17.6, 0.05, 0, 0.03, 0, 0.03, 
14, 8, 0, PinuJeff, 2, 11.5, 2.9, 14.3, 0, 1E-05, 0.024, 0.03961, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.92, 0.98, 1, 0.93, 200, 6.153, 1.5382, 6.129, 1.4986, 30000, 172, 0.9, 17.6, 0.05, 0, 0.03, 0, 0.03, 
14, 8, 0, PinuJeff, 1, 52.8, 13.1, 65.9, 0, 5E-05, 0.107, 0.18146, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.92, 0.98, 1, 0.92, 200, 6.067, 1.5168, -46.761, -11.5482, 30000, 179, 0.9, 17.6, 0.118, 0, 0, 0.029, 0.029, 
14, 9, 0, PinuJeff, 63, 23.9, 5.9, 29.8, 0, 8E-05, 0.049, 0.08171, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.86, 1, 0.99, 200, 6.204, 1.551, 6.155, 1.4692, 30000, 121, 7.5, 11.4, 0.145, 0, 0.03, 0, 0.03, 
14, 9, 0, PinuJeff, 9, 23.6, 5.8, 29.4, 0, 3E-05, 0.048, 0.08064, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.86, 1, 0.97, 200, 6.118, 1.5295, 6.07, 1.4488, 30000, 129, 7.5, 11.4, 0.143, 0, 0.029, 0, 0.03, 
14, 9, 0, PinuJeff, 5, 6.3, 1.6, 7.9, 0, 1E-05, 0.014, 0.02197, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.86, 1, 0.96, 200, 6.033, 1.5082, 6.019, 1.4863, 30000, 136, 7.5, 11.4, 0.141, 0, 0.029, 0, 0.029, 
14, 9, 0, PinuJeff, 4, 23, 5.6, 28.6, 0, 2E-05, 0.047, 0.07839, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.86, 1, 0.95, 200, 5.949, 1.4873, 5.902, 1.4088, 30000, 144, 7.5, 11.4, 0.139, 0, 0.028, 0, 0.029, 
14, 9, 0, PinuJeff, 2, 17.6, 4.4, 22, 0, 2E-05, 0.036, 0.06043, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.86, 1, 0.93, 200, 5.866, 1.4666, -11.745, -2.8842, 30000, 151, 7.5, 11.4, 0.077, 0, 0.006, 0.022, 0.028, 
14, 9, 0, PinuJeff, 1, 6.1, 1.5, 7.6, 0, 1E-05, 0.013, 0.02107, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.86, 1, 0.92, 200, 5.785, 1.4462, 5.772, 1.4251, 30000, 137, 7.5, 11.4, 0.556, 0.037, 0, 0.028, 0.028, 
14, 10, 0, PinuJeff, 63, 30.1, 7.4, 37.4, 0, 0.0001, 0.061, 0.10212, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.58, 1, 0.99, 200, 4.192, 1.048, -25.904, -6.3043, 30000, 144, 6.3, 5.4, 0.23, 0, 0, 0.02, 0.02, 
14, 10, 0, PinuJeff, 9, 29.7, 7.3, 37, 0, 3E-05, 0.06, 0.10076, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.58, 1, 0.97, 200, 4.134, 1.0335, 4.074, 0.9327, 30000, 112, 6.3, 5.4, 0.227, 0, 0.02, 0.001, 0.02, 
14, 10, 0, PinuJeff, 5, 12.3, 3.1, 15.4, 0, 1E-05, 0.025, 0.04261, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.58, 1, 0.96, 200, 4.077, 1.0192, 4.051, 0.9765, 30000, 117, 6.3, 5.4, 0.224, 0, 0.02, 0, 0.02, 
14, 10, 0, PinuJeff, 4, 28.9, 7.1, 35.9, 0, 3E-05, 0.058, 0.09796, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.58, 1, 0.95, 200, 4.02, 1.005, 3.962, 0.907, 30000, 122, 6.3, 5.4, 0.22, 0, 0.019, 0, 0.02, 
14, 10, 0, PinuJeff, 2, 5.9, 1.5, 7.3, 0, 1E-05, 0.012, 0.02037, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.58, 1, 0.93, 200, 3.964, 0.991, 3.952, 0.9707, 30000, 127, 6.3, 5.4, 0.122, 0, 0.019, 0, 0.019, 
14, 10, 0, PinuJeff, 1, 11.8, 2.9, 14.8, 0, 1E-05, 0.024, 0.04086, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.58, 1, 0.92, 200, 3.909, 0.9773, 3.885, 0.9364, 30000, 132, 6.3, 5.4, 0.881, 0.009, 0.01, 0.009, 0.019, 
14, 11, 0, PinuJeff, 63, 4.2, 1, 5.2, 0, 1E-05, 0.008, 0.01456, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.19, 1, 0.99, 200, 0.014, 0.0034, -4.179, -1.0446, 30000, 137, 5.9, -1.3, 0.349, 0.017, 0, 0, 0, 
14, 11, 0, PinuJeff, 9, 33.8, 8.2, 42, 0, 4E-05, 0.068, 0.11372, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.19, 1, 0.97, 200, 0.013, 0.0033, -0.054, -0.1104, 30000, 132, 5.9, -1.3, 0.345, 0, 0, 0, 0, 
14, 11, 0, PinuJeff, 5, 16.4, 4, 20.4, 0, 2E-05, 0.033, 0.05618, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.19, 1, 0.96, 200, 0.013, 0.0033, -0.02, -0.0529, 30000, 132, 5.9, -1.3, 0.34, 0, 0, 0, 0, 
14, 11, 0, PinuJeff, 4, 32.8, 8, 40.8, 0, 3E-05, 0.066, 0.11055, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.19, 1, 0.95, 200, 0.013, 0.0032, -0.053, -0.1074, 30000, 132, 5.9, -1.3, 0.335, 0, 0, 0, 0, 
14, 11, 0, PinuJeff, 2, 9.8, 2.4, 12.3, 0, 1E-05, 0.02, 0.03385, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.19, 1, 0.93, 200, 0.013, 0.0032, -0.007, -0.0307, 30000, 132, 5.9, -1.3, 0.185, 0, 0, 0, 0, 
14, 11, 0, PinuJeff, 1, 15.7, 3.9, 19.6, 0, 1E-05, 0.031, 0.05387, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.19, 1, 0.92, 200, 0.013, 0.0032, -0.019, -0.0507, 30000, 132, 5.9, -1.3, 1.339, 0, 0, 0, 0, 
14, 12, 0, PinuJeff, 63, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.1, 1, 0.99, 200, 0.007, 0.0018, 0.007, 0.0018, 30000, 132, 5.4, -3.6, 0.391, 0.022, 0, 0, 0, 
14, 12, 0, PinuJeff, 9, 33.7, 8.1, 41.8, 0, 4E-05, 0.067, 0.11219, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.1, 1, 0.97, 200, 0.007, 0.0017, -0.061, -0.1105, 30000, 132, 5.4, -3.6, 0.386, 0.001, 0, 0, 0, 
14, 12, 0, PinuJeff, 5, 16.4, 4, 20.4, 0, 2E-05, 0.033, 0.05544, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.1, 1, 0.96, 200, 0.007, 0.0017, -16.372, -3.9901, 30000, 132, 5.4, -3.6, 0.381, 0, 0, 0, 0, 
14, 12, 0, PinuJeff, 4, 32.8, 7.9, 40.6, 0, 3E-05, 0.066, 0.10906, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.1, 1, 0.95, 200, 0.007, 0.0017, -0.059, -0.1074, 30000, 112, 5.4, -3.6, 0.375, 0.001, 0, 0, 0, 
14, 12, 0, PinuJeff, 2, 9.8, 2.4, 12.2, 0, 1E-05, 0.02, 0.03342, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.1, 1, 0.93, 200, 0.007, 0.0017, -0.013, -0.0317, 30000, 112, 5.4, -3.6, 0.207, 0, 0, 0, 0, 
14, 12, 0, PinuJeff, 1, 15.7, 3.8, 19.5, 0, 1E-05, 0.031, 0.05316, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.1, 1, 0.92, 200, 0.007, 0.0017, -0.025, -0.0515, 30000, 112, 5.4, -3.6, 1.498, 0, 0, 0, 0, 
14, 1, 0, PinuJeff, 63, 0, 0, 0, 0, 0, 0, 7E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.04, 1, 0.99, 200, 0.003, 0.0007, 0.003, 0.0007, 30000, 112, 5, -6, 0.441, 0.022, 0, 0, 0, 
14, 1, 0, PinuJeff, 9, 33.7, 8, 41.6, 0, 4E-05, 0.067, 0.11065, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.04, 1, 0.97, 200, 0.003, 0.0007, -0.065, -0.11, 30000, 112, 5, -6, 0.436, 0.001, 0, 0, 0, 
14, 1, 0, PinuJeff, 5, 0, 0, 0, 0, 0, 0, 2E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.04, 1, 0.96, 200, 0.003, 0.0007, 0.003, 0.0007, 30000, 112, 5, -6, 0.43, 0.021, 0, 0, 0, 
14, 1, 0, PinuJeff, 4, 32.7, 7.7, 40.5, 0, 3E-05, 0.065, 0.10757, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.04, 1, 0.95, 200, 0.003, 0.0007, -0.063, -0.1069, 30000, 112, 5, -6, 0.423, 0.001, 0, 0, 0, 
14, 1, 0, PinuJeff, 2, 9.8, 2.4, 12.2, 0, 1E-05, 0.02, 0.03298, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.04, 1, 0.93, 200, 0.003, 0.0007, -0.017, -0.0323, 30000, 112, 5, -6, 0.233, 0, 0, 0, 0, 
14, 1, 0, PinuJeff, 1, 15.7, 3.8, 19.5, 0, 1E-05, 0.031, 0.05245, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.04, 1, 0.92, 200, 0.003, 0.0007, -15.677, -3.7754, 30000, 112, 5, -6, 1.691, 0, 0, 0, 0, 
14, 2, 0, PinuJeff, 63, 0, 0, 0, 0, 0, 0, 8E-05, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.19, 1, 0.99, 200, 0.014, 0.0034, 0.014, 0.0033, 30000, 93, 13, -1.3, 0.38, 0.022, 0, 0, 0, 
14, 2, 0, PinuJeff, 9, 33.6, 7.9, 41.5, 0, 4E-05, 0.067, 0.10912, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.19, 1, 0.97, 200, 0.013, 0.0033, -0.054, -0.1058, 30000, 93, 13, -1.3, 0.376, 0.002, 0, 0, 0, 
14, 2, 0, PinuJeff, 5, 0, 0, 0, 0, 0, 0, 3E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.19, 1, 0.96, 200, 0.013, 0.0033, 0.013, 0.0033, 30000, 93, 13, -1.3, 0.371, 0.02, 0, 0, 0, 
14, 2, 0, PinuJeff, 4, 32.7, 7.6, 40.3, 0, 3E-05, 0.065, 0.10609, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.19, 1, 0.95, 200, 0.013, 0.0032, -0.052, -0.1029, 30000, 93, 13, -1.3, 0.365, 0.002, 0, 0, 0, 
14, 2, 0, PinuJeff, 2, 9.8, 2.3, 12.1, 0, 1E-05, 0.02, 0.03254, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.19, 1, 0.93, 200, 0.013, 0.0032, -9.769, -2.3393, 30000, 93, 13, -1.3, 0.201, 0, 0, 0, 0, 
14, 2, 0, PinuJeff, 1, 0, 0, 0, 0, 0, 0, 1E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.19, 1, 0.92, 200, 0.013, 0.0032, 0.013, 0.0032, 30000, 81, 13, -1.3, 1.459, 0.02, 0, 0, 0, 
14, 3, 0, PinuJeff, 63, 0, 0, 0, 0, 0, 0, 0.00013, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.01, 0.16, 1, 0.99, 200, 0.012, 0.0029, 0.012, 0.0028, 30000, 81, 9, -1.9, 0.487, 0.022, 0, 0, 0, 
14, 3, 0, PinuJeff, 9, 33.5, 7.8, 41.3, 0, 4E-05, 0.067, 0.10765, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.01, 0.16, 1, 0.97, 200, 0.011, 0.0029, -33.528, -7.7482, 30000, 81, 9, -1.9, 0.481, 0.002, 0, 0, 0, 
14, 3, 0, PinuJeff, 5, 0, 0, 0, 0, 0, 0, 8E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.01, 0.16, 1, 0.96, 200, 0.011, 0.0029, -0.012, -0.0029, 30000, 40, 9, -1.9, 0.475, 0.02, 0, 0, 0, 
14, 3, 0, PinuJeff, 4, 32.6, 7.5, 40.1, 0, 3E-05, 0.065, 0.10466, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.01, 0.16, 1, 0.95, 200, 0.011, 0.0028, -32.594, -7.5325, 30000, 40, 9, -1.9, 0.467, 0.002, 0, 0, 0, 
14, 3, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.01, 0.16, 1, 0.93, 200, 0.011, 0.0028, 0.011, 0.0027, 30000, 0, 9, -1.9, 0.258, 0.012, 0, 0, 0, 
14, 3, 0, PinuJeff, 1, 0, 0, 0, 0, 0, 0, 5E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.01, 0.16, 1, 0.92, 200, 0.011, 0.0027, 0.011, 0.0027, 30000, 0, 9, -1.9, 1.866, 0.02, 0, 0, 0, 
14, 4, 0, PinuJeff, 63, 0, 0, 0.1, 0, 0, 0, 0.00017, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.32, 1, 0.99, 200, 2.317, 0.5793, 2.317, 0.5791, 30000, 0, 18.2, 1.1, 0.427, 0.022, 0, 0.011, 0.011, 
14, 4, 0, PinuJeff, 9, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.32, 1, 0.97, 200, 2.285, 0.5712, 2.285, 0.5712, 30000, 2, 18.2, 1.1, 0.422, 0.042, 0, 0.011, 0.011, 
14, 4, 0, PinuJeff, 5, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.32, 1, 0.96, 200, 2.253, 0.5633, 2.253, 0.5633, 30000, 4, 18.2, 1.1, 0.417, 0.02, 0, 0.011, 0.011, 
14, 4, 0, PinuJeff, 4, 0, 0, 0, 0, 0, 0, 4E-05, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.32, 1, 0.95, 200, 2.222, 0.5555, 2.222, 0.5554, 30000, 6, 18.2, 1.1, 0.41, 0.04, 0, 0.011, 0.011, 
14, 4, 0, PinuJeff, 2, 0, 0, 0, 0, 0, 0, 8E-05, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.32, 1, 0.93, 200, 2.191, 0.5478, 2.191, 0.5477, 30000, 8, 18.2, 1.1, 0.226, 0.012, 0, 0.011, 0.011, 
14, 4, 0, PinuJeff, 1, 0, 0, 0, 0, 0, 0, 9E-05, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.32, 1, 0.92, 200, 2.161, 0.5401, 2.16, 0.54, 30000, 10, 18.2, 1.1, 1.639, 0.02, 0, 0.01, 0.01, 
14, 5, 0, PinuJeff, 63, 2.4, 0.6, 3, 0, 1E-05, 0.005, 0.00821, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.8, 1, 0.99, 200, 5.811, 1.4527, 5.806, 1.4445, 30000, 12, 21, 9.9, 0.212, 0.011, 0.017, 0.011, 0.028, 
14, 5, 0, PinuJeff, 9, 2.3, 0.6, 2.9, 0, 0, 0.005, 0.00797, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.8, 1, 0.97, 200, 5.73, 1.4325, 3.434, 0.8585, 30000, 20, 21, 9.9, 0.209, 0.03, 0, 0.028, 0.028, 
14, 5, 0, PinuJeff, 5, 2.3, 0.6, 2.8, 0, 0, 0.005, 0.00786, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.8, 1, 0.96, 200, 5.65, 1.4126, 5.646, 1.4047, 30000, 25, 21, 9.9, 0.207, 0.009, 0.018, 0.01, 0.027, 
14, 5, 0, PinuJeff, 4, 2.2, 0.6, 2.8, 0, 0, 0.005, 0.00775, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.8, 1, 0.95, 200, 5.572, 1.393, 5.567, 1.3852, 30000, 32, 21, 9.9, 0.203, 0.03, 0, 0.027, 0.027, 
14, 5, 0, PinuJeff, 2, 2.2, 0.6, 2.8, 0, 0, 0.005, 0.00769, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.8, 1, 0.93, 200, 5.494, 1.3736, 5.49, 1.3659, 30000, 39, 21, 9.9, 0.112, 0.002, 0.025, 0.002, 0.027, 
14, 5, 0, PinuJeff, 1, 2.2, 0.5, 2.7, 0, 0, 0.005, 0.00759, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.8, 1, 0.92, 200, 5.418, 1.3545, 5.413, 1.3469, 30000, 46, 21, 9.9, 0.813, 0.009, 0.017, 0.009, 0.026, 
14, 6, 0, PinuJeff, 64, 8.2, 2, 10.2, 0, 3E-05, 0.017, 0.02827, 0, 1, 0.1, 0.1, 0.1, 0.05, 1, 0.9, 1, 0.99, 200, 6.523, 1.6308, 6.506, 1.6025, 30000, 53, 4.9, 12.9, 0.138, 0, 0.032, 0, 0.032, 
14, 6, 0, PinuJeff, 10, 5.7, 1.4, 7.2, 0, 1E-05, 0.012, 0.0199, 0, 1, 0.1, 0.2, 0.1, 0.05, 1, 0.9, 1, 0.97, 200, 6.433, 1.6082, 6.421, 1.5883, 30000, 61, 4.9, 12.9, 0.136, 0.006, 0.026, 0.006, 0.031, 
14, 6, 0, PinuJeff, 6, 7.9, 2, 9.9, 0, 1E-05, 0.016, 0.02737, 0, 1, 0.1, 0.3, 0.1, 0.05, 1, 0.9, 1, 0.96, 200, 6.343, 1.5858, 6.327, 1.5584, 30000, 69, 4.9, 12.9, 0.135, 0, 0.031, 0, 0.031, 
14, 6, 0, PinuJeff, 5, 7.8, 1.9, 9.7, 0, 1E-05, 0.016, 0.02699, 0, 1, 0.1, 0.4, 0.1, 0.05, 1, 0.9, 1, 0.95, 200, 6.255, 1.5638, 6.239, 1.5368, 30000, 77, 4.9, 12.9, 0.132, 0.003, 0.028, 0.003, 0.03, 
14, 6, 0, PinuJeff, 3, 7.7, 1.9, 9.6, 0, 1E-05, 0.016, 0.02666, 0, 1, 0.1, 0.5, 0.1, 0.05, 1, 0.9, 1, 0.93, 200, 6.168, 1.542, 6.152, 1.5154, 30000, 85, 4.9, 12.9, 0.073, 0, 0.03, 0, 0.03, 
14, 6, 0, PinuJeff, 2, 7.6, 1.9, 9.5, 0, 1E-05, 0.016, 0.0263, 0, 1, 0.1, 0.6, 0.1, 0.05, 1, 0.9, 1, 0.92, 200, 6.082, 1.5206, 6.066, 1.4943, 30000, 93, 4.9, 12.9, 0.529, 0, 0.029, 0, 0.03, 
15, 7, 0, PinuJeff, 64, 14.7, 3.6, 18.3, 0, 5E-05, 0.03, 0.05053, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.7, 0.99, 1, 0.99, 200, 5.035, 1.2588, 5.005, 1.2082, 30000, 101, 0.8, 19.1, 0.088, 0, 0.024, 0, 0.024, 
15, 7, 0, PinuJeff, 10, 12.2, 3, 15.2, 0, 1E-05, 0.025, 0.04196, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.7, 0.99, 1, 0.97, 200, 4.965, 1.2413, 4.94, 1.1994, 30000, 107, 0.8, 19.1, 0.073, 0, 0.024, 0, 0.024, 
15, 7, 0, PinuJeff, 6, 14.2, 3.5, 17.8, 0, 2E-05, 0.029, 0.04902, 0, 1, 0.1, 0.3, 0.1, 0.05, 0.7, 0.99, 1, 0.96, 200, 4.896, 1.2241, 4.867, 1.175, 30000, 113, 0.8, 19.1, 0.086, 0, 0.024, 0, 0.024, 
15, 7, 0, PinuJeff, 5, 14, 3.5, 17.5, 0, 1E-05, 0.029, 0.04834, 0, 1, 0.1, 0.4, 0.1, 0.05, 0.7, 0.99, 1, 0.95, 200, 4.828, 1.2071, 4.799, 1.1587, 30000, 119, 0.8, 19.1, 0.085, 0, 0.023, 0, 0.023, 
15, 7, 0, PinuJeff, 3, 13.9, 3.4, 17.3, 0, 1E-05, 0.028, 0.04771, 0, 1, 0.1, 0.5, 0.1, 0.05, 0.7, 0.99, 1, 0.93, 200, 4.761, 1.1903, 4.733, 1.1426, 30000, 125, 0.8, 19.1, 0.083, 0, 0.023, 0, 0.023, 
15, 7, 0, PinuJeff, 2, 13.7, 3.4, 17.1, 0, 1E-05, 0.028, 0.04705, 0, 1, 0.1, 0.6, 0.1, 0.05, 0.7, 0.99, 1, 0.92, 200, 4.695, 1.1737, 4.667, 1.1267, 30000, 131, 0.8, 19.1, 0.082, 0, 0.023, 0, 0.023, 
15, 8, 0, PinuJeff, 64, 19.7, 4.8, 24.5, 0, 7E-05, 0.04, 0.06731, 0, 1, 0.1, 0.1, 0.1, 0.05, 0.58, 0.99, 1, 0.99, 200, 4.155, 1.0388, 4.115, 0.9714, 30000, 136, 0.6, 19.6, 0.05, 0, 0.02, 0, 0.02, 
15, 8, 0, PinuJeff, 10, 17.1, 4.2, 21.3, 0, 2E-05, 0.035, 0.05861, 0, 1, 0.1, 0.2, 0.1, 0.05, 0.58, 0.99, 1, 0.97, 200, 4.098, 1.0244, 4.063, 0.9658, 30000, 141, 0.6, 19.6, 0.05, 0, 0.02, 0, 0.02, 
