Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
14, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco1, 742, 0.65, 1, 1, 1, 0.05, 0.03, 59, 198, 258, 24.25, 
14, FixnResp, eco2, 2941, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 22.84, 
14, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco1, 703, 0.65, 1, 1, 1, 0.15, 0.08, 59, 198, 258, 24.27, 
14, FixnSeed, eco2, 2894, 0.57, 1, 1, 1, 0, 0, 26, 202, 222, 22.82, 
14, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco1, 528, 0.97, 1, 1, 1, 0.22, 0.11, 71.16, 171, 252, 10.14, 
15, PinuJeff, eco2, 2125, 0.9, 0, 1, 1, 0.31, 0, 55.04, 172, 240, 8.95, 
15, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco1, 468, 0.62, 1, 1, 1, 0.18, 0.09, 71.9, 171, 252, 10.35, 
15, PinuLamb, eco2, 2183, 0.49, 0, 1, 1, 0.28, 0, 55.38, 172, 240, 9.01, 
15, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco1, 101, 0.59, 1, 1, 1, 0.34, 0.17, 67.87, 171, 252, 8.94, 
15, CaloDecu, eco2, 274, 0.45, 1, 1, 1, 0.43, 0.17, 51.96, 172, 240, 8.21, 
15, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco1, 221, 0.86, 1, 1, 1, 0.24, 0.12, 70.12, 171, 252, 9.86, 
15, AbieConc, eco2, 1033, 0.78, 1, 1, 1, 0.3, 0.15, 55.13, 172, 240, 8.92, 
15, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco1, 243, 0.22, 1, 1, 1, 0.19, 0.06, 69.27, 171, 252, 9.45, 
15, AbieMagn, eco2, 1024, 0.63, 1, 1, 1, 0.27, 0.13, 54.65, 172, 240, 8.82, 
15, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco1, 501, 0.07, 1, 1, 1, 0.15, 0.02, 71.76, 171, 252, 10.2, 
15, PinuCont, eco2, 2142, 0.45, 1, 1, 1, 0.26, 0.11, 55, 172, 240, 8.93, 
15, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco1, 518, 0.03, 1, 1, 1, 0.11, 0.01, 71.76, 171, 252, 10.18, 
15, PinuMont, eco2, 2139, 0.38, 1, 1, 1, 0.21, 0.08, 55.52, 172, 240, 8.98, 
15, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco1, 77, 0, 1, 1, 1, 0.12, 0, 68.62, 171, 252, 9.26, 
15, TsugMert, eco2, 259, 0.35, 1, 1, 1, 0.24, 0.09, 52.75, 172, 240, 8.39, 
15, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco1, 514, 0, 1, 1, 1, 0.19, 0, 71.07, 171, 252, 10.12, 
15, PinuAlbi, eco2, 2174, 0.36, 1, 1, 1, 0.28, 0.1, 54.95, 172, 240, 8.91, 
15, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco1, 239, 0.76, 1, 1, 1, 0.13, 0.07, 70.33, 171, 252, 9.75, 
15, PopuTrem, eco2, 1158, 0.67, 1, 1, 1, 0.22, 0.11, 54.89, 172, 240, 8.93, 
15, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco1, 729, 0.7, 1, 1, 1, 0.26, 0.13, 71.99, 171, 252, 10.38, 
15, NonnResp, eco2, 2742, 0.63, 1, 1, 1, 0.36, 0.17, 55.18, 172, 240, 8.96, 
15, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco1, 710, 0.7, 1, 1, 1, 0.23, 0.11, 72.08, 171, 252, 10.42, 
15, NonnSeed, eco2, 2800, 0.63, 1, 1, 1, 0.32, 0.15, 55.72, 172, 240, 9.02, 
15, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco1, 718, 0.7, 1, 1, 1, 0.22, 0.11, 72.29, 171, 252, 10.49, 
15, FixnResp, eco2, 2744, 0.63, 1, 1, 1, 0.32, 0.15, 55.62, 172, 240, 9.04, 
15, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco1, 726, 0.7, 1, 1, 1, 0.26, 0.13, 71.88, 171, 252, 10.35, 
15, FixnSeed, eco2, 2783, 0.63, 1, 1, 1, 0.36, 0.17, 55.37, 172, 240, 9, 
15, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco1, 509, 0.97, 1, 1, 1, 0.94, 0.46, 9.08, 176, 258, 0.03, 
16, PinuJeff, eco2, 2258, 1, 1, 1, 1, 0.96, 0.48, 4.63, 185, 258, 0, 
16, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco1, 513, 0.89, 1, 1, 1, 0.92, 0.43, 10.47, 176, 258, 0.03, 
16, PinuLamb, eco2, 2293, 0.79, 1, 1, 1, 0.96, 0.39, 4.51, 185, 258, 0, 
16, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco1, 136, 0.86, 1, 1, 1, 0.96, 0.43, 6.24, 176, 258, 0.01, 
16, CaloDecu, eco2, 355, 0.76, 1, 1, 1, 0.98, 0.38, 2.84, 185, 258, 0, 
16, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco1, 267, 0.99, 1, 1, 1, 0.94, 0.47, 8.06, 176, 258, 0.03, 
16, AbieConc, eco2, 1192, 0.95, 1, 1, 1, 0.96, 0.46, 4.43, 185, 258, 0, 
16, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco1, 243, 0, 1, 1, 1, 0.94, 0, 7.36, 176, 258, 0.01, 
16, AbieMagn, eco2, 1190, 0, 1, 1, 1, 0.96, 0, 4.26, 185, 258, 0, 
16, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco1, 498, 0, 1, 1, 1, 0.92, 0, 9.95, 176, 258, 0.03, 
16, PinuCont, eco2, 2242, 0, 1, 1, 1, 0.96, 0, 4.71, 185, 258, 0, 
16, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco1, 527, 0, 1, 1, 1, 0.92, 0, 9.39, 176, 258, 0.03, 
16, PinuMont, eco2, 2285, 0, 1, 1, 1, 0.95, 0, 4.91, 185, 258, 0, 
16, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco1, 84, 0, 1, 1, 1, 0.93, 0, 7.74, 176, 258, 0.04, 
16, TsugMert, eco2, 306, 0, 1, 1, 1, 0.97, 0, 3.56, 185, 258, 0, 
16, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco1, 499, 0, 1, 1, 1, 0.93, 0, 9.83, 176, 258, 0.04, 
16, PinuAlbi, eco2, 2210, 0, 1, 1, 1, 0.96, 0, 4.67, 185, 258, 0, 
16, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco1, 255, 0.94, 1, 1, 1, 0.93, 0.44, 8.73, 176, 258, 0.03, 
16, PopuTrem, eco2, 1238, 0.87, 1, 1, 1, 0.96, 0.43, 4.49, 185, 258, 0, 
16, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco1, 670, 0.85, 1, 1, 1, 0.93, 0.42, 10.45, 176, 258, 0.04, 
16, NonnResp, eco2, 2872, 0.79, 1, 1, 1, 0.96, 0.39, 4.73, 185, 258, 0, 
16, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco1, 654, 0.85, 1, 1, 1, 0.93, 0.42, 10.51, 176, 258, 0.03, 
16, NonnSeed, eco2, 2825, 0.79, 1, 1, 1, 0.96, 0.39, 4.92, 185, 258, 0, 
16, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco1, 672, 0.85, 1, 1, 1, 0.93, 0.42, 10.13, 176, 258, 0.03, 
16, FixnResp, eco2, 2900, 0.79, 1, 1, 1, 0.96, 0.39, 4.72, 185, 258, 0, 
16, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco1, 663, 0.85, 1, 1, 1, 0.93, 0.42, 10.43, 176, 258, 0.03, 
16, FixnSeed, eco2, 2908, 0.79, 1, 1, 1, 0.96, 0.39, 4.98, 185, 258, 0, 
16, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco1, 453, 1, 1, 1, 1, 0.48, 0.24, 44.32, 167, 231, 19.88, 
17, PinuJeff, eco2, 2056, 0.97, 1, 1, 1, 0.52, 0.26, 42.1, 167, 231, 18.48, 
17, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco1, 476, 0.77, 1, 1, 1, 0.44, 0.22, 44.68, 167, 231, 19.84, 
17, PinuLamb, eco2, 2038, 0.64, 1, 1, 1, 0.5, 0.25, 41.92, 167, 231, 18.45, 
17, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco1, 159, 0.74, 1, 1, 1, 0.53, 0.27, 43.47, 167, 231, 19.51, 
17, CaloDecu, eco2, 575, 0.6, 1, 1, 1, 0.59, 0.27, 40.09, 167, 231, 18.12, 
17, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco1, 242, 0.94, 1, 1, 1, 0.49, 0.25, 43.45, 167, 231, 19.75, 
17, AbieConc, eco2, 1134, 0.87, 1, 1, 1, 0.53, 0.26, 41.7, 167, 231, 18.39, 
17, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco1, 252, 0, 1, 1, 1, 0.44, 0, 43.76, 167, 231, 19.8, 
17, AbieMagn, eco2, 1178, 0.17, 1, 1, 1, 0.49, 0.07, 41.42, 167, 231, 18.38, 
17, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco1, 456, 0, 1, 1, 1, 0.4, 0, 45.58, 167, 231, 19.94, 
17, PinuCont, eco2, 2056, 0.03, 1, 1, 1, 0.48, 0.01, 41.81, 167, 231, 18.45, 
17, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco1, 456, 0, 1, 1, 1, 0.38, 0, 44.73, 167, 231, 19.88, 
17, PinuMont, eco2, 2069, 0, 1, 1, 1, 0.43, 0, 42.07, 167, 231, 18.44, 
17, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco1, 100, 0, 1, 1, 1, 0.38, 0, 43.49, 167, 231, 19.59, 
17, TsugMert, eco2, 382, 0, 1, 1, 1, 0.43, 0, 41.37, 167, 231, 18.34, 
17, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco1, 471, 0, 1, 1, 1, 0.44, 0, 44.69, 167, 231, 19.86, 
17, PinuAlbi, eco2, 2019, 0, 1, 1, 1, 0.51, 0, 41.59, 167, 231, 18.39, 
17, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco1, 246, 0.86, 1, 1, 1, 0.37, 0.19, 45.02, 167, 231, 19.9, 
17, PopuTrem, eco2, 1214, 0.77, 1, 1, 1, 0.45, 0.23, 41.03, 167, 231, 18.36, 
17, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco1, 573, 0.78, 1, 1, 1, 0.5, 0.25, 45.3, 167, 231, 19.89, 
17, NonnResp, eco2, 2486, 0.71, 1, 1, 1, 0.56, 0.28, 42.11, 167, 231, 18.48, 
17, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco1, 564, 0.78, 1, 1, 1, 0.47, 0.24, 45.61, 167, 231, 19.97, 
17, NonnSeed, eco2, 2486, 0.71, 1, 1, 1, 0.54, 0.27, 42.39, 167, 231, 18.5, 
17, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco1, 589, 0.78, 1, 1, 1, 0.48, 0.24, 45.47, 167, 231, 19.91, 
17, FixnResp, eco2, 2463, 0.71, 1, 1, 1, 0.55, 0.27, 41.9, 167, 231, 18.45, 
17, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco1, 594, 0.78, 1, 1, 1, 0.5, 0.25, 45.51, 167, 231, 19.93, 
17, FixnSeed, eco2, 2514, 0.71, 1, 1, 1, 0.56, 0.28, 42.02, 167, 231, 18.48, 
17, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco1, 425, 1, 1, 1, 1, 0.35, 0.17, 50.54, 167, 231, 20.4, 
18, PinuJeff, eco2, 1925, 0.97, 1, 1, 1, 0.52, 0.26, 42.59, 167, 231, 18.62, 
18, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco1, 460, 0.77, 1, 1, 1, 0.33, 0.17, 49.88, 167, 231, 20.42, 
18, PinuLamb, eco2, 1875, 0.64, 1, 1, 1, 0.5, 0.25, 42.24, 167, 231, 18.57, 
18, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco1, 173, 0.74, 1, 1, 1, 0.45, 0.22, 48.02, 167, 231, 19.95, 
18, CaloDecu, eco2, 706, 0.6, 1, 1, 1, 0.58, 0.27, 40.58, 167, 231, 18.28, 
18, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco1, 232, 0.94, 1, 1, 1, 0.38, 0.19, 48.77, 167, 231, 20.15, 
18, AbieConc, eco2, 1192, 0.87, 1, 1, 1, 0.52, 0.26, 42.09, 167, 231, 18.53, 
18, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco1, 271, 0, 1, 1, 1, 0.31, 0, 49.68, 167, 231, 20.2, 
