# ppt,,,
,Test,Test,Test
1982-09-30T00:00:00Z,0,0,0
1982-10-01T00:00:00Z,0,0,0
1982-10-02T00:00:00Z,0,0,0
1982-10-03T00:00:00Z,0,0,0
1982-10-04T00:00:00Z,0,0,0
1982-10-05T00:00:00Z,0,0,0
1982-10-06T00:00:00Z,0,0,0
1982-10-07T00:00:00Z,0,0,0
1982-10-08T00:00:00Z,0,0,0
1982-10-09T00:00:00Z,0,0,0
1982-10-10T00:00:00Z,0,0,0
1982-10-11T00:00:00Z,0,0,0
1982-10-12T00:00:00Z,0,0,0
1982-10-13T00:00:00Z,0,0,0
1982-10-14T00:00:00Z,0,0,0
1982-10-15T00:00:00Z,0,0,0
1982-10-16T00:00:00Z,0,0,0
1982-10-17T00:00:00Z,0,0,0
1982-10-18T00:00:00Z,0,0,0
1982-10-19T00:00:00Z,0,0,0
1982-10-20T00:00:00Z,0,0,0
1982-10-21T00:00:00Z,0,0,0
1982-10-22T00:00:00Z,0,0,0
1982-10-23T00:00:00Z,0,0,0
1982-10-24T00:00:00Z,0,0,0
1982-10-25T00:00:00Z,0,0,0
1982-10-26T00:00:00Z,0,0,0
1982-10-27T00:00:00Z,8.670000076,0,0
1982-10-28T00:00:00Z,0,0,0
1982-10-29T00:00:00Z,0,0,0
1982-10-30T00:00:00Z,0,0,0
1982-10-31T00:00:00Z,0,0,0
1982-11-01T00:00:00Z,0.680000007,0,0
1982-11-02T00:00:00Z,0,0,0
1982-11-03T00:00:00Z,0,0,0
1982-11-04T00:00:00Z,0,0,0
1982-11-05T00:00:00Z,0,0,0
1982-11-06T00:00:00Z,0,0,0
1982-11-07T00:00:00Z,0,0,0
1982-11-08T00:00:00Z,0,0,0
1982-11-09T00:00:00Z,24.25,0,0
1982-11-10T00:00:00Z,9.199999809,0,0
1982-11-11T00:00:00Z,8.680000305,0,0
1982-11-12T00:00:00Z,0.02,0,0
1982-11-13T00:00:00Z,0,0,0
1982-11-14T00:00:00Z,0,0,0
1982-11-15T00:00:00Z,0,0,0
1982-11-16T00:00:00Z,0,0,0
1982-11-17T00:00:00Z,0,0,0
1982-11-18T00:00:00Z,3.599999905,0,0
1982-11-19T00:00:00Z,0.540000021,0,0
1982-11-20T00:00:00Z,0,0,0
1982-11-21T00:00:00Z,0,0,0
1982-11-22T00:00:00Z,0,0,0
1982-11-23T00:00:00Z,1.230000019,0,0
1982-11-24T00:00:00Z,0,0,0
1982-11-25T00:00:00Z,0,0,0
1982-11-26T00:00:00Z,0,0,0
1982-11-27T00:00:00Z,0,0,0
1982-11-28T00:00:00Z,0,0,0
1982-11-29T00:00:00Z,0,0,0
1982-11-30T00:00:00Z,7.090000153,0,0
1982-12-01T00:00:00Z,42.16999817,0,0
1982-12-02T00:00:00Z,0.460000008,0,0
1982-12-03T00:00:00Z,0,0,0
1982-12-04T00:00:00Z,0,0,0
1982-12-05T00:00:00Z,0,0,0
1982-12-06T00:00:00Z,0,0,0
1982-12-07T00:00:00Z,0,0,0
1982-12-08T00:00:00Z,0,0,0
1982-12-09T00:00:00Z,2.400000095,0,0
1982-12-10T00:00:00Z,15.18999958,0,0
1982-12-11T00:00:00Z,5.489999771,0,0
1982-12-12T00:00:00Z,0,0,0
1982-12-13T00:00:00Z,0,0,0
1982-12-14T00:00:00Z,0,0,0
1982-12-15T00:00:00Z,0,0,0
1982-12-16T00:00:00Z,0,0,0
1982-12-17T00:00:00Z,0,0,0
1982-12-18T00:00:00Z,0,0,0
1982-12-19T00:00:00Z,0,0,0
1982-12-20T00:00:00Z,0,0,0
1982-12-21T00:00:00Z,0,0,0
1982-12-22T00:00:00Z,0,0,0
1982-12-23T00:00:00Z,22.45999908,0,0
1982-12-24T00:00:00Z,3.069999933,0,0
1982-12-25T00:00:00Z,0,0,0
1982-12-26T00:00:00Z,0,0,0
1982-12-27T00:00:00Z,0,0,0
1982-12-28T00:00:00Z,0,0,0
1982-12-29T00:00:00Z,0,0,0
1982-12-30T00:00:00Z,7.579999924,0,0
1982-12-31T00:00:00Z,0,0,0
1983-01-01T00:00:00Z,0,0,0
1983-01-02T00:00:00Z,0,0,0
1983-01-03T00:00:00Z,0,0,0
1983-01-04T00:00:00Z,0,0,0
1983-01-05T00:00:00Z,0,0,0
1983-01-06T00:00:00Z,0,0,0
1983-01-07T00:00:00Z,0,0,0
1983-01-08T00:00:00Z,0,0,0
1983-01-09T00:00:00Z,0,0,0
1983-01-10T00:00:00Z,0,0,0
1983-01-11T00:00:00Z,0,0,0
1983-01-12T00:00:00Z,0,0,0
1983-01-13T00:00:00Z,0,0,0
1983-01-14T00:00:00Z,0,0,0
1983-01-15T00:00:00Z,0,0,0
1983-01-16T00:00:00Z,0,0,0
1983-01-17T00:00:00Z,1.429999948,0,0
1983-01-18T00:00:00Z,0,0,0
1983-01-19T00:00:00Z,0,0,0
1983-01-20T00:00:00Z,0.75,0,0
1983-01-21T00:00:00Z,0,0,0
1983-01-22T00:00:00Z,0,0,0
1983-01-23T00:00:00Z,0,0,0
1983-01-24T00:00:00Z,0,0,0
1983-01-25T00:00:00Z,3.680000067,0,0
1983-01-26T00:00:00Z,0,0,0
1983-01-27T00:00:00Z,0,0,0
1983-01-28T00:00:00Z,16.25,0,0
1983-01-29T00:00:00Z,0,0,0
1983-01-30T00:00:00Z,7.880000114,0,0
1983-01-31T00:00:00Z,0,0,0
1983-02-01T00:00:00Z,0,0,0
1983-02-02T00:00:00Z,2.75,0,0
1983-02-03T00:00:00Z,7.28000021,0,0
1983-02-04T00:00:00Z,16.20000076,0,0
1983-02-05T00:00:00Z,13.15999985,0,0
1983-02-06T00:00:00Z,0,0,0
1983-02-07T00:00:00Z,1.779999971,0,0
1983-02-08T00:00:00Z,0.629999995,0,0
1983-02-09T00:00:00Z,9.850000381,0,0
1983-02-10T00:00:00Z,0,0,0
1983-02-11T00:00:00Z,0,0,0
1983-02-12T00:00:00Z,0,0,0
1983-02-13T00:00:00Z,0,0,0
1983-02-14T00:00:00Z,0,0,0
1983-02-15T00:00:00Z,0,0,0
1983-02-16T00:00:00Z,0,0,0
1983-02-17T00:00:00Z,0,0,0
1983-02-18T00:00:00Z,0,0,0
1983-02-19T00:00:00Z,0,0,0
1983-02-20T00:00:00Z,0,0,0
1983-02-21T00:00:00Z,0,0,0
1983-02-22T00:00:00Z,0,0,0
1983-02-23T00:00:00Z,0,0,0
1983-02-24T00:00:00Z,0,0,0
1983-02-25T00:00:00Z,0,0,0
1983-02-26T00:00:00Z,0,0,0
1983-02-27T00:00:00Z,0,0,0
1983-02-28T00:00:00Z,7.349999905,0,0
1983-03-01T00:00:00Z,0,0,0
1983-03-02T00:00:00Z,0,0,0
1983-03-03T00:00:00Z,10.35000038,0,0
1983-03-04T00:00:00Z,12.34000015,0,0
1983-03-05T00:00:00Z,0.870000005,0,0
1983-03-06T00:00:00Z,0,0,0
1983-03-07T00:00:00Z,0,0,0
1983-03-08T00:00:00Z,0.560000002,0,0
1983-03-09T00:00:00Z,0,0,0
1983-03-10T00:00:00Z,0,0,0
1983-03-11T00:00:00Z,0,0,0
1983-03-12T00:00:00Z,0,0,0
1983-03-13T00:00:00Z,0,0,0
1983-03-14T00:00:00Z,0,0,0
1983-03-15T00:00:00Z,1.590000033,0,0
1983-03-16T00:00:00Z,0,0,0
1983-03-17T00:00:00Z,0,0,0
1983-03-18T00:00:00Z,1.029999971,0,0
1983-03-19T00:00:00Z,6.480000019,0,0
1983-03-20T00:00:00Z,4.860000134,0,0
1983-03-21T00:00:00Z,0,0,0
1983-03-22T00:00:00Z,8.720000267,0,0
1983-03-23T00:00:00Z,6.489999771,0,0
1983-03-24T00:00:00Z,0.360000014,0,0
1983-03-25T00:00:00Z,11.71000004,0,0
1983-03-26T00:00:00Z,0.150000006,0,0
1983-03-27T00:00:00Z,0,0,0
1983-03-28T00:00:00Z,0,0,0
1983-03-29T00:00:00Z,0,0,0
1983-03-30T00:00:00Z,0,0,0
1983-03-31T00:00:00Z,0,0,0
1983-04-01T00:00:00Z,0,0,0
1983-04-02T00:00:00Z,0,0,0
1983-04-03T00:00:00Z,0,0,0
1983-04-04T00:00:00Z,0,0,0
1983-04-05T00:00:00Z,0,0,0
1983-04-06T00:00:00Z,0,0,0
1983-04-07T00:00:00Z,0,0,0
1983-04-08T00:00:00Z,0,0,0
1983-04-09T00:00:00Z,0,0,0
1983-04-10T00:00:00Z,0,0,0
1983-04-11T00:00:00Z,0.790000021,0,0
1983-04-12T00:00:00Z,1.309999943,0,0
1983-04-13T00:00:00Z,3.130000114,0,0
1983-04-14T00:00:00Z,0,0,0
1983-04-15T00:00:00Z,0,0,0
1983-04-16T00:00:00Z,0,0,0
1983-04-17T00:00:00Z,0,0,0
1983-04-18T00:00:00Z,0,0,0
1983-04-19T00:00:00Z,0,0,0
1983-04-20T00:00:00Z,0,0,0
1983-04-21T00:00:00Z,14.44999981,0,0
1983-04-22T00:00:00Z,12.47999954,0,0
1983-04-23T00:00:00Z,0,0,0
1983-04-24T00:00:00Z,0,0,0
1983-04-25T00:00:00Z,0,0,0
1983-04-26T00:00:00Z,0,0,0
1983-04-27T00:00:00Z,0,0,0
1983-04-28T00:00:00Z,0,0,0
1983-04-29T00:00:00Z,0,0,0
1983-04-30T00:00:00Z,7.059999943,0,0
1983-05-01T00:00:00Z,4.800000191,0,0
1983-05-02T00:00:00Z,0,0,0
1983-05-03T00:00:00Z,0,0,0
1983-05-04T00:00:00Z,0,0,0
1983-05-05T00:00:00Z,0,0,0
1983-05-06T00:00:00Z,0,0,0
1983-05-07T00:00:00Z,0,0,0
1983-05-08T00:00:00Z,0,0,0
1983-05-09T00:00:00Z,0,0,0
1983-05-10T00:00:00Z,0,0,0
1983-05-11T00:00:00Z,0,0,0
1983-05-12T00:00:00Z,0,0,0
1983-05-13T00:00:00Z,0,0,0
1983-05-14T00:00:00Z,0,0,0
1983-05-15T00:00:00Z,0,0,0
1983-05-16T00:00:00Z,0,0,0
1983-05-17T00:00:00Z,0,0,0
1983-05-18T00:00:00Z,0,0,0
1983-05-19T00:00:00Z,0,0,0
1983-05-20T00:00:00Z,0,0,0
1983-05-21T00:00:00Z,0,0,0
1983-05-22T00:00:00Z,0,0,0
1983-05-23T00:00:00Z,0,0,0
1983-05-24T00:00:00Z,0,0,0
1983-05-25T00:00:00Z,0,0,0
1983-05-26T00:00:00Z,0,0,0
1983-05-27T00:00:00Z,0,0,0
1983-05-28T00:00:00Z,0,0,0
1983-05-29T00:00:00Z,0,0,0
1983-05-30T00:00:00Z,0,0,0
1983-05-31T00:00:00Z,0,0,0
1983-06-01T00:00:00Z,0,0,0
1983-06-02T00:00:00Z,0,0,0
1983-06-03T00:00:00Z,0,0,0
1983-06-04T00:00:00Z,0,0,0
1983-06-05T00:00:00Z,0,0,0
1983-06-06T00:00:00Z,0,0,0
1983-06-07T00:00:00Z,0,0,0
1983-06-08T00:00:00Z,0,0,0
1983-06-09T00:00:00Z,0,0,0
1983-06-10T00:00:00Z,0,0,0
1983-06-11T00:00:00Z,0,0,0
1983-06-12T00:00:00Z,0,0,0
1983-06-13T00:00:00Z,0,0,0
1983-06-14T00:00:00Z,0,0,0
1983-06-15T00:00:00Z,0,0,0
1983-06-16T00:00:00Z,0,0,0
1983-06-17T00:00:00Z,0,0,0
1983-06-18T00:00:00Z,0,0,0
1983-06-19T00:00:00Z,0,0,0
1983-06-20T00:00:00Z,0,0,0
1983-06-21T00:00:00Z,0,0,0
1983-06-22T00:00:00Z,0,0,0
1983-06-23T00:00:00Z,0,0,0
1983-06-24T00:00:00Z,0,0,0
1983-06-25T00:00:00Z,0,0,0
1983-06-26T00:00:00Z,0,0,0
1983-06-27T00:00:00Z,0,0,0
1983-06-28T00:00:00Z,0,0,0
1983-06-29T00:00:00Z,0,0,0
1983-06-30T00:00:00Z,0,0,0
1983-07-01T00:00:00Z,0,0,0
1983-07-02T00:00:00Z,0,0,0
1983-07-03T00:00:00Z,0,0,0
1983-07-04T00:00:00Z,0,0,0
1983-07-05T00:00:00Z,0,0,0
1983-07-06T00:00:00Z,0,0,0
1983-07-07T00:00:00Z,0,0,0
1983-07-08T00:00:00Z,1.450000048,0,0
1983-07-09T00:00:00Z,0.550000012,0,0
1983-07-10T00:00:00Z,0,0,0
1983-07-11T00:00:00Z,0,0,0
1983-07-12T00:00:00Z,0,0,0
1983-07-13T00:00:00Z,0,0,0
1983-07-14T00:00:00Z,0,0,0
1983-07-15T00:00:00Z,0,0,0
1983-07-16T00:00:00Z,0,0,0
1983-07-17T00:00:00Z,0,0,0
1983-07-18T00:00:00Z,0,0,0
1983-07-19T00:00:00Z,0,0,0
1983-07-20T00:00:00Z,0,0,0
1983-07-21T00:00:00Z,0,0,0
1983-07-22T00:00:00Z,7.579999924,0,0
1983-07-23T00:00:00Z,1.980000019,0,0
1983-07-24T00:00:00Z,6.340000153,0,0
1983-07-25T00:00:00Z,0,0,0
1983-07-26T00:00:00Z,5.670000076,0,0
1983-07-27T00:00:00Z,0,0,0
1983-07-28T00:00:00Z,0,0,0
1983-07-29T00:00:00Z,0,0,0
1983-07-30T00:00:00Z,0,0,0
1983-07-31T00:00:00Z,0,0,0
1983-08-01T00:00:00Z,0,0,0
1983-08-02T00:00:00Z,1.039999962,0,0
1983-08-03T00:00:00Z,0,0,0
1983-08-04T00:00:00Z,3.930000067,0,0
1983-08-05T00:00:00Z,0.01,0,0
1983-08-06T00:00:00Z,0,0,0
1983-08-07T00:00:00Z,2.180000067,0,0
1983-08-08T00:00:00Z,0.860000014,0,0
1983-08-09T00:00:00Z,6.539999962,0,0
1983-08-10T00:00:00Z,2.180000067,0,0
1983-08-11T00:00:00Z,9.859999657,0,0
1983-08-12T00:00:00Z,2.74000001,0,0
1983-08-13T00:00:00Z,0,0,0
1983-08-14T00:00:00Z,4.539999962,0,0
1983-08-15T00:00:00Z,7.659999847,0,0
1983-08-16T00:00:00Z,3.569999933,0,0
1983-08-17T00:00:00Z,2.390000105,0,0
1983-08-18T00:00:00Z,5.659999847,0,0
1983-08-19T00:00:00Z,0,0,0
1983-08-20T00:00:00Z,0,0,0
1983-08-21T00:00:00Z,0,0,0
1983-08-22T00:00:00Z,0,0,0
1983-08-23T00:00:00Z,0,0,0
1983-08-24T00:00:00Z,0,0,0
1983-08-25T00:00:00Z,0,0,0
1983-08-26T00:00:00Z,0,0,0
1983-08-27T00:00:00Z,0,0,0
1983-08-28T00:00:00Z,0,0,0
1983-08-29T00:00:00Z,5.710000038,0,0
1983-08-30T00:00:00Z,2.279999971,0,0
1983-08-31T00:00:00Z,0,0,0
1983-09-01T00:00:00Z,1.179999948,0,0
1983-09-02T00:00:00Z,0,0,0
1983-09-03T00:00:00Z,0,0,0
1983-09-04T00:00:00Z,0,0,0
1983-09-05T00:00:00Z,0,0,0
1983-09-06T00:00:00Z,0,0,0
1983-09-07T00:00:00Z,0,0,0
1983-09-08T00:00:00Z,0,0,0
1983-09-09T00:00:00Z,0,0,0
1983-09-10T00:00:00Z,0,0,0
1983-09-11T00:00:00Z,0,0,0
1983-09-12T00:00:00Z,2.400000095,0,0
1983-09-13T00:00:00Z,1.720000029,0,0
1983-09-14T00:00:00Z,0.980000019,0,0
1983-09-15T00:00:00Z,0,0,0
1983-09-16T00:00:00Z,0,0,0
1983-09-17T00:00:00Z,5.71999979,0,0
1983-09-18T00:00:00Z,0,0,0
1983-09-19T00:00:00Z,0,0,0
1983-09-20T00:00:00Z,0,0,0
1983-09-21T00:00:00Z,0,0,0
1983-09-22T00:00:00Z,0,0,0
1983-09-23T00:00:00Z,5.920000076,0,0
1983-09-24T00:00:00Z,54.20999908,0,0
1983-09-25T00:00:00Z,0.340000004,0,0
1983-09-26T00:00:00Z,0,0,0
1983-09-27T00:00:00Z,0,0,0
1983-09-28T00:00:00Z,0,0,0
1983-09-29T00:00:00Z,4.429999828,0,0
1983-09-30T00:00:00Z,56.31999969,0,0
1983-10-01T00:00:00Z,19.57999992,0,0
1983-10-02T00:00:00Z,6.25,0,0
1983-10-03T00:00:00Z,0,0,0
1983-10-04T00:00:00Z,0,0,0
1983-10-05T00:00:00Z,0,0,0
1983-10-06T00:00:00Z,9.319999695,0,0
1983-10-07T00:00:00Z,0,0,0
1983-10-08T00:00:00Z,0.029999999,0,0
1983-10-09T00:00:00Z,0,0,0
1983-10-10T00:00:00Z,0,0,0
1983-10-11T00:00:00Z,0,0,0
1983-10-12T00:00:00Z,0,0,0
1983-10-13T00:00:00Z,0,0,0
1983-10-14T00:00:00Z,0,0,0
1983-10-15T00:00:00Z,0,0,0
1983-10-16T00:00:00Z,0,0,0
1983-10-17T00:00:00Z,0,0,0
1983-10-18T00:00:00Z,0,0,0
1983-10-19T00:00:00Z,0,0,0
1983-10-20T00:00:00Z,0,0,0
1983-10-21T00:00:00Z,0,0,0
1983-10-22T00:00:00Z,0,0,0
1983-10-23T00:00:00Z,0,0,0
1983-10-24T00:00:00Z,0,0,0
1983-10-25T00:00:00Z,0,0,0
1983-10-26T00:00:00Z,0,0,0
1983-10-27T00:00:00Z,0,0,0
1983-10-28T00:00:00Z,0,0,0
1983-10-29T00:00:00Z,0,0,0
1983-10-30T00:00:00Z,0,0,0
1983-10-31T00:00:00Z,0,0,0
1983-11-01T00:00:00Z,0,0,0
1983-11-02T00:00:00Z,0.02,0,0
1983-11-03T00:00:00Z,0,0,0
1983-11-04T00:00:00Z,0,0,0
1983-11-05T00:00:00Z,0,0,0
1983-11-06T00:00:00Z,0,0,0
1983-11-07T00:00:00Z,0,0,0
1983-11-08T00:00:00Z,0,0,0
1983-11-09T00:00:00Z,4.75,0,0
1983-11-10T00:00:00Z,0,0,0
1983-11-11T00:00:00Z,0,0,0
1983-11-12T00:00:00Z,0,0,0
1983-11-13T00:00:00Z,0,0,0
1983-11-14T00:00:00Z,0,0,0
1983-11-15T00:00:00Z,0,0,0
1983-11-16T00:00:00Z,0,0,0
1983-11-17T00:00:00Z,0,0,0
1983-11-18T00:00:00Z,0,0,0
1983-11-19T00:00:00Z,3.349999905,0,0
1983-11-20T00:00:00Z,0,0,0
1983-11-21T00:00:00Z,14.52000046,0,0
1983-11-22T00:00:00Z,2.079999924,0,0
1983-11-23T00:00:00Z,0,0,0
1983-11-24T00:00:00Z,0,0,0
1983-11-25T00:00:00Z,1.169999957,0,0
1983-11-26T00:00:00Z,4.670000076,0,0
1983-11-27T00:00:00Z,0.02,0,0
1983-11-28T00:00:00Z,0,0,0
1983-11-29T00:00:00Z,0,0,0
1983-11-30T00:00:00Z,0,0,0
1983-12-01T00:00:00Z,0,0,0
1983-12-02T00:00:00Z,0.319999993,0,0
1983-12-03T00:00:00Z,4.730000019,0,0
1983-12-04T00:00:00Z,11.17000008,0,0
1983-12-05T00:00:00Z,0,0,0
1983-12-06T00:00:00Z,0,0,0
1983-12-07T00:00:00Z,0,0,0
1983-12-08T00:00:00Z,0,0,0
1983-12-09T00:00:00Z,0,0,0
1983-12-10T00:00:00Z,0,0,0
1983-12-11T00:00:00Z,0,0,0
1983-12-12T00:00:00Z,0,0,0
1983-12-13T00:00:00Z,0,0,0
1983-12-14T00:00:00Z,0,0,0
1983-12-15T00:00:00Z,0,0,0
1983-12-16T00:00:00Z,0,0,0
1983-12-17T00:00:00Z,0,0,0
1983-12-18T00:00:00Z,0,0,0
1983-12-19T00:00:00Z,0,0,0
1983-12-20T00:00:00Z,0,0,0
1983-12-21T00:00:00Z,0,0,0
1983-12-22T00:00:00Z,0,0,0
1983-12-23T00:00:00Z,0,0,0
1983-12-24T00:00:00Z,0,0,0
1983-12-25T00:00:00Z,4.880000114,0,0
1983-12-26T00:00:00Z,9.960000038,0,0
1983-12-27T00:00:00Z,0.699999988,0,0
1983-12-28T00:00:00Z,2.99000001,0,0
1983-12-29T00:00:00Z,0,0,0
1983-12-30T00:00:00Z,0,0,0
1983-12-31T00:00:00Z,0,0,0
1984-01-01T00:00:00Z,0,0,0
1984-01-02T00:00:00Z,0,0,0
1984-01-03T00:00:00Z,0,0,0
1984-01-04T00:00:00Z,0,0,0
1984-01-05T00:00:00Z,0,0,0
1984-01-06T00:00:00Z,0,0,0
1984-01-07T00:00:00Z,0,0,0
1984-01-08T00:00:00Z,0,0,0
1984-01-09T00:00:00Z,0,0,0
1984-01-10T00:00:00Z,0,0,0
1984-01-11T00:00:00Z,0,0,0
1984-01-12T00:00:00Z,0,0,0
1984-01-13T00:00:00Z,0,0,0
1984-01-14T00:00:00Z,0.01,0,0
1984-01-15T00:00:00Z,9.600000381,0,0
1984-01-16T00:00:00Z,0,0,0
1984-01-17T00:00:00Z,0,0,0
1984-01-18T00:00:00Z,0,0,0
1984-01-19T00:00:00Z,0,0,0
1984-01-20T00:00:00Z,0,0,0
1984-01-21T00:00:00Z,0,0,0
1984-01-22T00:00:00Z,0,0,0
1984-01-23T00:00:00Z,0,0,0
1984-01-24T00:00:00Z,0,0,0
1984-01-25T00:00:00Z,0,0,0
1984-01-26T00:00:00Z,0,0,0
1984-01-27T00:00:00Z,0,0,0
1984-01-28T00:00:00Z,0,0,0
1984-01-29T00:00:00Z,0,0,0
1984-01-30T00:00:00Z,0,0,0
1984-01-31T00:00:00Z,0,0,0
1984-02-01T00:00:00Z,0,0,0
1984-02-02T00:00:00Z,0,0,0
1984-02-03T00:00:00Z,0,0,0
1984-02-04T00:00:00Z,0,0,0
1984-02-05T00:00:00Z,0,0,0
1984-02-06T00:00:00Z,0,0,0
1984-02-07T00:00:00Z,0,0,0
1984-02-08T00:00:00Z,0,0,0
1984-02-09T00:00:00Z,0,0,0
1984-02-10T00:00:00Z,0,0,0
1984-02-11T00:00:00Z,0,0,0
1984-02-12T00:00:00Z,0,0,0
1984-02-13T00:00:00Z,0,0,0
1984-02-14T00:00:00Z,0,0,0
1984-02-15T00:00:00Z,0,0,0
1984-02-16T00:00:00Z,0,0,0
1984-02-17T00:00:00Z,0,0,0
1984-02-18T00:00:00Z,0,0,0
1984-02-19T00:00:00Z,0,0,0
1984-02-20T00:00:00Z,0,0,0
1984-02-21T00:00:00Z,0,0,0
1984-02-22T00:00:00Z,0,0,0
1984-02-23T00:00:00Z,0,0,0
1984-02-24T00:00:00Z,0,0,0
1984-02-25T00:00:00Z,0,0,0
1984-02-26T00:00:00Z,0,0,0
1984-02-27T00:00:00Z,0,0,0
1984-02-28T00:00:00Z,0,0,0
1984-02-29T00:00:00Z,0,0,0
1984-03-01T00:00:00Z,0,0,0
1984-03-02T00:00:00Z,0,0,0
1984-03-03T00:00:00Z,0,0,0
1984-03-04T00:00:00Z,0,0,0
1984-03-05T00:00:00Z,0,0,0
1984-03-06T00:00:00Z,0,0,0
1984-03-07T00:00:00Z,0,0,0
1984-03-08T00:00:00Z,0,0,0
1984-03-09T00:00:00Z,0,0,0
1984-03-10T00:00:00Z,0,0,0
1984-03-11T00:00:00Z,0,0,0
1984-03-12T00:00:00Z,0,0,0
1984-03-13T00:00:00Z,0,0,0
1984-03-14T00:00:00Z,0,0,0
1984-03-15T00:00:00Z,0,0,0
1984-03-16T00:00:00Z,0,0,0
1984-03-17T00:00:00Z,0,0,0
1984-03-18T00:00:00Z,0,0,0
1984-03-19T00:00:00Z,0,0,0
1984-03-20T00:00:00Z,0,0,0
1984-03-21T00:00:00Z,0,0,0
1984-03-22T00:00:00Z,0.49000001,0,0
1984-03-23T00:00:00Z,0,0,0
1984-03-24T00:00:00Z,0,0,0
1984-03-25T00:00:00Z,0,0,0
1984-03-26T00:00:00Z,0,0,0
1984-03-27T00:00:00Z,14.76000023,0,0
1984-03-28T00:00:00Z,0,0,0
1984-03-29T00:00:00Z,0,0,0
1984-03-30T00:00:00Z,0,0,0
1984-03-31T00:00:00Z,0,0,0
1984-04-01T00:00:00Z,0,0,0
1984-04-02T00:00:00Z,0,0,0
1984-04-03T00:00:00Z,0,0,0
1984-04-04T00:00:00Z,0,0,0
1984-04-05T00:00:00Z,0,0,0
1984-04-06T00:00:00Z,0,0,0
1984-04-07T00:00:00Z,4.570000172,0,0
1984-04-08T00:00:00Z,0,0,0
1984-04-09T00:00:00Z,0,0,0
1984-04-10T00:00:00Z,0,0,0
1984-04-11T00:00:00Z,0,0,0
1984-04-12T00:00:00Z,0,0,0
1984-04-13T00:00:00Z,0,0,0
1984-04-14T00:00:00Z,0,0,0
1984-04-15T00:00:00Z,0,0,0
1984-04-16T00:00:00Z,0,0,0
1984-04-17T00:00:00Z,0,0,0
1984-04-18T00:00:00Z,0,0,0
1984-04-19T00:00:00Z,0,0,0
1984-04-20T00:00:00Z,0,0,0
1984-04-21T00:00:00Z,0,0,0
1984-04-22T00:00:00Z,0,0,0
1984-04-23T00:00:00Z,0,0,0
1984-04-24T00:00:00Z,0,0,0
1984-04-25T00:00:00Z,0,0,0
1984-04-26T00:00:00Z,0,0,0
1984-04-27T00:00:00Z,0,0,0
1984-04-28T00:00:00Z,1.789999962,0,0
1984-04-29T00:00:00Z,1.320000052,0,0
1984-04-30T00:00:00Z,0,0,0
1984-05-01T00:00:00Z,0,0,0
1984-05-02T00:00:00Z,0,0,0
1984-05-03T00:00:00Z,0,0,0
1984-05-04T00:00:00Z,0,0,0
1984-05-05T00:00:00Z,0,0,0
1984-05-06T00:00:00Z,0,0,0
1984-05-07T00:00:00Z,0,0,0
1984-05-08T00:00:00Z,0,0,0
1984-05-09T00:00:00Z,0,0,0
1984-05-10T00:00:00Z,0,0,0
1984-05-11T00:00:00Z,0,0,0
1984-05-12T00:00:00Z,0,0,0
1984-05-13T00:00:00Z,0,0,0
1984-05-14T00:00:00Z,0,0,0
1984-05-15T00:00:00Z,3.630000114,0,0
1984-05-16T00:00:00Z,0,0,0
1984-05-17T00:00:00Z,0,0,0
1984-05-18T00:00:00Z,0,0,0
1984-05-19T00:00:00Z,0,0,0
1984-05-20T00:00:00Z,0,0,0
1984-05-21T00:00:00Z,0,0,0
1984-05-22T00:00:00Z,0,0,0
1984-05-23T00:00:00Z,0,0,0
1984-05-24T00:00:00Z,0,0,0
1984-05-25T00:00:00Z,0,0,0
1984-05-26T00:00:00Z,0,0,0
1984-05-27T00:00:00Z,0,0,0
1984-05-28T00:00:00Z,0,0,0
1984-05-29T00:00:00Z,0,0,0
1984-05-30T00:00:00Z,0.879999995,0,0
1984-05-31T00:00:00Z,0,0,0
1984-06-01T00:00:00Z,0.109999999,0,0
1984-06-02T00:00:00Z,0,0,0
1984-06-03T00:00:00Z,0,0,0
1984-06-04T00:00:00Z,0,0,0
1984-06-05T00:00:00Z,0,0,0
1984-06-06T00:00:00Z,0,0,0
1984-06-07T00:00:00Z,0,0,0
1984-06-08T00:00:00Z,0,0,0
1984-06-09T00:00:00Z,0,0,0
1984-06-10T00:00:00Z,0,0,0
1984-06-11T00:00:00Z,0,0,0
1984-06-12T00:00:00Z,0,0,0
1984-06-13T00:00:00Z,0,0,0
1984-06-14T00:00:00Z,0,0,0
1984-06-15T00:00:00Z,0,0,0
1984-06-16T00:00:00Z,0,0,0
1984-06-17T00:00:00Z,0,0,0
1984-06-18T00:00:00Z,0,0,0
1984-06-19T00:00:00Z,0,0,0
1984-06-20T00:00:00Z,0,0,0
1984-06-21T00:00:00Z,0,0,0
1984-06-22T00:00:00Z,0,0,0
1984-06-23T00:00:00Z,0,0,0
1984-06-24T00:00:00Z,0,0,0
1984-06-25T00:00:00Z,0,0,0
1984-06-26T00:00:00Z,0,0,0
1984-06-27T00:00:00Z,2.299999952,0,0
1984-06-28T00:00:00Z,0,0,0
1984-06-29T00:00:00Z,0,0,0
1984-06-30T00:00:00Z,4.849999905,0,0
1984-07-01T00:00:00Z,1.75,0,0
1984-07-02T00:00:00Z,1.49000001,0,0
1984-07-03T00:00:00Z,0,0,0
1984-07-04T00:00:00Z,0,0,0
