Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
2,5,2,querelli,241,23.9,2.4,0.28,0.03,0.07,0.00,6.95,0.10,0.11,0.00,0.15,0.03,0.05,0.91,0.99,1.00,150,150,123,26.3,26.5,1.70,1.70,0.80,0.80,0.03,0.00,0.03,1.35,1.67,0.35,0.03,
2,5,2,pinuresi,141,28.0,9.3,0.12,0.04,0.08,0.26,6.95,0.10,0.04,1.00,0.15,0.00,0.05,0.91,0.43,1.00,150,150,126,37.2,26.5,0.83,0.49,0.39,0.23,0.00,0.00,0.01,0.62,0.19,0.21,0.30,
2,5,2,pinubank,91,20.9,5.7,0.71,0.19,0.06,0.16,6.95,0.10,0.03,1.00,0.16,0.00,0.05,0.91,0.43,1.00,150,150,127,26.6,26.5,0.34,0.20,0.16,0.09,0.00,0.00,0.00,-0.43,-0.15,0.77,0.35,
2,5,2,acerrubr,31,23.5,2.4,0.00,0.00,0.07,0.00,6.95,0.10,0.07,0.00,0.14,0.04,0.05,0.91,0.88,1.00,150,150,127,25.9,26.5,1.48,1.48,0.69,0.69,0.04,0.01,0.04,1.41,1.48,0.07,0.00,
2,5,2,acerrubr,1,6.8,2.3,0.00,0.00,0.02,0.00,6.95,0.10,0.02,0.00,0.02,0.00,0.05,0.91,0.88,0.49,150,150,130,9.0,26.5,0.66,0.66,0.31,0.31,0.00,0.02,0.02,0.63,0.66,0.02,0.00,
2,6,2,querelli,242,25.3,4.1,0.30,0.05,0.08,0.00,6.78,0.10,0.12,0.00,0.15,0.00,0.05,0.59,0.80,1.00,150,150,131,29.3,32.6,0.58,0.58,0.27,0.27,0.00,0.01,0.01,0.20,0.53,0.38,0.05,
2,6,2,pinuresi,142,28.6,9.4,0.13,0.04,0.09,0.26,6.78,0.10,0.04,1.00,0.15,0.00,0.05,0.59,0.00,1.00,150,150,132,38.0,32.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.31,0.22,0.31,
2,6,2,pinubank,92,20.5,5.6,0.77,0.21,0.06,0.15,6.78,0.10,0.03,1.00,0.16,0.00,0.05,0.59,0.00,1.00,150,150,131,26.0,32.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.36,0.83,0.36,
2,6,2,acerrubr,32,24.9,3.9,0.00,0.00,0.07,0.00,6.78,0.10,0.08,0.00,0.14,0.00,0.05,0.59,0.00,1.00,150,150,129,28.7,32.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
2,6,2,acerrubr,2,7.4,2.9,0.00,0.00,0.02,0.00,6.78,0.10,0.02,0.00,0.02,0.00,0.05,0.59,0.00,1.00,150,150,129,10.3,32.6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
3,7,2,querelli,242,25.5,4.6,0.31,0.06,0.08,0.00,7.31,0.10,0.12,0.00,0.16,0.00,0.05,0.63,0.82,1.00,150,150,134,30.1,32.1,0.56,0.56,0.26,0.26,0.00,0.01,0.01,0.17,0.50,0.38,0.06,
3,7,2,pinuresi,142,28.4,9.1,0.13,0.04,0.09,0.25,7.31,0.10,0.04,1.00,0.18,0.00,0.05,0.63,0.00,1.00,150,150,134,37.5,32.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.30,0.22,0.30,
3,7,2,pinubank,92,19.6,5.2,0.73,0.20,0.06,0.14,7.31,0.10,0.03,1.00,0.13,0.00,0.05,0.63,0.00,1.00,150,150,133,24.8,32.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.34,0.79,0.34,
3,7,2,acerrubr,32,24.8,3.9,0.00,0.00,0.07,0.00,7.31,0.10,0.08,0.00,0.16,0.00,0.05,0.63,0.00,1.00,150,150,132,28.7,32.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
3,7,2,acerrubr,2,7.4,2.9,0.00,0.00,0.02,0.00,7.31,0.10,0.02,0.00,0.05,0.00,0.05,0.63,0.00,1.00,150,150,132,10.3,32.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
3,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,7.31,0.10,0.01,0.00,0.02,0.00,0.05,0.63,0.00,1.00,150,150,132,5.0,32.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
3,8,2,querelli,242,25.6,5.1,0.31,0.06,0.08,0.00,5.13,0.10,0.12,0.00,0.10,0.00,0.05,0.44,0.85,1.00,150,150,131,30.7,31.5,0.42,0.42,0.20,0.20,0.00,0.01,0.01,0.04,0.36,0.39,0.06,
3,8,2,pinuresi,142,28.2,8.8,0.13,0.04,0.08,0.25,5.13,0.10,0.04,1.00,0.11,0.00,0.05,0.44,0.04,1.00,150,150,132,37.0,31.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.29,0.21,0.29,
3,8,2,pinubank,92,18.8,4.9,0.71,0.18,0.06,0.14,5.13,0.10,0.03,1.00,0.08,0.00,0.05,0.44,0.04,1.00,150,150,132,23.7,31.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.76,-0.32,0.76,0.32,
3,8,2,acerrubr,32,24.7,3.9,0.00,0.00,0.07,0.00,5.13,0.10,0.08,0.00,0.10,0.00,0.05,0.44,0.55,1.00,150,150,131,28.6,31.5,0.39,0.39,0.18,0.18,0.00,0.01,0.01,0.32,0.39,0.07,0.00,
3,8,2,acerrubr,2,7.3,2.9,0.00,0.00,0.02,0.00,5.13,0.10,0.02,0.00,0.03,0.00,0.05,0.44,0.55,1.00,150,150,132,10.3,31.5,0.38,0.38,0.18,0.18,0.00,0.01,0.01,0.36,0.38,0.02,0.00,
3,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,5.13,0.10,0.01,0.00,0.01,0.00,0.05,0.44,0.55,0.90,150,150,132,5.0,31.5,0.34,0.34,0.16,0.16,0.00,0.01,0.01,0.33,0.34,0.01,0.00,
3,9,2,querelli,242,25.7,5.5,0.31,0.07,0.08,5.47,6.29,0.10,0.12,0.00,0.16,0.00,0.05,0.74,0.97,1.00,150,150,133,31.1,27.8,0.88,0.88,0.41,0.41,0.00,0.02,0.02,0.50,-4.59,0.39,5.47,
3,9,2,pinuresi,142,27.9,8.6,0.13,0.04,0.08,0.24,6.29,0.10,0.04,1.00,0.18,0.00,0.05,0.74,0.33,1.00,150,150,129,36.5,27.8,0.43,0.25,0.20,0.12,0.00,0.00,0.00,0.22,-0.02,0.21,0.28,
3,9,2,pinubank,92,18.1,4.6,0.68,0.17,0.05,0.13,6.29,0.10,0.03,1.00,0.13,0.00,0.05,0.74,0.33,1.00,150,150,129,22.6,27.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.30,0.73,0.30,
3,9,2,acerrubr,32,25.0,4.3,0.00,0.00,0.08,4.27,6.29,0.10,0.08,0.00,0.16,0.00,0.05,0.74,0.83,1.00,150,150,128,29.3,27.8,1.10,1.10,0.52,0.52,0.00,0.03,0.03,1.03,-3.17,0.08,4.27,
3,9,2,acerrubr,2,7.7,3.3,0.00,0.00,0.02,3.29,6.29,0.10,0.02,0.00,0.05,0.00,0.05,0.74,0.83,1.00,150,150,126,11.0,27.8,1.17,1.17,0.55,0.55,0.00,0.04,0.04,1.14,-2.12,0.02,3.29,
3,9,2,acerrubr,1,2.8,2.8,0.00,0.00,0.01,2.84,6.29,0.10,0.01,0.00,0.02,0.00,0.05,0.74,0.83,0.46,150,150,126,5.7,27.8,0.54,0.54,0.25,0.25,0.00,0.02,0.02,0.53,-2.30,0.01,2.84,
3,10,2,querelli,242,26.2,0.9,0.32,0.01,0.08,0.88,2.21,0.10,0.12,0.00,0.04,0.04,0.05,0.56,0.79,1.00,150,150,124,27.0,17.2,0.73,0.73,0.34,0.34,0.00,0.01,0.01,0.34,-0.15,0.39,0.88,
3,10,2,pinuresi,142,28.2,8.5,0.13,0.04,0.08,0.24,2.21,0.10,0.04,1.00,0.04,0.00,0.05,0.56,0.97,1.00,150,150,124,36.7,17.2,1.27,0.75,0.60,0.35,0.00,0.01,0.01,1.06,0.47,0.21,0.28,
3,10,2,pinubank,92,17.3,4.3,0.65,0.16,0.05,0.12,2.21,0.10,0.03,1.00,0.03,0.01,0.05,0.56,0.97,1.00,150,150,126,21.6,17.2,0.80,0.47,0.38,0.22,0.01,0.00,0.01,0.10,0.19,0.70,0.28,
3,10,2,acerrubr,32,26.1,1.1,0.00,0.00,0.08,1.10,2.21,0.10,0.08,0.00,0.04,0.06,0.05,0.56,0.94,1.00,150,150,126,27.2,17.2,1.00,1.00,0.47,0.47,0.00,0.03,0.03,0.92,-0.10,0.08,1.10,
3,10,2,acerrubr,2,8.8,1.2,0.00,0.00,0.03,1.17,2.21,0.10,0.03,0.00,0.01,0.04,0.05,0.56,0.94,1.00,150,150,126,10.0,17.2,1.00,1.00,0.47,0.47,0.00,0.03,0.03,0.98,-0.16,0.03,1.17,
3,10,2,acerrubr,1,3.4,0.5,0.00,0.00,0.01,0.54,2.21,0.10,0.01,0.00,0.00,0.04,0.05,0.56,0.94,1.00,150,150,126,3.9,17.2,1.00,1.00,0.47,0.47,0.00,0.03,0.03,0.99,0.46,0.01,0.54,
3,11,2,querelli,242,26.5,0.7,0.32,0.01,0.08,0.73,2.36,0.00,0.12,0.00,0.13,0.04,0.00,1.00,0.25,1.00,150,150,128,27.2,6.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40,-0.73,0.40,0.73,
3,11,2,pinuresi,142,29.2,9.0,0.13,0.04,0.09,0.25,2.36,0.10,0.05,1.00,0.15,0.00,0.05,1.00,0.61,1.00,150,150,127,38.2,6.4,1.30,0.76,0.61,0.36,0.00,0.01,0.01,1.08,0.47,0.22,0.29,
3,11,2,pinubank,92,17.4,4.4,0.65,0.17,0.05,0.12,2.36,0.10,0.03,1.00,0.10,0.00,0.05,1.00,0.61,1.00,150,150,128,21.9,6.4,0.85,0.50,0.40,0.23,0.00,0.00,0.01,0.15,0.21,0.71,0.29,
3,11,2,acerrubr,32,27.0,1.0,0.00,0.00,0.08,1.00,2.36,0.00,0.08,0.00,0.13,0.07,0.00,1.00,0.00,1.00,150,150,129,28.0,6.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-1.00,0.08,1.00,
3,11,2,acerrubr,2,9.8,1.0,0.00,0.00,0.03,1.00,2.36,0.00,0.03,0.00,0.04,0.06,0.00,1.00,0.00,1.00,150,150,128,10.8,6.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,-1.00,0.03,1.00,
3,11,2,acerrubr,1,4.4,1.0,0.00,0.00,0.01,1.00,2.36,0.00,0.01,0.00,0.01,0.04,0.00,1.00,0.00,1.00,150,150,127,5.4,6.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,-1.00,0.01,1.00,
3,12,2,querelli,242,26.1,0.0,0.31,0.00,0.08,0.00,1.60,0.00,0.12,0.00,0.19,0.05,0.00,0.01,0.07,1.00,150,150,126,26.1,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.00,0.39,0.00,
3,12,2,pinuresi,142,30.3,9.5,0.14,0.04,0.09,0.26,1.60,0.10,0.05,1.00,0.21,0.00,0.05,0.01,0.17,1.00,150,150,125,39.8,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.31,0.23,0.31,
3,12,2,pinubank,92,17.6,4.7,0.66,0.17,0.05,0.13,1.60,0.10,0.03,1.00,0.15,0.00,0.05,0.01,0.17,1.00,150,150,125,22.2,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.30,0.71,0.30,
3,12,2,acerrubr,32,26.9,0.0,0.00,0.00,0.08,0.00,1.60,0.00,0.08,0.00,0.18,0.08,0.00,0.01,0.00,1.00,150,150,124,26.9,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
3,12,2,acerrubr,2,9.8,0.0,0.00,0.00,0.03,0.00,1.60,0.00,0.03,0.00,0.06,0.07,0.00,0.01,0.00,1.00,150,150,124,9.8,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
3,12,2,acerrubr,1,4.3,0.0,0.00,0.00,0.01,0.00,1.60,0.00,0.01,0.00,0.02,0.06,0.00,0.01,0.00,1.00,150,150,124,4.3,-0.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
3,1,2,querelli,242,25.7,0.0,0.31,0.00,0.08,0.00,0.96,0.00,0.12,0.00,0.23,0.05,0.00,0.01,0.01,1.00,150,150,124,25.7,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.00,0.39,0.00,
3,1,2,pinuresi,142,30.1,9.2,0.14,0.04,0.09,0.25,0.96,0.10,0.05,1.00,0.26,0.00,0.05,0.01,0.01,1.00,150,150,124,39.2,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.30,0.23,0.30,
3,1,2,pinubank,92,16.9,4.4,0.63,0.16,0.05,0.12,0.96,0.10,0.03,1.00,0.18,0.00,0.05,0.01,0.01,1.00,150,150,123,21.2,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.28,0.68,0.28,
3,1,2,acerrubr,32,26.8,0.0,0.00,0.00,0.08,0.00,0.96,0.00,0.08,0.00,0.22,0.08,0.00,0.01,0.00,1.00,150,150,122,26.8,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
3,1,2,acerrubr,2,9.8,0.0,0.00,0.00,0.03,0.00,0.96,0.00,0.03,0.00,0.07,0.07,0.00,0.01,0.00,1.00,150,150,122,9.8,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
3,1,2,acerrubr,1,4.3,0.0,0.00,0.00,0.01,0.00,0.96,0.00,0.01,0.00,0.02,0.06,0.00,0.01,0.00,1.00,150,150,122,4.3,-9.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
3,2,2,querelli,242,25.3,0.0,0.31,0.00,0.08,0.00,1.21,0.00,0.12,0.00,0.27,0.05,0.00,0.01,0.02,1.00,150,150,122,25.3,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.00,0.38,0.00,
3,2,2,pinuresi,142,29.8,8.9,0.14,0.04,0.09,0.25,1.21,0.10,0.05,1.00,0.30,0.00,0.05,0.01,0.04,1.00,150,150,121,38.7,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.29,0.23,0.29,
3,2,2,pinubank,92,16.2,4.1,0.61,0.15,0.05,0.11,1.21,0.10,0.03,1.00,0.21,0.00,0.05,0.01,0.04,1.00,150,150,121,20.3,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.65,-0.27,0.65,0.27,
3,2,2,acerrubr,32,26.7,0.0,0.00,0.00,0.08,0.00,1.21,0.00,0.08,0.00,0.26,0.08,0.00,0.01,0.00,1.00,150,150,120,26.7,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
3,2,2,acerrubr,2,9.7,0.0,0.00,0.00,0.03,0.00,1.21,0.00,0.03,0.00,0.08,0.07,0.00,0.01,0.00,1.00,150,150,120,9.7,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
3,2,2,acerrubr,1,4.3,0.0,0.00,0.00,0.01,0.00,1.21,0.00,0.01,0.00,0.03,0.06,0.00,0.01,0.00,1.00,150,150,120,4.3,-4.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
3,3,2,querelli,242,24.9,0.0,0.30,0.00,0.07,0.00,2.62,0.00,0.12,0.00,0.30,0.05,0.00,1.00,0.15,1.00,150,150,120,24.9,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.00,0.38,0.00,
3,3,2,pinuresi,142,29.6,8.6,0.14,0.04,0.09,0.24,2.62,0.10,0.05,1.00,0.33,0.00,0.05,1.00,0.39,1.00,150,150,120,38.2,3.5,0.96,0.56,0.45,0.26,0.01,0.00,0.01,0.73,0.29,0.22,0.28,
3,3,2,pinubank,92,15.5,3.8,0.58,0.14,0.05,0.11,2.62,0.10,0.02,1.00,0.23,0.00,0.05,1.00,0.39,1.00,150,150,121,19.3,3.5,0.59,0.35,0.28,0.16,0.00,0.00,0.00,-0.04,0.10,0.63,0.25,
3,3,2,acerrubr,32,26.7,0.0,0.00,0.00,0.08,0.00,2.62,0.00,0.08,0.00,0.29,0.08,0.00,1.00,0.00,1.00,150,150,121,26.7,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.08,0.00,
3,3,2,acerrubr,2,9.7,0.0,0.00,0.00,0.03,0.00,2.62,0.00,0.03,0.00,0.09,0.07,0.00,1.00,0.00,1.00,150,150,121,9.7,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
3,3,2,acerrubr,1,4.3,0.0,0.00,0.00,0.01,0.00,2.62,0.00,0.01,0.00,0.03,0.06,0.00,1.00,0.00,1.00,150,150,121,4.3,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
3,4,2,querelli,242,24.6,0.0,0.30,0.00,0.07,0.00,5.27,0.10,0.11,0.00,0.36,0.05,0.05,0.99,0.96,1.00,150,150,121,24.6,21.9,1.89,1.89,0.89,0.89,0.03,0.00,0.03,1.52,1.89,0.37,0.00,
3,4,2,pinuresi,142,30.3,8.9,0.14,0.04,0.09,0.25,5.27,0.10,0.05,1.00,0.40,0.00,0.05,0.99,0.75,1.00,150,150,124,39.2,21.9,1.77,1.04,0.83,0.49,0.00,0.01,0.01,1.54,0.75,0.23,0.29,
3,4,2,pinubank,92,15.5,3.9,0.58,0.15,0.05,0.11,5.27,0.10,0.02,1.00,0.28,0.00,0.05,0.99,0.75,1.00,150,150,126,19.4,21.9,1.33,0.78,0.62,0.37,0.00,0.01,0.01,0.70,0.52,0.63,0.25,
3,4,2,acerrubr,32,26.6,0.0,0.00,0.00,0.08,0.00,5.27,0.10,0.08,0.00,0.35,0.08,0.05,0.99,0.98,1.00,150,150,127,26.6,21.9,1.80,1.80,0.84,0.84,0.05,0.00,0.05,1.72,1.80,0.08,0.00,
3,4,2,acerrubr,2,9.7,0.0,0.00,0.00,0.03,0.00,5.27,0.10,0.03,0.00,0.11,0.07,0.05,0.99,0.98,1.00,150,150,131,9.7,21.9,1.58,1.58,0.74,0.74,0.05,0.00,0.05,1.55,1.58,0.03,0.00,
3,4,2,acerrubr,1,4.3,0.0,0.00,0.00,0.01,0.00,5.27,0.10,0.01,0.00,0.04,0.06,0.05,0.99,0.98,1.00,150,150,134,4.3,21.9,1.39,1.39,0.65,0.65,0.04,0.00,0.04,1.38,1.39,0.01,0.00,
3,5,2,querelli,242,26.1,1.9,0.31,0.02,0.08,0.00,6.97,0.10,0.12,0.00,0.28,0.01,0.05,0.91,1.00,1.00,150,150,137,28.0,25.9,0.93,0.93,0.44,0.44,0.01,0.00,0.02,0.54,0.91,0.39,0.02,
3,5,2,pinuresi,142,31.9,9.6,0.15,0.04,0.10,0.27,6.97,0.10,0.05,1.00,0.32,0.00,0.05,0.91,0.47,1.00,150,150,139,41.5,25.9,0.45,0.27,0.21,0.12,0.00,0.00,0.00,0.21,-0.05,0.24,0.31,
3,5,2,pinubank,92,16.2,4.4,0.61,0.17,0.05,0.12,6.97,0.10,0.03,1.00,0.22,0.00,0.05,0.91,0.47,1.00,150,150,139,20.6,25.9,0.09,0.05,0.04,0.02,0.00,0.00,0.00,-0.57,-0.24,0.66,0.29,
3,5,2,acerrubr,32,28.3,1.8,0.00,0.00,0.08,0.00,6.97,0.10,0.09,0.00,0.28,0.03,0.05,0.91,0.90,1.00,150,150,138,30.1,25.9,0.92,0.92,0.43,0.43,0.03,0.00,0.03,0.84,0.92,0.09,0.00,
3,5,2,acerrubr,2,11.2,1.6,0.00,0.00,0.03,0.00,6.97,0.10,0.04,0.00,0.08,0.02,0.05,0.91,0.90,1.00,150,150,139,12.8,25.9,0.86,0.86,0.40,0.40,0.02,0.00,0.03,0.83,0.86,0.03,0.00,
3,5,2,acerrubr,1,5.7,1.4,0.00,0.00,0.02,0.00,6.97,0.10,0.02,0.00,0.03,0.02,0.05,0.91,0.90,1.00,150,150,141,7.1,25.9,0.73,0.73,0.34,0.34,0.02,0.01,0.02,0.71,0.73,0.02,0.00,
3,6,2,querelli,243,26.6,2.8,0.33,0.03,0.08,0.00,8.54,0.10,0.12,0.00,0.23,0.00,0.05,0.84,0.89,1.00,150,150,142,29.4,30.5,0.42,0.42,0.20,0.20,0.00,0.01,0.01,0.01,0.39,0.41,0.03,
3,6,2,pinuresi,143,32.1,9.6,0.15,0.05,0.10,0.27,8.54,0.10,0.05,1.00,0.25,0.00,0.05,0.84,0.11,1.00,150,150,142,41.7,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.31,0.25,0.31,
3,6,2,pinubank,93,15.6,4.2,0.65,0.17,0.05,0.12,8.54,0.10,0.02,1.00,0.18,0.00,0.05,0.84,0.11,1.00,150,150,142,19.8,30.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.29,0.69,0.29,
3,6,2,acerrubr,33,29.1,2.7,0.00,0.00,0.09,0.00,8.54,0.10,0.09,0.00,0.22,0.00,0.05,0.84,0.67,1.00,150,150,141,31.9,30.5,0.51,0.51,0.24,0.24,0.00,0.01,0.02,0.42,0.51,0.09,0.00,
3,6,2,acerrubr,3,12.1,2.4,0.00,0.00,0.04,0.00,8.54,0.10,0.04,0.00,0.07,0.00,0.05,0.84,0.67,1.00,150,150,142,14.5,30.5,0.46,0.46,0.21,0.21,0.00,0.01,0.01,0.42,0.46,0.04,0.00,
3,6,2,acerrubr,2,6.4,2.1,0.00,0.00,0.02,0.00,8.54,0.10,0.02,0.00,0.02,0.00,0.05,0.84,0.67,1.00,150,150,143,8.5,30.5,0.41,0.41,0.19,0.19,0.00,0.01,0.01,0.39,0.41,0.02,0.00,
4,7,2,querelli,243,26.6,3.2,0.33,0.04,0.08,0.00,6.29,0.10,0.12,0.00,0.13,0.00,0.05,0.47,0.74,1.00,150,150,149,29.8,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.04,0.41,0.04,
4,7,2,pinuresi,143,31.8,9.3,0.15,0.04,0.10,0.26,6.29,0.10,0.05,1.00,0.15,0.00,0.05,0.47,0.00,1.00,150,150,149,41.1,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.30,0.25,0.30,
4,7,2,pinubank,93,14.9,3.9,0.62,0.16,0.04,0.11,6.29,0.10,0.02,1.00,0.07,0.00,0.05,0.47,0.00,1.00,150,150,148,18.8,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.66,-0.27,0.66,0.27,
4,7,2,acerrubr,33,29.5,3.2,0.00,0.00,0.09,0.00,6.29,0.10,0.09,0.00,0.14,0.00,0.05,0.47,0.00,1.00,150,150,147,32.8,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.09,0.00,
4,7,2,acerrubr,3,12.5,2.9,0.00,0.00,0.04,0.00,6.29,0.10,0.04,0.00,0.06,0.00,0.05,0.47,0.00,1.00,150,150,147,15.4,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
4,7,2,acerrubr,2,6.8,2.5,0.00,0.00,0.02,0.00,6.29,0.10,0.02,0.00,0.03,0.00,0.05,0.47,0.00,1.00,150,150,147,9.3,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
4,7,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,6.29,0.10,0.01,0.00,0.01,0.00,0.05,0.47,0.00,1.00,150,150,147,5.0,33.8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
4,8,2,querelli,243,26.2,3.1,0.33,0.04,0.08,0.00,4.74,0.10,0.12,0.00,0.17,0.00,0.05,0.33,0.71,1.00,150,150,146,29.4,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.04,0.41,0.04,
4,8,2,pinuresi,143,31.6,9.0,0.15,0.04,0.09,0.25,4.74,0.10,0.05,1.00,0.20,0.00,0.05,0.33,0.00,1.00,150,150,145,40.5,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.29,0.25,0.29,
4,8,2,pinubank,93,14.3,3.6,0.59,0.15,0.04,0.10,4.74,0.10,0.02,1.00,0.10,0.00,0.05,0.33,0.00,1.00,150,150,145,17.9,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.63,-0.25,0.63,0.25,
4,8,2,acerrubr,33,29.5,3.2,0.00,0.00,0.09,0.00,4.74,0.10,0.09,0.00,0.19,0.00,0.05,0.33,0.00,1.00,150,150,145,32.7,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.09,0.00,
4,8,2,acerrubr,3,12.4,2.9,0.00,0.00,0.04,0.00,4.74,0.10,0.04,0.00,0.08,0.00,0.05,0.33,0.00,1.00,150,150,145,15.3,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
4,8,2,acerrubr,2,6.7,2.5,0.00,0.00,0.02,0.00,4.74,0.10,0.02,0.00,0.04,0.00,0.05,0.33,0.00,1.00,150,150,145,9.3,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
4,8,2,acerrubr,1,2.5,2.5,0.00,0.00,0.01,0.00,4.74,0.10,0.01,0.00,0.02,0.00,0.05,0.33,0.00,1.00,150,150,145,5.0,34.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
4,9,2,querelli,243,25.8,3.1,0.32,0.04,0.08,3.11,3.66,0.10,0.12,0.00,0.28,0.00,0.05,0.39,0.96,1.00,150,150,145,28.9,28.1,0.02,0.02,0.01,0.01,0.00,0.00,0.00,-0.38,-3.09,0.40,3.11,
4,9,2,pinuresi,143,31.3,8.7,0.15,0.04,0.09,0.24,3.66,0.10,0.05,1.00,0.33,0.00,0.05,0.39,0.30,1.00,150,150,142,40.0,28.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.28,0.25,0.28,
4,9,2,pinubank,93,13.6,3.4,0.56,0.14,0.04,0.09,3.66,0.10,0.02,1.00,0.16,0.00,0.05,0.39,0.30,1.00,150,150,141,17.0,28.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.23,0.61,0.23,
