EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
127, 6, 11, 61, 5.86296220169666, 74, Rx, 1, 7, 12, 8.9992566, 9.43261757565381, 180, 5, 5.86, 0.95, 2, 1709, 0, 7, 0, 1, 1, 0, 
128, 6, 58, 95, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 9.05008873452038, 180, 5, 5.86, 0.95, 2, 308, 0, 7, 0, 0.428571428571429, 1, 0, 
129, 6, 37, 68, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 9.18886527252744, 180, 5, 5.86, 0.95, 2, 249, 0, 7, 0, 0.714285714285714, 1, 0, 
130, 6, 60, 89, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 9.48045294874432, 180, 5, 5.86, 0.95, 2, 1407, 0, 7, 0, 1, 1, 0, 
131, 6, 65, 13, 6.20269724868441, 74, Rx, 1, 7, 12, 8.9500356, 8.36635937827951, 180, 5, 6.2, 0.95, 2, 4478, 0, 7, 0, 1, 1, 0, 
132, 6, 12, 38, 5.86296220169666, 74, Rx, 1, 7, 12, 8.9992566, 7.83288264879793, 180, 5, 5.86, 0.95, 2, 17896, 0, 7, 0, 1, 1, 0, 
133, 6, 66, 26, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 9.26447082826931, 180, 5, 5.86, 0.95, 2, 9522, 0, 7, 0, 1, 1, 0, 
134, 6, 71, 40, 5.86296220169666, 74, Rx, 1, 7, 9, 8.9992566, 9.01530338529579, 180, 5, 5.86, 0.95, 2, 7430, 0, 7, 0, 1, 1, 0, 
135, 6, 69, 33, 5.86296220169666, 74, Rx, 1, 7, 18, 8.9992566, 8.28900951464535, 180, 5, 5.86, 0.95, 2, 16149, 0, 7, 0, 1, 1, 0, 
136, 6, 19, 60, 5.86296220169666, 74, Rx, 1, 7, 14, 8.9992566, 9.15146403042824, 180, 5, 5.86, 0.95, 2, 11431, 0, 7, 0, 1, 1, 0, 
137, 6, 86, 16, 6.20269724868441, 74, Rx, 1, 7, 8, 8.9500356, 9.576071485419, 180, 5, 6.2, 0.95, 2, 576, 0, 7, 0, 0.714285714285714, 1, 0, 
138, 6, 41, 94, 5.86296220169666, 74, Rx, 1, 7, 18, 8.9992566, 9.65807708560149, 180, 5, 5.86, 0.95, 2, 17907, 0, 7, 0, 1, 1, 0, 
139, 6, 84, 85, 5.86296220169666, 74, Rx, 1, 7, 8, 8.9992566, 9.55320847767317, 180, 5, 5.86, 0.95, 2, 10355, 0, 7, 0, 1, 1, 0, 
140, 6, 36, 54, 5.86296220169666, 74, Rx, 1, 7, 45, 8.9992566, 8.45067865934393, 180, 5, 5.86, 0.95, 2, 49075, 0, 7, 0, 1, 1, 0, 
141, 6, 69, 71, 5.86296220169666, 74, Rx, 1, 7, 28, 8.9992566, 8.98980744465002, 180, 5, 5.86, 0.95, 2, 22198, 0, 7, 0, 1, 1, 0, 
142, 6, 66, 91, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 9.29852184662647, 180, 5, 5.86, 0.95, 2, 1995, 0, 7, 0, 0.714285714285714, 1, 0, 
143, 6, 71, 97, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.9126727528782, 180, 5, 5.86, 0.95, 2, 284, 0, 7, 0, 0.857142857142857, 1, 0, 
144, 6, 38, 59, 5.86296220169666, 74, Rx, 1, 7, 17, 8.9992566, 9.63842804396475, 180, 5, 5.86, 0.95, 2, 27875, 0, 7, 0, 0.857142857142857, 1, 0, 
145, 6, 90, 85, 5.86296220169666, 74, Rx, 1, 7, 11, 8.9992566, 8.1787058550055, 180, 5, 5.86, 0.95, 2, 16265, 0, 7, 0, 1, 1, 0, 
146, 6, 83, 98, 5.86296220169666, 74, Rx, 1, 7, 11, 8.9992566, 9.41424064376447, 180, 5, 5.86, 0.95, 2, 10215, 0, 7, 0, 1, 1, 0, 
147, 6, 11, 20, 5.86296220169666, 74, Rx, 1, 7, 17, 8.99222502857143, 10.0079029027245, 180, 5, 5.91, 0.95, 2, 13868, 0, 7, 0, 0.857142857142857, 1, 0, 
148, 6, 8, 34, 5.86296220169666, 74, Rx, 1, 7, 29, 8.9992566, 9.31126332473285, 180, 5, 5.86, 0.95, 2, 9250, 0, 7, 0, 0.714285714285714, 1, 0, 
149, 6, 3, 15, 6.20269724868441, 74, Rx, 1, 7, 12, 8.9500356, 10.4807290685046, 180, 5, 6.2, 0.95, 2, 17545, 0, 7, 0, 1, 1, 0, 
150, 6, 99, 52, 5.86296220169666, 74, Rx, 1, 7, 22, 8.9992566, 8.55201183919474, 180, 5.00000000000001, 5.86, 0.95, 2, 28411, 0, 7, 0, 1, 1, 0, 
151, 6, 6, 26, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 5, 0, 7, 0, 0.285714285714286, 1, 0, 
152, 6, 53, 46, 5.86296220169666, 74, Rx, 1, 7, 16, 8.9992566, 8.71970473925832, 180, 5, 5.86, 0.95, 2, 22792, 0, 7, 0, 1, 1, 0, 
153, 6, 22, 40, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.21050922452651, 180, 5, 5.86, 0.95, 2, 8022, 0, 7, 0, 0.857142857142857, 1, 0, 
154, 6, 32, 32, 5.86296220169666, 74, Rx, 1, 7, 34, 8.9992566, 9.22259221421766, 180, 5, 5.86, 0.95, 2, 13959, 0, 7, 0, 0.857142857142857, 1, 0, 
155, 6, 70, 47, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.95260094906148, 180, 5, 5.86, 0.95, 2, 23, 0, 7, 0, 0.428571428571429, 1, 0, 
156, 6, 82, 29, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.12540996123829, 180, 5, 5.86, 0.95, 2, 6843, 0, 7, 0, 1, 1, 0, 
157, 6, 14, 11, 6.20269724868441, 74, Rx, 1, 7, 4, 8.9500356, 9.15184848843501, 180, 5, 6.2, 0.95, 2, 887, 0, 7, 0, 1, 1, 0, 
158, 6, 53, 95, 5.86296220169666, 74, Rx, 1, 7, 0, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 0, 0, 7, 0, 0.142857142857143, 1, 0, 
159, 6, 7, 14, 6.20269724868441, 74, Rx, 1, 7, 7, 8.9500356, 8.82034854569749, 180, 5, 6.2, 0.95, 2, 648, 0, 7, 0, 0.857142857142857, 1, 0, 
160, 6, 99, 81, 5.86296220169666, 74, Rx, 1, 7, 20, 8.9992566, 8.88818366068067, 180, 5.00000000000001, 5.86, 0.95, 2, 29543, 0, 7, 0, 1, 1, 0, 
161, 6, 41, 29, 5.86296220169666, 74, Rx, 1, 7, 10, 8.9992566, 8.71419465765665, 180, 5, 5.86, 0.95, 2, 11417, 0, 7, 0, 1, 1, 0, 
162, 6, 96, 9, 6.20269724868441, 74, Rx, 1, 7, 18, 8.9500356, 8.77129366908655, 180, 5, 6.2, 0.95, 2, 19214, 0, 7, 0, 1, 1, 0, 
163, 6, 49, 98, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 369, 0, 7, 0, 0.285714285714286, 1, 0, 
164, 6, 99, 21, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 8.05048731815078, 180, 5.00000000000001, 5.86, 0.95, 2, 5452, 0, 7, 0, 1, 1, 0, 
165, 6, 92, 77, 5.86296220169666, 74, Rx, 1, 7, 8, 8.9992566, 8.53879832534433, 180, 5, 5.86, 0.95, 2, 9818, 0, 7, 0, 0.857142857142857, 1, 0, 
166, 6, 80, 55, 5.86296220169666, 74, Rx, 1, 7, 18, 8.9992566, 8.2814743343679, 180, 5, 5.86, 0.95, 2, 9389, 0, 7, 0, 1, 1, 0, 
167, 6, 78, 83, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 8.91619211081352, 180, 5, 5.86, 0.95, 2, 5109, 0, 7, 0, 0.857142857142857, 1, 0, 
168, 6, 24, 85, 5.86296220169666, 74, Rx, 1, 7, 16, 8.9992566, 8.95768547631585, 180, 5, 5.86, 0.95, 2, 18776, 0, 7, 0, 1, 1, 0, 
169, 6, 86, 63, 5.86296220169666, 74, Rx, 1, 7, 9, 8.9992566, 8.40323832188771, 180, 5, 5.86, 0.95, 2, 9494, 0, 7, 0, 0.714285714285714, 1, 0, 
170, 6, 40, 2, 6.20269724868441, 74, Rx, 1, 7, 12, 8.9500356, 9.65780856197334, 180, 5, 6.2, 0.95, 2, 7731, 0, 7, 0, 0.714285714285714, 1, 0, 
171, 6, 73, 43, 5.86296220169666, 74, Rx, 1, 7, 5, 8.9992566, 9.56615883201305, 180, 5, 5.86, 0.95, 2, 1736, 0, 7, 0, 0.714285714285714, 1, 0, 
172, 6, 39, 51, 5.86296220169666, 74, Rx, 1, 7, 22, 8.9992566, 7.89320504983206, 180, 5, 5.86, 0.95, 2, 22546, 0, 7, 0, 1, 1, 0, 
173, 6, 99, 78, 5.86296220169666, 74, Rx, 1, 7, 23, 8.9992566, 9.51757509414482, 180, 5.00000000000001, 5.86, 0.95, 2, 36297, 0, 7, 0, 1, 1, 0, 
174, 6, 59, 50, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 9.91091853256555, 180, 5, 5.86, 0.95, 2, 10538, 0, 7, 0, 1, 1, 0, 
175, 6, 80, 10, 6.20269724868441, 74, Rx, 1, 7, 10, 8.9500356, 7.96568107085115, 180, 5, 6.2, 0.95, 2, 5218, 0, 7, 0, 1, 1, 0, 
176, 6, 49, 82, 5.86296220169666, 74, Rx, 1, 7, 17, 8.9992566, 9.67777893433819, 180, 5, 5.86, 0.95, 2, 13105, 0, 7, 0, 0.857142857142857, 1, 0, 
177, 6, 57, 13, 6.20269724868441, 74, Rx, 1, 7, 37, 8.9500356, 8.50815150267879, 180, 5, 6.2, 0.95, 2, 32954, 0, 7, 0, 1, 1, 0, 
178, 6, 76, 46, 5.86296220169666, 74, Rx, 1, 7, 10, 8.9992566, 9.5249518105504, 180, 5, 5.86, 0.95, 2, 2031, 0, 7, 0, 1, 1, 0, 
179, 6, 29, 89, 5.86296220169666, 74, Rx, 1, 7, 25, 8.9992566, 9.29077306113131, 180, 5, 5.86, 0.95, 2, 20546, 0, 7, 0, 1, 1, 0, 
180, 6, 11, 45, 5.86296220169666, 74, Rx, 1, 7, 34, 8.9992566, 13.299488143079, 180, 5, 5.86, 0.95, 2, 26709, 0, 7, 0, 1, 1, 0, 
181, 6, 28, 49, 5.86296220169666, 74, Rx, 1, 7, 12, 8.9992566, 8.23009265329318, 180, 5, 5.86, 0.95, 2, 5692, 0, 7, 0, 1, 1, 0, 
182, 6, 84, 36, 5.86296220169666, 74, Rx, 1, 7, 14, 8.9992566, 8.89018346719475, 180, 5, 5.86, 0.95, 2, 9707, 0, 7, 0, 1, 1, 0, 
183, 6, 62, 49, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 8.6796421870259, 180, 5, 5.86, 0.95, 2, 4909, 0, 7, 0, 0.857142857142857, 1, 0, 
184, 6, 7, 30, 5.86296220169666, 74, Rx, 1, 7, 12, 8.9992566, 8.98441377562045, 180, 5, 5.86, 0.95, 2, 4772, 0, 7, 0, 0.571428571428571, 1, 0, 
185, 6, 74, 6, 6.20269724868441, 74, Rx, 1, 7, 5, 8.9500356, 9.53457721704996, 180, 5, 6.2, 0.95, 2, 2182, 0, 7, 0, 0.571428571428571, 1, 0, 
186, 6, 59, 64, 5.86296220169666, 74, Rx, 1, 7, 1, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 284, 0, 7, 0, 0.714285714285714, 1, 0, 
187, 6, 78, 79, 5.86296220169666, 74, Rx, 1, 7, 7, 8.9992566, 9.66191593030435, 180, 5, 5.86, 0.95, 2, 6546, 0, 7, 0, 1, 1, 0, 
188, 6, 5, 20, 5.86296220169666, 74, Rx, 1, 7, 17, 8.99222502857143, 8.95696069446329, 180, 5, 5.91, 0.95, 2, 4042, 0, 7, 0, 0.857142857142857, 1, 0, 
189, 6, 8, 99, 5.86296220169666, 74, Rx, 1, 7, 29, 8.9992566, 9.76164919163144, 180, 5.00000000000001, 5.86, 0.95, 2, 24790, 0, 7, 0, 1, 1, 0, 
190, 6, 57, 32, 5.86296220169666, 74, Rx, 1, 7, 28, 8.9992566, 9.5617871665866, 180, 5, 5.86, 0.95, 2, 27517, 0, 7, 0, 1, 1, 0, 
191, 6, 68, 1, 6.20269724868441, 74, Rx, 1, 7, 9, 8.9500356, 8.7667453326323, 180, 5.00000000000001, 6.2, 0.95, 2, 3510, 0, 7, 0, 1, 1, 0, 
192, 6, 3, 43, 5.86296220169666, 74, Rx, 1, 7, 21, 8.9992566, 8.89929000688026, 180, 5, 5.86, 0.95, 2, 30131, 0, 7, 0, 1, 1, 0, 
193, 6, 43, 54, 5.86296220169666, 74, Rx, 1, 7, 29, 8.9992566, 8.20779929180194, 180, 5, 5.86, 0.95, 2, 21999, 0, 7, 0, 0.857142857142857, 1, 0, 
194, 6, 94, 51, 5.86296220169666, 74, Rx, 1, 7, 31, 8.9992566, 8.45582769739683, 180, 5, 5.86, 0.95, 2, 13960, 0, 7, 0, 1, 1, 0, 
195, 6, 12, 71, 5.86296220169666, 74, Rx, 1, 7, 34, 8.9992566, 8.83415717808429, 180, 5, 5.86, 0.95, 2, 31028, 0, 7, 0, 1, 1, 0, 
196, 6, 98, 59, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 8.74085183631294, 180, 5, 5.86, 0.95, 2, 592, 0, 7, 0, 0.428571428571429, 1, 0, 
197, 6, 63, 99, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.9992566, 180, 5.00000000000001, 5.86, 0.95, 2, 568, 0, 7, 0, 0.571428571428571, 1, 0, 
198, 6, 3, 91, 5.86296220169666, 74, Rx, 1, 7, 11, 8.9992566, 9.25135341208911, 180, 5, 5.86, 0.95, 2, 1140, 0, 7, 0, 0.714285714285714, 1, 0, 
199, 6, 2, 77, 5.86296220169666, 74, Rx, 1, 7, 9, 8.9992566, 9.54335246175067, 180, 5, 5.86, 0.95, 2, 12442, 0, 7, 0, 1, 1, 0, 
200, 6, 50, 45, 5.86296220169666, 74, Rx, 1, 7, 17, 8.9992566, 10.0317476756915, 180, 5, 5.86, 0.95, 2, 13944, 0, 7, 0, 1, 1, 0, 
201, 6, 86, 31, 5.86296220169666, 74, Rx, 1, 7, 12, 8.9992566, 9.48310209876544, 180, 5, 5.86, 0.95, 2, 10514, 0, 7, 0, 1, 1, 0, 
202, 6, 38, 34, 5.86296220169666, 74, Rx, 1, 7, 25, 8.9992566, 10.5532116164432, 180, 5, 5.86, 0.95, 2, 11893, 0, 7, 0, 0.857142857142857, 1, 0, 
203, 6, 53, 10, 6.20269724868441, 74, Rx, 1, 7, 6, 8.9500356, 6.73791610253992, 180, 5, 6.2, 0.95, 2, 3565, 0, 7, 0, 0.428571428571429, 1, 0, 
204, 6, 55, 2, 6.20269724868441, 74, Rx, 1, 7, 12, 8.9500356, 7.73997611020477, 180, 5, 6.2, 0.95, 2, 10595, 0, 7, 0, 1, 1, 0, 
205, 6, 5, 83, 5.86296220169666, 74, Rx, 1, 7, 10, 8.9992566, 9.61612755404512, 180, 5, 5.86, 0.95, 2, 2196, 0, 7, 0, 0.857142857142857, 1, 0, 
206, 6, 83, 39, 5.86296220169666, 74, Rx, 1, 7, 14, 8.9992566, 8.53635388858817, 180, 5, 5.86, 0.95, 2, 13832, 0, 7, 0, 1, 1, 0, 
207, 6, 75, 28, 5.86296220169666, 74, Rx, 1, 7, 8, 8.9992566, 8.42206973029201, 180, 5, 5.86, 0.95, 2, 8563, 0, 7, 0, 1, 1, 0, 
208, 6, 21, 54, 5.86296220169666, 74, Rx, 1, 7, 29, 8.9992566, 9.92771282436258, 180, 5, 5.86, 0.95, 2, 34942, 0, 7, 0, 1, 1, 0, 
209, 6, 77, 21, 5.86296220169666, 74, Rx, 1, 7, 9, 8.9992566, 9.22224707097837, 180, 5, 5.86, 0.95, 2, 8174, 0, 7, 0, 1, 1, 0, 
210, 6, 50, 53, 5.86296220169666, 74, Rx, 1, 7, 10, 8.9992566, 9.51446565176097, 180, 5, 5.86, 0.95, 2, 8329, 0, 7, 0, 1, 1, 0, 
211, 6, 38, 7, 6.20269724868441, 74, Rx, 1, 7, 17, 8.9500356, 9.08614279596336, 180, 5, 6.2, 0.95, 2, 14884, 0, 7, 0, 1, 1, 0, 
212, 6, 83, 7, 6.20269724868441, 74, Rx, 1, 7, 11, 8.9500356, 9.22542609021614, 180, 5, 6.2, 0.95, 2, 7125, 0, 7, 0, 0.857142857142857, 1, 0, 
213, 6, 57, 71, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 8.9992566, 180, 5, 5.86, 0.95, 2, 376, 0, 7, 0, 0.714285714285714, 1, 0, 
214, 6, 94, 90, 5.86296220169666, 74, Rx, 1, 7, 15, 8.9992566, 7.6956289187104, 180, 5, 5.86, 0.95, 2, 9447, 0, 7, 0, 1, 1, 0, 
215, 6, 88, 11, 6.20269724868441, 74, Rx, 1, 7, 9, 8.9500356, 7.90049195218103, 180, 5, 6.2, 0.95, 2, 4005, 0, 7, 0, 1, 1, 0, 
216, 6, 75, 40, 5.86296220169666, 74, Rx, 1, 7, 23, 8.9992566, 9.16660299227783, 180, 5, 5.86, 0.95, 2, 35906, 0, 7, 0, 1, 1, 0, 
217, 6, 58, 53, 5.86296220169666, 74, Rx, 1, 7, 4, 8.9992566, 8.46104838556024, 180, 5.00000000000001, 5.86, 0.95, 2, 1185, 0, 7, 0, 1, 1, 0, 
218, 6, 91, 67, 5.86296220169666, 74, Rx, 1, 7, 3, 8.9992566, 9.05611664389336, 180, 5, 5.86, 0.95, 2, 72, 0, 7, 0, 0.428571428571429, 1, 0, 
219, 6, 19, 22, 5.86296220169666, 74, Rx, 1, 7, 26, 8.9992566, 8.96177540117755, 180, 5, 5.86, 0.95, 2, 49262, 0, 7, 0, 1, 1, 0, 
220, 6, 88, 72, 5.86296220169666, 74, Rx, 1, 7, 2, 8.9992566, 8.86313640931345, 180, 5, 5.86, 0.95, 2, 41, 0, 7, 0, 0.428571428571429, 1, 0, 
221, 6, 44, 37, 5.86296220169666, 74, Rx, 1, 7, 13, 8.9992566, 8.47768609440365, 180, 5, 5.86, 0.95, 2, 14177, 0, 7, 0, 1, 1, 0, 
222, 6, 89, 14, 6.20269724868441, 74, Rx, 1, 7, 7, 8.9500356, 9.41239649316479, 180, 5.00000000000001, 6.2, 0.95, 2, 560, 0, 7, 0, 0.857142857142857, 1, 0, 
223, 6, 58, 16, 6.20269724868441, 74, Rx, 1, 7, 18, 8.9500356, 7.77791262170634, 180, 5, 6.2, 0.95, 2, 11496, 0, 7, 0, 1, 1, 0, 
224, 6, 26, 20, 5.86296220169666, 74, Rx, 1, 7, 16, 8.99222502857143, 10.1525298872401, 180, 5, 5.91, 0.95, 2, 9636, 0, 7, 0, 1, 1, 0, 
225, 6, 24, 57, 5.86296220169666, 74, Rx, 1, 7, 16, 8.9992566, 10.1487136749684, 180, 5, 5.86, 0.95, 2, 7039, 0, 7, 0, 1, 1, 0, 
226, 6, 46, 85, 5.86296220169666, 74, Rx, 1, 7, 19, 8.9992566, 10.8747178727588, 180, 5, 5.86, 0.95, 2, 8454, 0, 7, 0, 0.714285714285714, 1, 0, 
227, 6, 51, 66, 12.3504953976715, 110, Lightning, 1, 1, 6, 18.9271584, 18.3212423526763, 180, NaN, 12.35, NaN, 3, 2491, 0, 0, 1, 1, 1, 0, 
228, 6, 97, 66, 10.9321751853436, 114, Lightning, 1, 1, 1, 9.9101682, 9.9101682, 180, NaN, 10.93, NaN, 3, 284, 0, 0, 1, 1, 1, 0, 
229, 6, 62, 57, 15.4728917756127, 125, Accidental, 3, 8, 6, 6.34664124, 6.43075834315152, 180, 5, 16.29, 0.194582788956321, 3, 5161, 0, 0, 8, 0.5, 1, 0.875, 
230, 6, 4, 36, 21.247786581437, 133, Accidental, 1, 2, 15, 8.85371184, 8.65706622408495, 180, 5, 21.25, 0.132903275209009, 3, 13607, 0, 0, 2, 1, 1, 0.5, 
231, 6, 74, 55, 20.3488797784114, 139, Lightning, 1, 1, 0, 3.68586828, 3.88787789863808, 180, NaN, 20.35, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
232, 6, 63, 37, 23.1948777619109, 140, Lightning, 5, 17, 55, 7.53102370588235, 6.30683477945656, 180, 5, 25.03, 0.357730910923019, 3, 57729, 0, 0, 17, 0.882352941176471, 1, 0.941176470588235, 
233, 6, 30, 46, 37.1641914779115, 155, Lightning, 1, 3, 4, 13.85578548, 13.5463735343692, 180, 5, 37.16, 0.132501266263782, 3, 1412, 0, 0, 3, 1, 1, 0.666666666666667, 
234, 6, 1, 25, 33.9978106071369, 157, Lightning, 3, 8, 6, 7.59662964, 7.59662964, 180, 5, 30.92, 0.237614335480601, 3, 1443, 0, 0, 8, 0.875, 1, 0.875, 
235, 6, 58, 98, 26.4793000337437, 160, Lightning, 1, 2, 9, 2.46297024, 4.17234704277869, 180, 5, 26.48, 0.509459120799638, 3, 249, 0, 0, 2, 1, 1, 0.5, 
236, 6, 72, 57, 34.8566276120358, 173, Lightning, 3, 10, 13, 9.978741792, 10.0860921710639, 180, 5, 38.01, 0.33027936719122, 2.7, 704, 0, 3, 7, 0.5, 1, 0.3, 
237, 6, 96, 34, 34.5395346839082, 180, Lightning, 3, 10, 35, 8.326241712, 10.1747011374357, 180, 5, 37.39, 0.333709391409516, 3, 9781, 0, 0, 10, 0.9, 1, 0.9, 
238, 6, 78, 44, 39.7408241597794, 181, Accidental, 1, 1, 3, 10.20409128, 10.2100576069668, 180, NaN, 39.74, NaN, 3, 45, 0, 0, 1, 1, 1, 0, 
239, 6, 83, 44, 38.4114468986341, 182, Accidental, 2, 4, 24, 9.0043236, 9.93750555581061, 180, 5, 38.41, 0.555116503755344, 3, 11941, 0, 0, 4, 1, 1, 0.75, 
240, 6, 83, 81, 38.5720840824137, 183, Accidental, 147, 585, 1980, 7.40341426338462, 7.54760732174562, 180, 5, 44.82, 0.634067214540186, 3, 1970223, 0, 0, 585, 0.817094017094017, 1, 0.998290598290598, 
241, 6, 8, 49, 47.1012965782728, 195, Lightning, 1, 2, 7, 13.33620144, 13.4770400893112, 180, 5, 47.1, 0.205515926597823, 3, 3369, 0, 0, 2, 1, 1, 0.5, 
242, 6, 68, 7, 46.0639467744697, 196, Lightning, 2, 4, 6, 12.47815296, 13.20100500236, 180, 5, 46.06, 0.222997486187433, 3, 3830, 0, 0, 4, 0.75, 1, 0.75, 
243, 6, 25, 77, 38.1276322072996, 205, Lightning, 124, 495, 1703, 7.07803885381819, 7.96958104260937, 180, 5, 45.69, 0.655004712500553, 3, 1913675, 0, 0, 495, 0.945454545454545, 1, 0.997979797979798, 
244, 6, 29, 8, 44.7332706292791, 211, Accidental, 119, 474, 1051, 7.25263466415191, 7.45924490349379, 180, 5, 46.24, 0.668011111006887, 3, 1032391, 0, 0, 474, 0.732067510548523, 1, 0.99789029535865, 
245, 6, 63, 82, 41.4436890341243, 226, Accidental, 101, 403, 1140, 7.05815765776676, 7.29580539662708, 180, 5, 47.38, 0.683169356656963, 3, 1222978, 0, 0, 403, 0.811414392059553, 1, 0.997518610421836, 
246, 6, 4, 52, 43.5389546665274, 231, Lightning, 95, 378, 1326, 7.12040376380954, 7.79701648907014, 180, 5, 48.25, 0.659666991562808, 3, 1526690, 0, 0, 378, 0.981481481481482, 1, 0.997354497354497, 
247, 6, 88, 92, 44.8125718190116, 234, Lightning, 25, 98, 538, 6.37368351428571, 7.39459397917507, 180, 5, 47.48, 0.65463372697916, 3, 723220, 0, 0, 98, 1, 1, 0.989795918367347, 
248, 6, 61, 12, 48.4195474969017, 236, Accidental, 90, 358, 1107, 7.27740738281565, 7.56491086185936, 180, 5, 49, 0.693252935496694, 3, 1255729, 0, 0, 358, 0.871508379888268, 1, 0.997206703910615, 
249, 6, 82, 4, 46.3476577424921, 241, Accidental, 82, 325, 946, 7.28611436115693, 7.65456604127866, 180, 5, 51.26, 0.703618366609856, 3, 996488, 0, 0, 325, 0.873846153846154, 1, 0.996923076923077, 
250, 6, 4, 6, 51.1615518356391, 249, Lightning, 24, 94, 387, 6.76766693259574, 8.0688907405133, 180, 5, 49.74, 0.648795573475366, 3, 395225, 0, 0, 94, 0.968085106382979, 1, 0.98936170212766, 
251, 6, 60, 47, 46.5148988114582, 263, Lightning, 8, 28, 75, 8.52202640571429, 8.70550754461875, 180, 5, 52.38, 0.667465460224014, 3, 67876, 0, 0, 28, 0.928571428571429, 1, 0.964285714285714, 
252, 6, 47, 44, 50.3376758834922, 265, Lightning, 59, 234, 926, 7.89658773599999, 8.33672356109887, 180, 5, 50.69, 0.693784264565071, 3, 1120078, 0, 0, 234, 0.94017094017094, 1, 0.995726495726496, 
253, 6, 3, 95, 50.5732818725364, 267, Accidental, 56, 223, 1043, 7.92119738486098, 9.12103348980766, 180, 5, 51.38, 0.666830198913128, 2.99, 1233021, 0, 3, 220, 0.937219730941704, 1, 0.964125560538117, 
254, 6, 12, 15, 50.0574595718454, 271, Lightning, 2, 7, 6, 7.76100661714286, 7.85179666557414, 180, 5, 52.56, 0.72354213924171, 3, 1358, 0, 0, 7, 0.857142857142857, 1, 0.857142857142857, 
255, 6, 98, 29, 55.2316910217562, 272, Accidental, 12, 47, 174, 8.65017883914893, 11.6904085399869, 180, 5, 55.89, 0.515288778720939, 2.94, 158001, 0, 3, 44, 0.936170212765957, 1, 0.851063829787234, 
256, 6, 39, 10, 49.9004859256961, 301, Accidental, 2, 5, 7, 6.83649792, 7.79127190953762, 180, 5, 51.81, 0.73221871036438, 3, 6232, 0, 0, 5, 0.6, 1, 0.8, 
257, 6, 40, 70, 46.190127583273, 301, Lightning, 14, 52, 332, 8.1532865076923, 8.5429871523614, 180, 5, 51.93, 0.667689016329585, 3, 288104, 0, 0, 52, 0.923076923076923, 1, 0.980769230769231, 
258, 6, 91, 26, 50.786123287177, 314, Lightning, 2, 6, 19, 7.78038108, 11.7628225233427, 180, 5, 53.7, 0.640155670325309, 3, 9902, 0, 0, 6, 1, 1, 0.833333333333333, 
259, 7, 71, 62, 16.7246070254142, 99, Accidental, 1, 1, 0, 22.73332572, 22.73332572, 180, NaN, 16.72, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
260, 7, 90, 90, 12.2597099905919, 100, Accidental, 1, 1, 3, 14.18308092, 13.6892951812828, 180, NaN, 12.26, NaN, 3, 200, 0, 0, 1, 1, 1, 0, 
261, 7, 92, 48, 15.1743562923126, 117, Accidental, 1, 1, 2, 8.93936592, 8.7917401370583, 180, NaN, 15.17, NaN, 3, 6148, 0, 0, 1, 1, 1, 0, 
262, 7, 38, 28, 25.5796967994989, 125, Lightning, 1, 1, 2, 17.5806972, 17.7045344513462, 180, NaN, 25.58, NaN, 3, 118, 0, 0, 1, 1, 1, 0, 
263, 7, 98, 96, 20.9116457643332, 138, Accidental, 3, 9, 26, 7.19218628, 7.94392322664922, 180, 5, 23.79, 0.28619174723284, 3, 47712, 0, 0, 9, 1, 1, 0.888888888888889, 
