# precip,,,
,eco311,eco311,eco311
2001-05-27T00:00:00Z,0,0,0
2001-05-28T00:00:00Z,14.723111,27.582857,5.2519383
2001-05-29T00:00:00Z,2.3148232,1.7624366,1.3275679
2001-05-30T00:00:00Z,0,0,0
2001-05-31T00:00:00Z,0.087064736,0.022150733,0.14883122
2001-06-01T00:00:00Z,36.33418,88.261246,9.394746
2001-06-02T00:00:00Z,0.13441537,0.062880196,0.25075924
2001-06-03T00:00:00Z,0,0,0
2001-06-04T00:00:00Z,0.06735403,0.009168273,0.0957511
2001-06-05T00:00:00Z,0,0,0
2001-06-06T00:00:00Z,0.010494298,9.32E-04,0.030527238
2001-06-07T00:00:00Z,0.078215905,0.06873013,0.26216432
2001-06-08T00:00:00Z,3.6459186,12.201831,3.4931118
2001-06-09T00:00:00Z,0,0,0
2001-06-10T00:00:00Z,0,0,0
2001-06-11T00:00:00Z,0.03849968,0.003382547,0.058159664
2001-06-12T00:00:00Z,0.08318387,0.003371757,0.058066834
2001-06-13T00:00:00Z,32.51439,116.51872,10.794384
2001-06-14T00:00:00Z,7.837087,25.733387,5.0728087
2001-06-15T00:00:00Z,2.090544,1.0365052,1.018089
2001-06-16T00:00:00Z,2.172827,1.3908632,1.1793487
2001-06-17T00:00:00Z,0.17051832,0.09787623,0.31285176
2001-06-18T00:00:00Z,0,0,0
2001-06-19T00:00:00Z,0,0,0
2001-06-20T00:00:00Z,0,0,0
2001-06-21T00:00:00Z,5.760417,22.550037,4.748688
2001-06-22T00:00:00Z,17.909132,75.19038,8.671239
2001-06-23T00:00:00Z,3.1181026,2.3024616,1.5173864
2001-06-24T00:00:00Z,2.233901,9.305683,3.0505219
2001-06-25T00:00:00Z,7.3012104,17.906221,4.2315745
2001-06-26T00:00:00Z,0.51117516,0.30280885,0.5502807
2001-06-27T00:00:00Z,0,0,0
2001-06-28T00:00:00Z,0,0,0
2001-06-29T00:00:00Z,0,0,0
2001-06-30T00:00:00Z,0,0,0
2001-07-01T00:00:00Z,0.61154,0.0886178,0.2976874
2001-07-02T00:00:00Z,0.14714743,0.15303037,0.39119095
2001-07-03T00:00:00Z,0,0,0
2001-07-04T00:00:00Z,41.86455,36.92073,6.0762434
2001-07-05T00:00:00Z,4.4018307,40.804337,6.3878274
2001-07-06T00:00:00Z,0,0,0
2001-07-07T00:00:00Z,0.3489589,0.081994966,0.28634763
2001-07-08T00:00:00Z,20.359507,20.564188,4.5347753
2001-07-09T00:00:00Z,0.028980907,0.010125677,0.100626424
2001-07-10T00:00:00Z,0,0,0
2001-07-11T00:00:00Z,2.7374842,4.083888,2.0208633
2001-07-12T00:00:00Z,0,0,0
2001-07-13T00:00:00Z,0.90856797,1.6020123,1.2657062
2001-07-14T00:00:00Z,0.015927915,0.007312816,0.085515
2001-07-15T00:00:00Z,0,0,0
2001-07-16T00:00:00Z,0,0,0
2001-07-17T00:00:00Z,0,0,0
2001-07-18T00:00:00Z,8.92768,22.220823,4.7138968
2001-07-19T00:00:00Z,0.681988,0.30877364,0.555674
2001-07-20T00:00:00Z,0,0,0
2001-07-21T00:00:00Z,0,0,0
2001-07-22T00:00:00Z,0,0,0
2001-07-23T00:00:00Z,2.3549867,1.9871213,1.409653
2001-07-24T00:00:00Z,3.6586902,3.595503,1.8961812
2001-07-25T00:00:00Z,4.165161,5.7909436,2.4064379
2001-07-26T00:00:00Z,5.029367,8.900587,2.983385
2001-07-27T00:00:00Z,12.103181,18.16017,4.261475
2001-07-28T00:00:00Z,0.019423146,0.002377755,0.048762225
2001-07-29T00:00:00Z,1.1600947,0.602896,0.77646375
2001-07-30T00:00:00Z,0.58384305,0.80968875,0.89982706
2001-07-31T00:00:00Z,0,0,0
2001-08-01T00:00:00Z,0.1762776,0.062155724,0.2493105
2001-08-02T00:00:00Z,0,0,0
2001-08-03T00:00:00Z,0,0,0
2001-08-04T00:00:00Z,0,0,0
2001-08-05T00:00:00Z,0,0,0
2001-08-06T00:00:00Z,0,0,0
2001-08-07T00:00:00Z,0,0,0
2001-08-08T00:00:00Z,0,0,0
2001-08-09T00:00:00Z,0.16303526,0.0234792,0.15322925
2001-08-10T00:00:00Z,0.7428354,0.73635566,0.8581117
2001-08-11T00:00:00Z,41.051487,23.22631,4.8193684
2001-08-12T00:00:00Z,2.3303728,16.581835,4.07208
2001-08-13T00:00:00Z,8.754073,43.223244,6.5744386
2001-08-14T00:00:00Z,0.029372435,0.006763761,0.08224209
2001-08-15T00:00:00Z,0.028908934,0.010810082,0.10397154
2001-08-16T00:00:00Z,0,0,0
2001-08-17T00:00:00Z,6.9658484,15.862819,3.9828155
2001-08-18T00:00:00Z,24.412415,7.388053,2.7180972
2001-08-19T00:00:00Z,0.3645129,0.1110981,0.33331382
2001-08-20T00:00:00Z,0.19720666,0.3026757,0.5501597
2001-08-21T00:00:00Z,0,0,0
2001-08-22T00:00:00Z,0,0,0
2001-08-23T00:00:00Z,8.066928,23.6904,4.8672786
2001-08-24T00:00:00Z,2.1870503,3.2209275,1.7946943
2001-08-25T00:00:00Z,0,0,0
2001-08-26T00:00:00Z,0.06621843,0.12509128,0.35368246
2001-08-27T00:00:00Z,1.3853424,1.1734374,1.0832531
2001-08-28T00:00:00Z,0.4131418,0.091638155,0.30271795
2001-08-29T00:00:00Z,0.18629222,0.07398499,0.2720018
2001-08-30T00:00:00Z,8.840555,16.392063,4.0487113
2001-08-31T00:00:00Z,2.5417473,3.2780015,1.8105252
2001-09-01T00:00:00Z,1.8627757,0.31023693,0.55698913
2001-09-02T00:00:00Z,0.0502112,0.012417795,0.11143516
2001-09-03T00:00:00Z,2.2555542,0.6376902,0.7985551
2001-09-04T00:00:00Z,3.7983706,2.662606,1.6317494
2001-09-05T00:00:00Z,0,0,0
2001-09-06T00:00:00Z,0,0,0
2001-09-07T00:00:00Z,0,0,0
2001-09-08T00:00:00Z,0,0,0
2001-09-09T00:00:00Z,1.9064158,0.3957762,0.6291075
2001-09-10T00:00:00Z,7.5090137,30.691788,5.540017
2001-09-11T00:00:00Z,0.013422796,0.001069936,0.032709878
2001-09-12T00:00:00Z,0,0,0
2001-09-13T00:00:00Z,0,0,0
2001-09-14T00:00:00Z,0,0,0
2001-09-15T00:00:00Z,0,0,0
2001-09-16T00:00:00Z,0,0,0
2001-09-17T00:00:00Z,0,0,0
2001-09-18T00:00:00Z,0,0,0
2001-09-19T00:00:00Z,1.1561196,0.98374635,0.9918399
2001-09-20T00:00:00Z,17.008213,6.732795,2.594763
2001-09-21T00:00:00Z,0.025662772,0.008280576,0.09099767
2001-09-22T00:00:00Z,0,0,0
2001-09-23T00:00:00Z,0.039245375,0.006632317,0.08143903
2001-09-24T00:00:00Z,27.296448,17.114338,4.136948
2001-09-25T00:00:00Z,0.06507033,0.007387591,0.0859511
2001-09-26T00:00:00Z,0,0,0
2001-09-27T00:00:00Z,0,0,0
2001-09-28T00:00:00Z,0,0,0
2001-09-29T00:00:00Z,0,0,0
2001-09-30T00:00:00Z,0,0,0
2001-10-01T00:00:00Z,0,0,0
2001-10-02T00:00:00Z,0,0,0
2001-10-03T00:00:00Z,0.07582789,0.014164633,0.11901526
2001-10-04T00:00:00Z,0.12801892,0.039379224,0.198442
2001-10-05T00:00:00Z,2.2740798,2.3038857,1.5178556
2001-10-06T00:00:00Z,15.37918,60.520172,7.7794714
2001-10-07T00:00:00Z,0,0,0
2001-10-08T00:00:00Z,0,0,0
2001-10-09T00:00:00Z,0,0,0
2001-10-10T00:00:00Z,0,0,0
2001-10-11T00:00:00Z,0,0,0
2001-10-12T00:00:00Z,0,0,0
2001-10-13T00:00:00Z,1.4932638,5.2182727,2.284354
2001-10-14T00:00:00Z,13.933251,47.65387,6.903178
2001-10-15T00:00:00Z,1.3198085,5.466917,2.3381438
2001-10-16T00:00:00Z,0,0,0
2001-10-17T00:00:00Z,0,0,0
2001-10-18T00:00:00Z,0,0,0
2001-10-19T00:00:00Z,0,0,0
2001-10-20T00:00:00Z,0,0,0
2001-10-21T00:00:00Z,0,0,0
2001-10-22T00:00:00Z,0,0,0
2001-10-23T00:00:00Z,0,0,0
2001-10-24T00:00:00Z,2.8422315,2.519803,1.5873888
2001-10-25T00:00:00Z,0.6683557,0.58350194,0.763873
2001-10-26T00:00:00Z,0,0,0
2001-10-27T00:00:00Z,0,0,0
2001-10-28T00:00:00Z,0,0,0
2001-10-29T00:00:00Z,0,0,0
2001-10-30T00:00:00Z,0,0,0
2001-10-31T00:00:00Z,0,0,0
2001-11-01T00:00:00Z,0,0,0
2001-11-02T00:00:00Z,0.009592985,4.66E-04,0.021591634
2001-11-03T00:00:00Z,0,0,0
2001-11-04T00:00:00Z,0,0,0
2001-11-05T00:00:00Z,0,0,0
2001-11-06T00:00:00Z,0,0,0
2001-11-07T00:00:00Z,0,0,0
2001-11-08T00:00:00Z,0,0,0
2001-11-09T00:00:00Z,0,0,0
2001-11-10T00:00:00Z,0,0,0
2001-11-11T00:00:00Z,0,0,0
2001-11-12T00:00:00Z,0,0,0
2001-11-13T00:00:00Z,0,0,0
2001-11-14T00:00:00Z,0,0,0
2001-11-15T00:00:00Z,0,0,0
2001-11-16T00:00:00Z,0,0,0
2001-11-17T00:00:00Z,0,0,0
2001-11-18T00:00:00Z,0,0,0
2001-11-19T00:00:00Z,0,0,0
2001-11-20T00:00:00Z,0,0,0
2001-11-21T00:00:00Z,0,0,0
2001-11-22T00:00:00Z,0,0,0
2001-11-23T00:00:00Z,9.803358,9.643369,3.1053774
2001-11-24T00:00:00Z,4.510535,1.4875442,1.2196492
2001-11-25T00:00:00Z,0.22954957,0.038275,0.19563997
2001-11-26T00:00:00Z,0,0,0
2001-11-27T00:00:00Z,0.002572415,1.66E-04,0.012885545
2001-11-28T00:00:00Z,0,0,0
2001-11-29T00:00:00Z,0,0,0
2001-11-30T00:00:00Z,0.10780507,0.012588237,0.11219731
2001-12-01T00:00:00Z,0,0,0
2001-12-02T00:00:00Z,0,0,0
2001-12-03T00:00:00Z,0,0,0
2001-12-04T00:00:00Z,0,0,0
2001-12-05T00:00:00Z,0,0,0
2001-12-06T00:00:00Z,0,0,0
2001-12-07T00:00:00Z,0,0,0
2001-12-08T00:00:00Z,0,0,0
2001-12-09T00:00:00Z,0,0,0
2001-12-10T00:00:00Z,33.137215,17.756084,4.213797
2001-12-11T00:00:00Z,2.8454945,8.203749,2.8642187
2001-12-12T00:00:00Z,0.3554249,0.03767341,0.19409639
2001-12-13T00:00:00Z,0.42140427,0.07307592,0.27032557
2001-12-14T00:00:00Z,0.09273211,0.021297237,0.14593573
2001-12-15T00:00:00Z,0,0,0
2001-12-16T00:00:00Z,0,0,0
2001-12-17T00:00:00Z,9.83563,1.0457767,1.0226322
2001-12-18T00:00:00Z,0.23109275,0.16013145,0.40016428
2001-12-19T00:00:00Z,0,0,0
2001-12-20T00:00:00Z,0,0,0
2001-12-21T00:00:00Z,0.3188869,0.23541933,0.48520032
2001-12-22T00:00:00Z,0,0,0
2001-12-23T00:00:00Z,3.1310184,0.60868436,0.78018224
2001-12-24T00:00:00Z,0.7577292,0.43581733,0.66016465
2001-12-25T00:00:00Z,0,0,0
2001-12-26T00:00:00Z,0,0,0
2001-12-27T00:00:00Z,0,0,0
2001-12-28T00:00:00Z,0,0,0
2001-12-29T00:00:00Z,0,0,0
2001-12-30T00:00:00Z,0,0,0
2001-12-31T00:00:00Z,0,0,0
2002-01-01T00:00:00Z,0,0,0
2002-01-02T00:00:00Z,11.998156,49.26834,7.019141
2002-01-03T00:00:00Z,5.526165,7.2700577,2.6963046
2002-01-04T00:00:00Z,0.68798506,1.5835786,1.2584032
2002-01-05T00:00:00Z,0.00210102,1.04E-04,0.010211439
2002-01-06T00:00:00Z,12.314954,1.1701643,1.0817413
2002-01-07T00:00:00Z,0.021447865,0.001743282,0.041752625
2002-01-08T00:00:00Z,0,0,0
2002-01-09T00:00:00Z,0,0,0
2002-01-10T00:00:00Z,0,0,0
2002-01-11T00:00:00Z,0,0,0
2002-01-12T00:00:00Z,3.3913043,2.2349684,1.494981
2002-01-13T00:00:00Z,0.102472454,0.025937624,0.16105162
2002-01-14T00:00:00Z,0,0,0
2002-01-15T00:00:00Z,0,0,0
2002-01-16T00:00:00Z,0,0,0
2002-01-17T00:00:00Z,0.03367274,0.002673585,0.05170672
2002-01-18T00:00:00Z,0.07852214,0.009644091,0.09820433
2002-01-19T00:00:00Z,46.96268,8.373636,2.8937235
2002-01-20T00:00:00Z,1.0697281,2.8368866,1.684306
2002-01-21T00:00:00Z,7.306903,0.49811295,0.70577115
2002-01-22T00:00:00Z,9.321207,6.283139,2.5066192
2002-01-23T00:00:00Z,30.19371,32.146194,5.669761
2002-01-24T00:00:00Z,11.577045,12.085795,3.476463
2002-01-25T00:00:00Z,0.65271217,0.2728499,0.5223504
2002-01-26T00:00:00Z,0,0,0
2002-01-27T00:00:00Z,0,0,0
2002-01-28T00:00:00Z,0,0,0
2002-01-29T00:00:00Z,0,0,0
2002-01-30T00:00:00Z,0,0,0
2002-01-31T00:00:00Z,0.79964924,1.000399,1.0001996
2002-02-01T00:00:00Z,0,0,0
2002-02-02T00:00:00Z,0,0,0
2002-02-03T00:00:00Z,0.15958653,0.025299355,0.1590577
2002-02-04T00:00:00Z,0,0,0
2002-02-05T00:00:00Z,0,0,0
2002-02-06T00:00:00Z,21.551456,35.60687,5.9671493
2002-02-07T00:00:00Z,5.634882,8.956682,2.9927716
2002-02-08T00:00:00Z,0.34028798,0.31997874,0.5656666
2002-02-09T00:00:00Z,0.058587946,0.007556711,0.08692934
2002-02-10T00:00:00Z,2.3337944,2.7155955,1.6479064
2002-02-11T00:00:00Z,0,0,0
2002-02-12T00:00:00Z,0,0,0
2002-02-13T00:00:00Z,0,0,0
2002-02-14T00:00:00Z,0,0,0
2002-02-15T00:00:00Z,0,0,0
2002-02-16T00:00:00Z,0,0,0
2002-02-17T00:00:00Z,0,0,0
2002-02-18T00:00:00Z,0,0,0
2002-02-19T00:00:00Z,0,0,0
2002-02-20T00:00:00Z,0.1820797,0.013556776,0.11643357
2002-02-21T00:00:00Z,0,0,0
2002-02-22T00:00:00Z,0,0,0
2002-02-23T00:00:00Z,0,0,0
2002-02-24T00:00:00Z,0,0,0
2002-02-25T00:00:00Z,0,0,0
2002-02-26T00:00:00Z,0,0,0
2002-02-27T00:00:00Z,0,0,0
2002-02-28T00:00:00Z,0,0,0
2002-03-01T00:00:00Z,1.3312892,4.1212025,2.0300746
2002-03-02T00:00:00Z,20.924892,1.2459416,1.1162176
2002-03-03T00:00:00Z,3.4178088,1.1823508,1.0873595
2002-03-04T00:00:00Z,0,0,0
2002-03-05T00:00:00Z,0,0,0
2002-03-06T00:00:00Z,0,0,0
2002-03-07T00:00:00Z,0,0,0
2002-03-08T00:00:00Z,1.1377094,2.2432432,1.497746
2002-03-09T00:00:00Z,6.609802,4.646232,2.155512
2002-03-10T00:00:00Z,0,0,0
2002-03-11T00:00:00Z,0,0,0
2002-03-12T00:00:00Z,7.112889,0.87148654,0.93353444
2002-03-13T00:00:00Z,6.5553493,15.276595,3.9085286
2002-03-14T00:00:00Z,0.022255816,0.001450745,0.03808865
2002-03-15T00:00:00Z,0,0,0
2002-03-16T00:00:00Z,0.112210706,0.025838504,0.1607436
2002-03-17T00:00:00Z,6.451454,6.738015,2.5957687
2002-03-18T00:00:00Z,0.9796698,1.1929218,1.0922096
2002-03-19T00:00:00Z,0.24573974,0.038617253,0.19651273
2002-03-20T00:00:00Z,8.100491,5.3404465,2.3109407
2002-03-21T00:00:00Z,4.954288,1.312822,1.1457844
2002-03-22T00:00:00Z,0,0,0
2002-03-23T00:00:00Z,0,0,0
2002-03-24T00:00:00Z,0,0,0
2002-03-25T00:00:00Z,0.6500262,0.983721,0.99182713
2002-03-26T00:00:00Z,7.3108473,19.94407,4.4658785
2002-03-27T00:00:00Z,0.12763013,0.054697465,0.23387489
2002-03-28T00:00:00Z,0,0,0
2002-03-29T00:00:00Z,0,0,0
2002-03-30T00:00:00Z,1.5802557,0.6251642,0.79067326
2002-03-31T00:00:00Z,21.392609,9.929755,3.1511514
2002-04-01T00:00:00Z,2.6744893,19.95697,4.4673223
2002-04-02T00:00:00Z,0.066659294,0.016231455,0.12740272
2002-04-03T00:00:00Z,0.42068467,0.09160471,0.3026627
2002-04-04T00:00:00Z,0,0,0
2002-04-05T00:00:00Z,0,0,0
2002-04-06T00:00:00Z,0,0,0
2002-04-07T00:00:00Z,0,0,0
2002-04-08T00:00:00Z,0,0,0
2002-04-09T00:00:00Z,2.7025456,0.3241112,0.5693076
2002-04-10T00:00:00Z,0.856922,0.30597514,0.5531502
2002-04-11T00:00:00Z,0.06974008,0.010070737,0.100353055
2002-04-12T00:00:00Z,2.4069686,1.5322307,1.237833
2002-04-13T00:00:00Z,0,0,0
2002-04-14T00:00:00Z,0.17171724,0.052064847,0.22817723
2002-04-15T00:00:00Z,0.36481822,0.105699055,0.32511392
2002-04-16T00:00:00Z,0,0,0
2002-04-17T00:00:00Z,0,0,0
2002-04-18T00:00:00Z,1.0628986,0.78913426,0.8883323
2002-04-19T00:00:00Z,0.05615919,0.038657684,0.19661558
2002-04-20T00:00:00Z,0,0,0
2002-04-21T00:00:00Z,0,0,0
2002-04-22T00:00:00Z,0,0,0
2002-04-23T00:00:00Z,0,0,0
2002-04-24T00:00:00Z,1.37903,0.8610019,0.92790186
2002-04-25T00:00:00Z,0.39403063,0.09033453,0.30055702
2002-04-26T00:00:00Z,0,0,0
2002-04-27T00:00:00Z,0.96813846,0.56174,0.7494932
2002-04-28T00:00:00Z,0.023471203,0.001911424,0.043719836
2002-04-29T00:00:00Z,0,0,0
2002-04-30T00:00:00Z,0,0,0
2002-05-01T00:00:00Z,0.052322324,0.005037642,0.07097635
2002-05-02T00:00:00Z,1.7162532,1.67874,1.295662
2002-05-03T00:00:00Z,2.818321,1.1791035,1.0858653
2002-05-04T00:00:00Z,13.504975,2.4215262,1.5561254
2002-05-05T00:00:00Z,0.013440401,0.001069994,0.03271076
2002-05-06T00:00:00Z,0,0,0
2002-05-07T00:00:00Z,2.5313172,6.598681,2.5687897
2002-05-08T00:00:00Z,0.005032316,9.31E-04,0.030506594
2002-05-09T00:00:00Z,0.020796549,0.001445375,0.038018085
2002-05-10T00:00:00Z,0.795006,0.7663502,0.8754143
2002-05-11T00:00:00Z,1.1074039,1.6377853,1.2797599
2002-05-12T00:00:00Z,2.50E-04,7.79E-06,0.002791092
2002-05-13T00:00:00Z,7.1765327,3.3110783,1.8196368
2002-05-14T00:00:00Z,1.347885,3.4695659,1.8626771
2002-05-15T00:00:00Z,0,0,0
2002-05-16T00:00:00Z,0,0,0
2002-05-17T00:00:00Z,1.6976931,0.6116569,0.782085
2002-05-18T00:00:00Z,7.707146,0.8647318,0.9299096
2002-05-19T00:00:00Z,0,0,0
2002-05-20T00:00:00Z,1.13E-04,3.52E-06,0.001876259
2002-05-21T00:00:00Z,0.001719797,2.74E-04,0.016561817
2002-05-22T00:00:00Z,0,0,0
2002-05-23T00:00:00Z,0,0,0
2002-05-24T00:00:00Z,0,0,0
2002-05-25T00:00:00Z,0,0,0
2002-05-26T00:00:00Z,0,0,0
2002-05-27T00:00:00Z,0,0,0
2002-05-28T00:00:00Z,0,0,0
2002-05-29T00:00:00Z,0.013440401,0.001069994,0.03271076
2002-05-30T00:00:00Z,8.4344425,18.784304,4.3340864
2002-05-31T00:00:00Z,0.030790247,0.011869192,0.108945824
2002-06-01T00:00:00Z,0.7679286,0.43822104,0.66198266
2002-06-02T00:00:00Z,0.6717827,0.9783683,0.989125
2002-06-03T00:00:00Z,0.004883776,0.002095978,0.045781855
2002-06-04T00:00:00Z,0,0,0
2002-06-05T00:00:00Z,0,0,0
2002-06-06T00:00:00Z,4.551887,7.0656443,2.658128
2002-06-07T00:00:00Z,0.08864914,0.090618506,0.3010291
2002-06-08T00:00:00Z,0.05130745,0.009654485,0.098257236
2002-06-09T00:00:00Z,0,0,0
2002-06-10T00:00:00Z,0,0,0
2002-06-11T00:00:00Z,0,0,0
2002-06-12T00:00:00Z,0,0,0
2002-06-13T00:00:00Z,0,0,0
2002-06-14T00:00:00Z,0.2655037,0.11282569,0.33589536
2002-06-15T00:00:00Z,0.033030104,0.013805546,0.117497005
2002-06-16T00:00:00Z,0,0,0
2002-06-17T00:00:00Z,0,0,0
2002-06-18T00:00:00Z,0.049026582,0.035429895,0.18822831
2002-06-19T00:00:00Z,0,0,0
2002-06-20T00:00:00Z,0,0,0
2002-06-21T00:00:00Z,0,0,0
2002-06-22T00:00:00Z,0.38175455,0.23669718,0.48651534
2002-06-23T00:00:00Z,0.06472446,0.05052981,0.22478837
2002-06-24T00:00:00Z,0.009391556,0.00101462,0.031853102
2002-06-25T00:00:00Z,0.020043401,0.001667297,0.040832553
2002-06-26T00:00:00Z,19.635983,41.530388,6.4444075
2002-06-27T00:00:00Z,41.9471,350.51572,18.722065
2002-06-28T00:00:00Z,6.631878,27.685133,5.2616663
2002-06-29T00:00:00Z,3.4214387,36.393158,6.0326743
2002-06-30T00:00:00Z,0.08717224,0.0264415,0.16260843
2002-07-01T00:00:00Z,1.8100971,3.3054442,1.818088
2002-07-02T00:00:00Z,1.1433983,1.2022382,1.0964663
2002-07-03T00:00:00Z,0.11661663,0.03131343,0.17695601
2002-07-04T00:00:00Z,0.6341471,0.19985308,0.4470493
2002-07-05T00:00:00Z,0.05907814,0.06288924,0.25077727
2002-07-06T00:00:00Z,0.08693584,0.025107352,0.15845299
2002-07-07T00:00:00Z,0,0,0
2002-07-08T00:00:00Z,0,0,0
2002-07-09T00:00:00Z,0,0,0
2002-07-10T00:00:00Z,5.3560195,12.313156,3.5090108
2002-07-11T00:00:00Z,3.5920284,4.8656254,2.2058163
2002-07-12T00:00:00Z,0.05298038,0.009189431,0.09586152
2002-07-13T00:00:00Z,0.9141203,0.45900717,0.67750067
2002-07-14T00:00:00Z,2.6068985,2.234413,1.4947952
2002-07-15T00:00:00Z,0,0,0
2002-07-16T00:00:00Z,0,0,0
2002-07-17T00:00:00Z,0,0,0
2002-07-18T00:00:00Z,0.002900766,9.96E-05,0.009977888
2002-07-19T00:00:00Z,0.23604922,0.18543693,0.4306239
2002-07-20T00:00:00Z,3.9672737,6.780061,2.603855
2002-07-21T00:00:00Z,0,0,0
2002-07-22T00:00:00Z,14.88918,13.060637,3.6139505
2002-07-23T00:00:00Z,7.0573335,5.262371,2.2939858
2002-07-24T00:00:00Z,5.5157723,0.71696484,0.8467378
2002-07-25T00:00:00Z,9.132136,8.80383,2.967125
2002-07-26T00:00:00Z,2.3466532,4.684862,2.1644542
2002-07-27T00:00:00Z,0.04841563,0.020473566,0.14308587
2002-07-28T00:00:00Z,0,0,0
2002-07-29T00:00:00Z,0,0,0
2002-07-30T00:00:00Z,0,0,0
2002-07-31T00:00:00Z,0.047485158,0.044881426,0.21185237
2002-08-01T00:00:00Z,1.6941415,2.0221174,1.4220117
2002-08-02T00:00:00Z,0.07909773,0.13149263,0.36261913
2002-08-03T00:00:00Z,0,0,0
2002-08-04T00:00:00Z,0,0,0
2002-08-05T00:00:00Z,0,0,0
2002-08-06T00:00:00Z,0,0,0
2002-08-07T00:00:00Z,0,0,0
2002-08-08T00:00:00Z,0,0,0
2002-08-09T00:00:00Z,0,0,0
2002-08-10T00:00:00Z,0,0,0
2002-08-11T00:00:00Z,0,0,0
2002-08-12T00:00:00Z,0,0,0
2002-08-13T00:00:00Z,0,0,0
2002-08-14T00:00:00Z,4.7468762,2.3284628,1.5259302
2002-08-15T00:00:00Z,4.615795,1.4230634,1.1929222
2002-08-16T00:00:00Z,8.297606,6.610191,2.5710292
2002-08-17T00:00:00Z,5.9943485,23.339964,4.8311453
2002-08-18T00:00:00Z,0.080264755,0.039749116,0.1993718
2002-08-19T00:00:00Z,8.582571,35.8087,5.984037
2002-08-20T00:00:00Z,0,0,0
2002-08-21T00:00:00Z,0,0,0
2002-08-22T00:00:00Z,0,0,0
2002-08-23T00:00:00Z,0,0,0
2002-08-24T00:00:00Z,2.1592062,2.3982787,1.5486376
2002-08-25T00:00:00Z,20.859766,235.19098,15.3359375
2002-08-26T00:00:00Z,4.663484,1.4004686,1.183414
2002-08-27T00:00:00Z,4.902058,2.9909222,1.7294283
2002-08-28T00:00:00Z,5.2310443,16.290295,4.0361238
2002-08-29T00:00:00Z,4.366751,1.5459228,1.2433515
2002-08-30T00:00:00Z,20.474667,5.9614615,2.4416106
2002-08-31T00:00:00Z,67.56295,264.47324,16.262634
2002-09-01T00:00:00Z,1.5641371,1.850606,1.3603698
2002-09-02T00:00:00Z,0,0,0
2002-09-03T00:00:00Z,0,0,0
2002-09-04T00:00:00Z,0,0,0
2002-09-05T00:00:00Z,0,0,0
2002-09-06T00:00:00Z,0,0,0
2002-09-07T00:00:00Z,0,0,0
2002-09-08T00:00:00Z,0,0,0
2002-09-09T00:00:00Z,0,0,0
2002-09-10T00:00:00Z,9.68E-04,4.96E-05,0.007043132
2002-09-11T00:00:00Z,0,0,0
2002-09-12T00:00:00Z,0,0,0
2002-09-13T00:00:00Z,0.046154127,0.026750503,0.1635558
2002-09-14T00:00:00Z,32.031563,24.9772,4.9977193
2002-09-15T00:00:00Z,13.274826,2.383659,1.5439103
2002-09-16T00:00:00Z,1.2126918,0.339398,0.5825787
2002-09-17T00:00:00Z,0,0,0
2002-09-18T00:00:00Z,11.2107525,16.119743,4.01494
2002-09-19T00:00:00Z,0.26218235,0.29276395,0.54107666
2002-09-20T00:00:00Z,0,0,0
2002-09-21T00:00:00Z,0,0,0
2002-09-22T00:00:00Z,0,0,0
2002-09-23T00:00:00Z,0.1065759,0.021157982,0.14545783
2002-09-24T00:00:00Z,0,0,0
2002-09-25T00:00:00Z,2.0048702,0.22649077,0.47591045
2002-09-26T00:00:00Z,9.635454,2.3733187,1.5405579
2002-09-27T00:00:00Z,5.528135,4.795904,2.1899552
2002-09-28T00:00:00Z,0.001552815,2.19E-04,0.014798708
2002-09-29T00:00:00Z,0,0,0
2002-09-30T00:00:00Z,0.004988251,6.12E-04,0.024730332
2002-10-01T00:00:00Z,0.11419205,0.022808176,0.15102376
2002-10-02T00:00:00Z,0,0,0
2002-10-03T00:00:00Z,0,0,0
2002-10-04T00:00:00Z,0,0,0
2002-10-05T00:00:00Z,0,0,0
2002-10-06T00:00:00Z,0,0,0
2002-10-07T00:00:00Z,0.045394894,0.0051167,0.07153111
2002-10-08T00:00:00Z,2.9642012,0.91855013,0.9584102
2002-10-09T00:00:00Z,0.26094323,0.033063628,0.18183407
2002-10-10T00:00:00Z,37.89371,235.58282,15.348707
2002-10-11T00:00:00Z,73.69818,49.588802,7.0419316
2002-10-12T00:00:00Z,0.08356079,0.084972136,0.29149982
2002-10-13T00:00:00Z,5.144335,10.885878,3.2993753
2002-10-14T00:00:00Z,0.09028192,0.0131327,0.11459799
2002-10-15T00:00:00Z,13.306955,46.59425,6.8259983
2002-10-16T00:00:00Z,4.229413,14.990534,3.871761
2002-10-17T00:00:00Z,0.012055066,0.001792724,0.042340573
2002-10-18T00:00:00Z,0,0,0
2002-10-19T00:00:00Z,0,0,0
2002-10-20T00:00:00Z,16.657259,143.99103,11.999626
2002-10-21T00:00:00Z,6.376333,5.632588,2.3733075
2002-10-22T00:00:00Z,1.350339,1.1116055,1.054327
2002-10-23T00:00:00Z,0.017829983,0.001015625,0.031868875
2002-10-24T00:00:00Z,0.33414042,0.0280712,0.16754462
2002-10-25T00:00:00Z,2.1068246,0.6929744,0.8324508
2002-10-26T00:00:00Z,0.34555498,0.19185105,0.43800804
2002-10-27T00:00:00Z,1.0966597,0.50702333,0.7120557
2002-10-28T00:00:00Z,18.167835,1.0889995,1.0435514
