Year,Month,Day,Variable,eco3
1981,10,11,precip,0.33849573
1981,10,12,precip,0.59351807
1981,10,13,precip,1.0377204
1981,10,14,precip,0.13598766
1981,10,15,precip,0
1981,10,16,precip,0
1981,10,17,precip,0
1981,10,18,precip,0
1981,10,19,precip,0
1981,10,20,precip,0
1981,10,21,precip,0
1981,10,22,precip,0
1981,10,23,precip,0
1981,10,24,precip,0
1981,10,25,precip,0
1981,10,26,precip,0.035204193
1981,10,27,precip,1.7377512
1981,10,28,precip,3.731594
1981,10,29,precip,1.421169
1981,10,30,precip,0.019762352
1981,10,31,precip,0
1981,11,1,precip,0
1981,11,2,precip,0
1981,11,3,precip,0
1981,11,4,precip,0.016413635
1981,11,5,precip,0.074249357
1981,11,6,precip,0.08636412
1981,11,7,precip,0
1981,11,8,precip,0
1981,11,9,precip,0.002319429
1981,11,10,precip,0.011861998
1981,11,11,precip,0.9653048
1981,11,12,precip,4.6467705
1981,11,13,precip,6.880683
1981,11,14,precip,2.8840124
1981,11,15,precip,0.32793226
1981,11,16,precip,1.4372407
1981,11,17,precip,2.6736176
1981,11,18,precip,0.0980889
1981,11,19,precip,0
1981,11,20,precip,0.6430322
1981,11,21,precip,2.3234499
1981,11,22,precip,3.8215355
1981,11,23,precip,2.9652548
1981,11,24,precip,2.7211775
1981,11,25,precip,0.47400274
1981,11,26,precip,0.6972164
1981,11,27,precip,0.58195586
1981,11,28,precip,0.5103022
1981,11,29,precip,0.089929765
1981,11,30,precip,0
1981,12,1,precip,0
1981,12,2,precip,0
1981,12,3,precip,0
1981,12,4,precip,0
1981,12,5,precip,0
1981,12,6,precip,0
1981,12,7,precip,0
1981,12,8,precip,0.11298201
1981,12,9,precip,0.4796885
1981,12,10,precip,0.48802786
1981,12,11,precip,0.2555293
1981,12,12,precip,0.7651443
1981,12,13,precip,0.67499423
1981,12,14,precip,0.3715102
1981,12,15,precip,0.29697366
1981,12,16,precip,0.13976722
1981,12,17,precip,0.06453786
1981,12,18,precip,2.014176
1981,12,19,precip,6.1696274
1981,12,20,precip,5.074599
1981,12,21,precip,3.298711
1981,12,22,precip,0.6810629
1981,12,23,precip,0
1981,12,24,precip,0
1981,12,25,precip,0.026484632
1981,12,26,precip,0.14401249
1981,12,27,precip,0.5223588
1981,12,28,precip,0.9393127
1981,12,29,precip,1.9330212
1981,12,30,precip,1.7956656
1981,12,31,precip,1.9899977
1982,1,1,precip,2.216897
1982,1,2,precip,1.175563
1982,1,3,precip,2.952948
1982,1,4,precip,7.37919
1982,1,5,precip,3.521146
1982,1,6,precip,0.06171031
1982,1,7,precip,0.000000539
1982,1,8,precip,0.11135681
1982,1,9,precip,0.22341847
1982,1,10,precip,0
1982,1,11,precip,0.053518873
1982,1,12,precip,0.11135681
1982,1,13,precip,0
1982,1,14,precip,0
1982,1,15,precip,0
1982,1,16,precip,0
1982,1,17,precip,0.1614525
1982,1,18,precip,0.82854185
1982,1,19,precip,1.4562516
1982,1,20,precip,1.20265465
1982,1,21,precip,1.2113571
1982,1,22,precip,0.09253232
1982,1,23,precip,0
1982,1,24,precip,0
1982,1,25,precip,0.56696916
1982,1,26,precip,1.0128997
1982,1,27,precip,0.5425357
1982,1,28,precip,0.7052772
1982,1,29,precip,0.22554038
1982,1,30,precip,0
1982,1,31,precip,0
1982,2,1,precip,0
1982,2,2,precip,0
1982,2,3,precip,0.013987531
1982,2,4,precip,0.005674292
1982,2,5,precip,0
1982,2,6,precip,0
1982,2,7,precip,0.09408245
1982,2,8,precip,0.11073165
1982,2,9,precip,0.000116297
1982,2,10,precip,0.001160684
1982,2,11,precip,0
1982,2,12,precip,0.3605876
1982,2,13,precip,1.5896238
1982,2,14,precip,3.727441
1982,2,15,precip,6.113056
1982,2,16,precip,4.334564
1982,2,17,precip,0.003795616
1982,2,18,precip,0.005425961
1982,2,19,precip,0.001657294
1982,2,20,precip,0
1982,2,21,precip,0
1982,2,22,precip,0
1982,2,23,precip,0
1982,2,24,precip,0
1982,2,25,precip,0
1982,2,26,precip,0.001593267
1982,2,27,precip,0.008818917
1982,2,28,precip,0.58867784
1982,3,1,precip,2.8644045
1982,3,2,precip,3.8872482
1982,3,3,precip,1.7645788
1982,3,4,precip,0.003090091
1982,3,5,precip,0
1982,3,6,precip,0
1982,3,7,precip,0.022952208
1982,3,8,precip,0.05735681
1982,3,9,precip,0.37787664
1982,3,10,precip,1.6606594
1982,3,11,precip,1.6410734
1982,3,12,precip,0.16850249
1982,3,13,precip,0.16353271
1982,3,14,precip,0.61372113
1982,3,15,precip,0.51752543
1982,3,16,precip,0.8264143
1982,3,17,precip,1.0664461
1982,3,18,precip,0.4852526
1982,3,19,precip,0.05175939
1982,3,20,precip,0.038846985
1982,3,21,precip,0
1982,3,22,precip,0
1982,3,23,precip,0
1982,3,24,precip,0
1982,3,25,precip,0.01803289
1982,3,26,precip,0.044273913
1982,3,27,precip,0.9267403
1982,3,28,precip,2.4169144
1982,3,29,precip,2.4269545
1982,3,30,precip,4.1034092
1982,3,31,precip,5.3290237
1982,4,1,precip,1.9853775
1982,4,2,precip,2.212935
1982,4,3,precip,2.5078333
1982,4,4,precip,1.3607952
1982,4,5,precip,0.40714626
1982,4,6,precip,0.7000764
1982,4,7,precip,0.13300437
1982,4,8,precip,0.0707062
1982,4,9,precip,0.86578
1982,4,10,precip,3.6687397
1982,4,11,precip,4.812323
1982,4,12,precip,0.7557196
1982,4,13,precip,0.01641807
1982,4,14,precip,0.000730989
1982,4,15,precip,0.028322658
1982,4,16,precip,0
1982,4,17,precip,0
1982,4,18,precip,0
1982,4,19,precip,0
1982,4,20,precip,0
1982,4,21,precip,0
1982,4,22,precip,0
1982,4,23,precip,0
1982,4,24,precip,0
1982,4,25,precip,0.090499437
1982,4,26,precip,0.16930386
1982,4,27,precip,0
1982,4,28,precip,0
1982,4,29,precip,0
1982,4,30,precip,0
1982,5,1,precip,0
1982,5,2,precip,0
1982,5,3,precip,0
1982,5,4,precip,0
1982,5,5,precip,0
1982,5,6,precip,0
1982,5,7,precip,0
1982,5,8,precip,0.2758993
1982,5,9,precip,0.75866666
1982,5,10,precip,0.5394451
1982,5,11,precip,0.07112202
1982,5,12,precip,0.000141319
1982,5,13,precip,0.04583583
1982,5,14,precip,0.082500845
1982,5,15,precip,0
1982,5,16,precip,0
1982,5,17,precip,0
1982,5,18,precip,0
1982,5,19,precip,0
1982,5,20,precip,0
1982,5,21,precip,0
1982,5,22,precip,0
1982,5,23,precip,0
1982,5,24,precip,0
1982,5,25,precip,0
1982,5,26,precip,0
1982,5,27,precip,0
1982,5,28,precip,0
1982,5,29,precip,0
1982,5,30,precip,0
1982,5,31,precip,0
1982,6,1,precip,0
1982,6,2,precip,0
1982,6,3,precip,0
1982,6,4,precip,0.21742892
1982,6,5,precip,0.37472305
1982,6,6,precip,0
1982,6,7,precip,0.002958722
1982,6,8,precip,0
1982,6,9,precip,0
1982,6,10,precip,0
1982,6,11,precip,0
1982,6,12,precip,0
1982,6,13,precip,0
1982,6,14,precip,0
1982,6,15,precip,0.000062
1982,6,16,precip,0.06746151
1982,6,17,precip,0.6734936
1982,6,18,precip,1.3112243
1982,6,19,precip,0.4767696
1982,6,20,precip,0.11642812
1982,6,21,precip,0.015287723
1982,6,22,precip,0.042262822
1982,6,23,precip,0.07278361
1982,6,24,precip,0.14601005
1982,6,25,precip,0.14153104
1982,6,26,precip,0
1982,6,27,precip,0.08582004
1982,6,28,precip,0.4067958
1982,6,29,precip,0.60752583
1982,6,30,precip,0.31534886
1982,7,1,precip,0.089829236
1982,7,2,precip,0
1982,7,3,precip,0
1982,7,4,precip,0
1982,7,5,precip,0
1982,7,6,precip,0
1982,7,7,precip,0
1982,7,8,precip,0
1982,7,9,precip,0
1982,7,10,precip,0
1982,7,11,precip,0
1982,7,12,precip,0
1982,7,13,precip,0
1982,7,14,precip,0
1982,7,15,precip,0
1982,7,16,precip,0
1982,7,17,precip,0
1982,7,18,precip,0
1982,7,19,precip,0
1982,7,20,precip,0
1982,7,21,precip,0
1982,7,22,precip,0.003292447
1982,7,23,precip,0.02960924
1982,7,24,precip,0.041435128
1982,7,25,precip,0
1982,7,26,precip,0
1982,7,27,precip,0.0726739
1982,7,28,precip,0.033858934
1982,7,29,precip,0
1982,7,30,precip,0
1982,7,31,precip,0
1982,8,1,precip,0
1982,8,2,precip,0
1982,8,3,precip,0
1982,8,4,precip,0
1982,8,5,precip,0
1982,8,6,precip,0.05968049
1982,8,7,precip,0.21049986
1982,8,8,precip,0.17119772
1982,8,9,precip,0
1982,8,10,precip,0
1982,8,11,precip,0
1982,8,12,precip,0
1982,8,13,precip,0
1982,8,14,precip,0
1982,8,15,precip,0
1982,8,16,precip,0
1982,8,17,precip,0
1982,8,18,precip,0.05412543
1982,8,19,precip,0.16636413
1982,8,20,precip,0.06767388
1982,8,21,precip,0.003326204
1982,8,22,precip,0.026386476
1982,8,23,precip,0.010315979
1982,8,24,precip,0.006051455
1982,8,25,precip,0.002508885
1982,8,26,precip,0.010926689
1982,8,27,precip,0.048508698
1982,8,28,precip,0.05716934
1982,8,29,precip,0.023534808
1982,8,30,precip,0
1982,8,31,precip,0
1982,9,1,precip,0
1982,9,2,precip,0
1982,9,3,precip,0
1982,9,4,precip,0
1982,9,5,precip,0
1982,9,6,precip,0.038172686
1982,9,7,precip,0.07242088
1982,9,8,precip,0
1982,9,9,precip,0
1982,9,10,precip,0.00459693
1982,9,11,precip,0.029542783
1982,9,12,precip,0
1982,9,13,precip,0
1982,9,14,precip,0.4327885
1982,9,15,precip,2.1436396
1982,9,16,precip,2.1615688
1982,9,17,precip,0.3787585
1982,9,18,precip,0.57581367
1982,9,19,precip,0.42878356
1982,9,20,precip,0.03535598
1982,9,21,precip,0
1982,9,22,precip,0
1982,9,23,precip,1.1922048
1982,9,24,precip,2.9876122
1982,9,25,precip,1.3512165
1982,9,26,precip,0.9019594
1982,9,27,precip,0.16061227
1982,9,28,precip,0.41677127
1982,9,29,precip,0.63958373
1982,9,30,precip,0.064163536
1982,10,1,precip,0
1982,10,2,precip,0
1982,10,3,precip,0
1982,10,4,precip,0
1982,10,5,precip,0
1982,10,6,precip,0.12677426
1982,10,7,precip,0.33392735
1982,10,8,precip,0
1982,10,9,precip,0
1982,10,10,precip,0
1982,10,11,precip,0
1982,10,12,precip,0
1982,10,13,precip,0.00636629
1982,10,14,precip,0.1231253
1982,10,15,precip,0.07794952
1982,10,16,precip,0
1982,10,17,precip,0
1982,10,18,precip,0
1982,10,19,precip,0
1982,10,20,precip,0.032768387
1982,10,21,precip,0.19602798
1982,10,22,precip,0.53556423
1982,10,23,precip,1.9320013
1982,10,24,precip,1.9461945
1982,10,25,precip,4.139101
1982,10,26,precip,4.167821
1982,10,27,precip,0.4735298
1982,10,28,precip,0
1982,10,29,precip,1.0861927
1982,10,30,precip,2.114775
1982,10,31,precip,0.12220141
1982,11,1,precip,0
1982,11,2,precip,0
1982,11,3,precip,0
1982,11,4,precip,0
1982,11,5,precip,0
1982,11,6,precip,0
1982,11,7,precip,0.19597428
1982,11,8,precip,0.61698823
1982,11,9,precip,0.63235865
1982,11,10,precip,0.54916186
1982,11,11,precip,0.008171997
1982,11,12,precip,0
1982,11,13,precip,0
1982,11,14,precip,0
1982,11,15,precip,0.029927233
1982,11,16,precip,0.085662735
1982,11,17,precip,1.9917627
1982,11,18,precip,5.307217
1982,11,19,precip,2.6884562
1982,11,20,precip,0.15610647
1982,11,21,precip,0.47667165
1982,11,22,precip,0.87621355
1982,11,23,precip,0.30992248
1982,11,24,precip,0.007525327
1982,11,25,precip,0
1982,11,26,precip,0.003014897
1982,11,27,precip,0.27554476
1982,11,28,precip,1.6366186
1982,11,29,precip,4.6555523
1982,11,30,precip,5.4904564
1982,12,1,precip,0.74600863
1982,12,2,precip,0.013062453
1982,12,3,precip,0.002662332
1982,12,4,precip,0
1982,12,5,precip,0
1982,12,6,precip,0.004269973
1982,12,7,precip,0.14107109
1982,12,8,precip,0.22189472
1982,12,9,precip,0
1982,12,10,precip,0
1982,12,11,precip,0.1129009
1982,12,12,precip,0.64774165
1982,12,13,precip,0.7356098
1982,12,14,precip,0
1982,12,15,precip,0
1982,12,16,precip,0.431204
1982,12,17,precip,0.68340683
1982,12,18,precip,0.011577101
1982,12,19,precip,0.33590686
1982,12,20,precip,2.9613232
1982,12,21,precip,7.134395
1982,12,22,precip,6.271655
1982,12,23,precip,2.0738482
1982,12,24,precip,0.069349045
1982,12,25,precip,0
1982,12,26,precip,0.019341654
1982,12,27,precip,0.05731855
1982,12,28,precip,0.078443915
1982,12,29,precip,0
1982,12,30,precip,0.004607764
1982,12,31,precip,0
1983,1,1,precip,0
1983,1,2,precip,0
1983,1,3,precip,0
1983,1,4,precip,0
1983,1,5,precip,0
1983,1,6,precip,0
1983,1,7,precip,0
1983,1,8,precip,0
1983,1,9,precip,0
1983,1,10,precip,0
1983,1,11,precip,0
1983,1,12,precip,0
1983,1,13,precip,0
1983,1,14,precip,0
1983,1,15,precip,0.18069812
1983,1,16,precip,0.55846553
1983,1,17,precip,0.63301
1983,1,18,precip,1.587947
1983,1,19,precip,2.0073719
1983,1,20,precip,0.14026403
1983,1,21,precip,1.5326163
1983,1,22,precip,3.0385046
1983,1,23,precip,3.286136
1983,1,24,precip,4.964121
1983,1,25,precip,0.53350296
1983,1,26,precip,2.1373896
1983,1,27,precip,2.8820005
1983,1,28,precip,0.72267685
1983,1,29,precip,0.68415885
1983,1,30,precip,0.18788054
1983,1,31,precip,0.005735673
1983,2,1,precip,0
1983,2,2,precip,0.004677582
1983,2,3,precip,0.012209239
1983,2,4,precip,0.057476103
1983,2,5,precip,0.50231223
1983,2,6,precip,2.1042664
1983,2,7,precip,3.3518764
1983,2,8,precip,1.7656872
1983,2,9,precip,0.51335278
1983,2,10,precip,0.39498038
1983,2,11,precip,0.71015754
1983,2,12,precip,1.374495
1983,2,13,precip,1.686137
1983,2,14,precip,0.086065006
1983,2,15,precip,0.10673331
1983,2,16,precip,0.14226062
1983,2,17,precip,1.3422771
1983,2,18,precip,2.7427725
1983,2,19,precip,0.30643291
1983,2,20,precip,0
1983,2,21,precip,0
1983,2,22,precip,0.020939003
1983,2,23,precip,0
1983,2,24,precip,0.61746106
1983,2,25,precip,2.1199617
1983,2,26,precip,2.7992218
1983,2,27,precip,2.601031
1983,2,28,precip,2.8590511
1983,3,1,precip,3.788653
1983,3,2,precip,1.2085954
1983,3,3,precip,0.27759469
1983,3,4,precip,0.24088173
1983,3,5,precip,0.18736854
1983,3,6,precip,0.095417506
1983,3,7,precip,0.2953143
1983,3,8,precip,0.05383822
1983,3,9,precip,0.015586314
1983,3,10,precip,0.041887942
1983,3,11,precip,0.7476249
1983,3,12,precip,2.933466
1983,3,13,precip,5.354992
1983,3,14,precip,1.8945366
1983,3,15,precip,0.1479903
1983,3,16,precip,0.6997731
1983,3,17,precip,1.0303656
1983,3,18,precip,0.26099641
1983,3,19,precip,0.07473368
1983,3,20,precip,0.38706307
1983,3,21,precip,1.0701266
1983,3,22,precip,1.3106866
1983,3,23,precip,2.0056776
1983,3,24,precip,1.7396605
1983,3,25,precip,0.36601255
1983,3,26,precip,0.26201193
1983,3,27,precip,0.62937393
1983,3,28,precip,0.12215385
1983,3,29,precip,0.057377416
1983,3,30,precip,0.3798647
1983,3,31,precip,0.78015265
1983,4,1,precip,0.095272994
1983,4,2,precip,0.26938386
1983,4,3,precip,0.17566842
1983,4,4,precip,0.20263515
1983,4,5,precip,0.07537846
1983,4,6,precip,0
1983,4,7,precip,0
1983,4,8,precip,0.054164046
1983,4,9,precip,0.095471466
1983,4,10,precip,0.06459457
1983,4,11,precip,0.19488987
1983,4,12,precip,0.3911377
1983,4,13,precip,0.34188614
1983,4,14,precip,0.000141319
1983,4,15,precip,0
1983,4,16,precip,0
1983,4,17,precip,0.005207739
1983,4,18,precip,0.15174667
1983,4,19,precip,0.42743635
1983,4,20,precip,0.68950415
1983,4,21,precip,0.08917065
1983,4,22,precip,0.77182617
1983,4,23,precip,2.0252222
1983,4,24,precip,2.242928
1983,4,25,precip,1.4356598
1983,4,26,precip,0.2411819
1983,4,27,precip,0.8836909
1983,4,28,precip,1.3841141
1983,4,29,precip,0.73641987
1983,4,30,precip,0.19428856
1983,5,1,precip,0.080249816
1983,5,2,precip,0.001609108
1983,5,3,precip,0.41792994
1983,5,4,precip,0.9429965
1983,5,5,precip,0.47793183
1983,5,6,precip,0.29404023
1983,5,7,precip,0
1983,5,8,precip,0
1983,5,9,precip,0.08307903
1983,5,10,precip,0.16900117
1983,5,11,precip,0.048294553
1983,5,12,precip,0
1983,5,13,precip,0.002195955
1983,5,14,precip,0
1983,5,15,precip,0
1983,5,16,precip,0
1983,5,17,precip,0
1983,5,18,precip,0
1983,5,19,precip,0
1983,5,20,precip,0
1983,5,21,precip,0
1983,5,22,precip,0
1983,5,23,precip,0
1983,5,24,precip,0
1983,5,25,precip,0
1983,5,26,precip,0
1983,5,27,precip,0
1983,5,28,precip,0
1983,5,29,precip,0
1983,5,30,precip,0
1983,5,31,precip,0.04939476
1983,6,1,precip,0.07365092
1983,6,2,precip,0.1782782
1983,6,3,precip,0.16114126
1983,6,4,precip,0.14994242
1983,6,5,precip,0.02753841
1983,6,6,precip,0.019883369
1983,6,7,precip,0.05205292
1983,6,8,precip,0.07413441
1983,6,9,precip,0.2343654
1983,6,10,precip,0.49807143
1983,6,11,precip,0.26814964
1983,6,12,precip,0
1983,6,13,precip,0
1983,6,14,precip,0
1983,6,15,precip,0
1983,6,16,precip,0
1983,6,17,precip,0
1983,6,18,precip,0
1983,6,19,precip,0
1983,6,20,precip,0
1983,6,21,precip,0
1983,6,22,precip,0
1983,6,23,precip,0
1983,6,24,precip,0
1983,6,25,precip,0
1983,6,26,precip,0
1983,6,27,precip,0
1983,6,28,precip,0
1983,6,29,precip,0
1983,6,30,precip,0
1983,7,1,precip,0.034569293
1983,7,2,precip,0.09349449
1983,7,3,precip,0
1983,7,4,precip,0
1983,7,5,precip,0
1983,7,6,precip,0
1983,7,7,precip,0
1983,7,8,precip,0
1983,7,9,precip,0
1983,7,10,precip,0
1983,7,11,precip,0
1983,7,12,precip,0
1983,7,13,precip,0
1983,7,14,precip,0
1983,7,15,precip,0
1983,7,16,precip,0
1983,7,17,precip,0
1983,7,18,precip,0
1983,7,19,precip,0
1983,7,20,precip,0
1983,7,21,precip,0
1983,7,22,precip,0
1983,7,23,precip,0
1983,7,24,precip,0
1983,7,25,precip,0
1983,7,26,precip,0
1983,7,27,precip,0
1983,7,28,precip,0
1983,7,29,precip,0
1983,7,30,precip,0
1983,7,31,precip,0.01298705
1983,8,1,precip,0.005419446
1983,8,2,precip,0
1983,8,3,precip,0
1983,8,4,precip,0
1983,8,5,precip,0
1983,8,6,precip,0.08415558
1983,8,7,precip,0.19071019
1983,8,8,precip,0.5036261
1983,8,9,precip,0.49038334
1983,8,10,precip,0.10580701
1983,8,11,precip,0.00244245
1983,8,12,precip,0.009047405
1983,8,13,precip,0.34700344
1983,8,14,precip,0.6492966
1983,8,15,precip,0.28594532
1983,8,16,precip,0.08303428
1983,8,17,precip,0.17690228
1983,8,18,precip,0.32064388
1983,8,19,precip,0.6397958
1983,8,20,precip,0.37395782
1983,8,21,precip,0.5564721
1983,8,22,precip,0.17781029
1983,8,23,precip,0.03240211
1983,8,24,precip,0
1983,8,25,precip,0
1983,8,26,precip,0
1983,8,27,precip,0
1983,8,28,precip,0
1983,8,29,precip,0.011608002
1983,8,30,precip,0.4824194
1983,8,31,precip,1.3567356
1983,9,1,precip,1.3760732
1983,9,2,precip,0.012099312
1983,9,3,precip,0
1983,9,4,precip,0
1983,9,5,precip,0
1983,9,6,precip,0
1983,9,7,precip,0
1983,9,8,precip,0
1983,9,9,precip,0
1983,9,10,precip,0
1983,9,11,precip,0
1983,9,12,precip,0
1983,9,13,precip,0
1983,9,14,precip,0
1983,9,15,precip,0
1983,9,16,precip,0
1983,9,17,precip,0
1983,9,18,precip,0
1983,9,19,precip,0
1983,9,20,precip,0
1983,9,21,precip,0.28102183
1983,9,22,precip,0.74723153
1983,9,23,precip,0.4802907
1983,9,24,precip,0.12103631
1983,9,25,precip,0.28607748
1983,9,26,precip,0.49021554
1983,9,27,precip,0.24102612
1983,9,28,precip,1.0610421
1983,9,29,precip,1.824467
1983,9,30,precip,0.8449921
1983,10,1,precip,0.38691697
1983,10,2,precip,0.4085968
1983,10,3,precip,0.18851564
1983,10,4,precip,0
1983,10,5,precip,0
1983,10,6,precip,0.078971696
1983,10,7,precip,0.15147212
1983,10,8,precip,0.009777856
1983,10,9,precip,0.033446476
1983,10,10,precip,0
1983,10,11,precip,0
1983,10,12,precip,0.010122202
1983,10,13,precip,0.06741071
1983,10,14,precip,0.11265694
1983,10,15,precip,0
1983,10,16,precip,0
1983,10,17,precip,0
1983,10,18,precip,0
1983,10,19,precip,0
1983,10,20,precip,0
1983,10,21,precip,0
1983,10,22,precip,0.19444588
1983,10,23,precip,0.431972
1983,10,24,precip,0.08591091
1983,10,25,precip,0
1983,10,26,precip,0
1983,10,27,precip,0
1983,10,28,precip,0.049540874
1983,10,29,precip,0.5903562
1983,10,30,precip,1.7535385
1983,10,31,precip,1.8641935
1983,11,1,precip,1.3115262
1983,11,2,precip,0.20614514
1983,11,3,precip,0
1983,11,4,precip,0.001072068
1983,11,5,precip,0.065758556
1983,11,6,precip,0.2062647
1983,11,7,precip,0.2432957
1983,11,8,precip,0.11604102
1983,11,9,precip,1.2243374
1983,11,10,precip,3.9571247
1983,11,11,precip,4.4706955
1983,11,12,precip,1.5807903
1983,11,13,precip,2.0172411
1983,11,14,precip,0.71674128
1983,11,15,precip,0.70687437
1983,11,16,precip,4.2384186
1983,11,17,precip,5.6197456
1983,11,18,precip,1.4632693
1983,11,19,precip,3.468303
1983,11,20,precip,2.569921
1983,11,21,precip,0.5083864
1983,11,22,precip,0.5237185
1983,11,23,precip,2.477516
1983,11,24,precip,3.873827
1983,11,25,precip,0.78517437
1983,11,26,precip,0.11888227
1983,11,27,precip,0
1983,11,28,precip,0.01765971
1983,11,29,precip,0.5012372
1983,11,30,precip,0.250352
1983,12,1,precip,0.10050062
1983,12,2,precip,1.5201689
1983,12,3,precip,3.2307205
1983,12,4,precip,1.4792636
1983,12,5,precip,0.076312155
1983,12,6,precip,0.19017881
1983,12,7,precip,0.14299278
1983,12,8,precip,0.33875613
1983,12,9,precip,1.7447983
1983,12,10,precip,1.9699133
1983,12,11,precip,1.6462084
1983,12,12,precip,0.4777605
1983,12,13,precip,0.33959024
1983,12,14,precip,0.29436574
1983,12,15,precip,0.13848853
1983,12,16,precip,0.4807376
1983,12,17,precip,0.5323001
1983,12,18,precip,0
1983,12,19,precip,0.03414903
1983,12,20,precip,0.08315262
1983,12,21,precip,0.049297804
1983,12,22,precip,0.54653997
1983,12,23,precip,1.8492998
1983,12,24,precip,3.2886143
1983,12,25,precip,3.6927578
1983,12,26,precip,2.14058
1983,12,27,precip,1.1804886
1983,12,28,precip,0.22802508
1983,12,29,precip,0.34842265
1983,12,30,precip,0.831407
1983,12,31,precip,0.22013478
1984,1,1,precip,0
1984,1,2,precip,0
1984,1,3,precip,0
1984,1,4,precip,0
1984,1,5,precip,0
1984,1,6,precip,0
1984,1,7,precip,0
1984,1,8,precip,0
1984,1,9,precip,0.030636802
1984,1,10,precip,0.072210604
1984,1,11,precip,0.04080115
1984,1,12,precip,0.10388238
1984,1,13,precip,0.17586561
1984,1,14,precip,0.10582758
1984,1,15,precip,0.38941205
1984,1,16,precip,0.5152523
1984,1,17,precip,0
1984,1,18,precip,0
1984,1,19,precip,0
1984,1,20,precip,0.07844571
1984,1,21,precip,0.14351689
1984,1,22,precip,0
1984,1,23,precip,0
1984,1,24,precip,0
1984,1,25,precip,0
1984,1,26,precip,0
1984,1,27,precip,0
1984,1,28,precip,0
1984,1,29,precip,0
1984,1,30,precip,0
1984,1,31,precip,0
1984,2,1,precip,0
1984,2,2,precip,0
1984,2,3,precip,0
1984,2,4,precip,0
1984,2,5,precip,0
1984,2,6,precip,0
1984,2,7,precip,0.06035797
1984,2,8,precip,0.3894391
1984,2,9,precip,0.8785088
1984,2,10,precip,0.76478515
1984,2,11,precip,0.10330356
1984,2,12,precip,0.8757175
1984,2,13,precip,1.9250736
1984,2,14,precip,1.7321424
1984,2,15,precip,2.387931
1984,2,16,precip,1.69722
1984,2,17,precip,0.35786457
1984,2,18,precip,0.4194077
1984,2,19,precip,0
1984,2,20,precip,0.5462778
1984,2,21,precip,1.3273941
1984,2,22,precip,0.19820266
1984,2,23,precip,0
1984,2,24,precip,0.019588849
1984,2,25,precip,0.09799149
1984,2,26,precip,0
1984,2,27,precip,0
1984,2,28,precip,0
1984,2,29,precip,0
1984,3,1,precip,0
1984,3,2,precip,0
1984,3,3,precip,0
1984,3,4,precip,0
1984,3,5,precip,0
1984,3,6,precip,0
1984,3,7,precip,0
1984,3,8,precip,0
1984,3,9,precip,0
1984,3,10,precip,0
1984,3,11,precip,0
1984,3,12,precip,0.61988688
1984,3,13,precip,2.1769024
1984,3,14,precip,1.0851535
1984,3,15,precip,1.0839137
1984,3,16,precip,1.3557457
1984,3,17,precip,0.39836137
1984,3,18,precip,0
1984,3,19,precip,0
1984,3,20,precip,0
1984,3,21,precip,0
1984,3,22,precip,0
1984,3,23,precip,0
1984,3,24,precip,0
1984,3,25,precip,0.08600428
1984,3,26,precip,0.2750412
1984,3,27,precip,0.16047701
1984,3,28,precip,0.048376256
1984,3,29,precip,0.008461629
1984,3,30,precip,0.09884508
1984,3,31,precip,0.24759543
1984,4,1,precip,0.066007376
1984,4,2,precip,0
1984,4,3,precip,0
